sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00050,-850.056898157885,10.008497014940717,9.994469377894823,-650.0204887577461,9.99989783478152,10.050790159101918,-650.0079302217133,90.00452453594366,10.033569428395502,-99.99364794079247,-39.952548026006745,-0.023190023544212107,100.00333975656106,-39.97885700430403,-0.010749863974259024,100.0002791508064,40.00528088429669,0.025697543995971198,650.0093051205876,-89.95901219724212,-9.988113490934145,850.0607177600366,-90.03540704506102,-10.055685975242449,850.0538582726984,-10.035038867883804,-9.976638767523152,-750.0169165459185,-20.092508108610048,0.03458330336437696,-550.0026340785851,-19.97156255814588,-0.0683832703846483,-550.0107024574395,60.022584096439864,-0.08497254024474554,-99.96024103055343,-40.01556653400848,0.06812592587154136,99.99702158207,-39.93647831065421,-0.022258034944866167,99.99687504243512,40.03906970140152,-0.059074811174078416,549.9662041729125,-60.01327219331867,-0.012153620096632366,749.9801029153127,-59.917081977924376,0.07793432217817461,749.9665560018684,20.06065024440141,-0.029050856252444218,-600.024638628507,-40.11817785341434,0.24311817671978903,-399.965837289623,-40.12081415185858,0.2068097005265121,-399.97352831952054,39.798268306693664,0.21915499603098026,-100.02227048597778,-39.96537848197364,0.03732111551679045,99.97040482639795,-40.02233965952773,-0.04136549991170755,99.9759874333484,39.98619061555473,-0.0886679245270698,549.9153763539252,-60.01043965325484,-0.07022475017948351,750.0177143120532,-59.89148171322577,0.09269187761400034,749.9482286093082,20.04743061134614,0.051187126257496586,-599.996688285005,-40.08306437585268,0.25056478144122046,-399.9653516063821,-40.188465354155376,0.25018845349773766,-400.00768245172407,39.896146161355624,0.20240970806855044,-100.08462929764332,-39.95367237640697,0.0697698253192666,99.99418577042687,-40.04920543248539,0.010206832660648847,100.03856154580555,40.013267540970666,-0.04443973859618898,399.9298274241116,-40.14959116104872,-0.12834151175136987,600.0146609782706,-40.17663781415326,-0.2872666640522323,599.9535869902409,39.880072075682314,-0.29693957609188826,50.05783456039273,-579.9494484498716,29.97745912479432,50.09500293448387,-379.95071125100094,30.021407950859725,-29.95985582055342,-379.954880490886,30.023317505895182,49.96001584523846,-80.06357914050608,30.003989313599977,49.87390127870924,119.93271971745847,29.977906417615973,-30.079533885445187,119.95690997019582,30.02168201006975,50.06063223878961,420.01512525756925,30.03626245556922,50.03385375432561,620.0572640349742,29.954438477906564,-30.010419254059546,619.9442478895674,29.9315157756317
test_00051,-849.9909473851117,9.992569835960095,9.986723968885391,-650.0232866687321,10.033887025230964,10.033462225092638,-650.0440689272899,89.98335225723693,9.980301851435447,-99.97469693704268,-40.00927249209111,0.0029401875594751562,100.00160224011641,-40.02972249780412,-0.06810425096568891,100.01698433695752,39.98160331530734,-0.06398686708056231,650.071676004232,-89.99348137783453,-9.969705781235563,849.9771827659448,-90.0335838561677,-10.008011407769084,850.0018225809447,-9.984404086140222,-9.992323343216382,-749.9591342345942,-20.00275439254302,0.014396832812085193,-549.9438976511246,-20.007870238755167,-0.06608825287332386,-550.0290664076706,59.98524652273822,-0.009821520191036392,-100.01723617401878,-39.94175122707289,-0.020895205921593465,100.00930392352075,-39.955300370873395,0.12681724147552323,99.9882733928052,40.02939046124912,0.02853181577574551,549.9663734254812,-60.03770564462806,-0.07771103247593811,749.9242047271956,-59.919885756759044,0.056965026288911716,750.0263523845434,19.980816502978875,-0.01388275837156905,-600.0998040625053,-39.89040371783596,-0.3779026561217226,-400.0399553903283,-39.93671388339416,-0.2623728651250092,-399.9186397819587,40.033580708418164,-0.3315948566156747,-99.97086101505175,-39.944928509572655,0.043699938396505766,100.02570622555139,-39.96409644157503,0.15750819664690194,99.95223902752298,40.07605703228602,0.05251068576748173,550.0063218469198,-59.9415267960635,-0.0629287543143591,749.984108289766,-59.98514644765231,0.049257130402836496,750.0607703978768,20.035926688660915,-0.04629198408110856,-600.0740534101769,-39.871644907122196,-0.3925477486056229,-400.04436733440815,-39.94605982876472,-0.26087574721065065,-400.0242643795174,40.04825963758265,-0.2572556113886046,-99.98999027735383,-39.977951543358394,-0.009377836528941133,99.96351426829395,-39.99894087787564,0.17727938705022814,99.92712527543783,40.04016269660615,-0.0018981522385135945,400.0152144421834,-39.94560914096101,0.2848696245529001,599.9369035489483,-39.833385838846525,0.42095068229539523,599.9044276685504,40.13091910798837,0.3735313942799726,49.984044198724646,-580.0814461002241,29.98491100325231,49.99771432712089,-379.97753213588425,29.956424281118416,-30.011695642029913,-379.92208165318436,29.9590317278578,49.9978627837502,-79.92323473484002,29.99797743329883,50.06612048541395,120.03700909458699,30.0491034997713,-29.98162466305901,119.9482362054846,29.97092982746057,50.02721849975447,420.0167700403911,29.907128499754457,50.00282632658542,620.0073391397972,30.020671999960488,-30.065270100644614,620.0440818051103,29.986010447606535
test_00052,-849.9680649955374,10.027339000905979,10.045878084811585,-650.0273649975888,9.998466706672128,9.982082752921118,-649.9578670187741,90.03141713552678,9.992144027343366,-99.96918787235674,-39.927135402031006,0.02344040495764619,100.01419266836352,-40.04939463721029,-0.03201123016486998,100.04182936560048,39.98499610974956,0.06452698625642357,650.016111813564,-90.01864383893712,-9.995191432004706,849.9657758599998,-89.91312563768567,-10.036089623254014,850.0531105521065,-10.006895168177419,-10.063383193946983,-750.0098484625207,-20.088054486118665,0.048670677087931755,-550.0265908933234,-19.975794480442215,0.014123654424024065,-549.99084942085,59.95174428968419,-0.012700378354207523,-100.01443141873416,-40.0855748393369,-0.0026043050464352284,99.94362242408829,-39.92809783187406,0.0616539232794124,99.94848871511829,39.94978840880029,-0.042707817751938895,549.9138863366554,-59.99618590801256,-0.0073470926098457776,750.027115520062,-60.02053553567502,0.020255818877712526,749.986523985529,19.946447691978477,0.04158992610291538,-600.149277420944,-40.3044920561373,-0.18254636000521207,-400.06172673934907,-40.14049535372739,-0.06223639021979005,-400.03687453509093,39.80529368261843,-0.1451193610696152,-100.04816238338584,-40.039950782392424,-0.03511268226748805,99.94678772796729,-39.9485328052266,0.05647913926775994,99.92912290830803,40.00651444577814,-0.1423869046022574,549.8157910833064,-59.96468188671018,0.0024295465598168746,749.9622388752873,-60.011392408217446,0.0001554082773710802,749.956113575352,19.93585743800142,0.010708079062310262,-600.08324291049,-40.2846290780139,-0.26798608231363963,-400.0441512389747,-40.197791532588376,-0.057404819599935444,-400.0614888796475,39.80896281900158,-0.20047742652571052,-100.03281144388717,-40.03581425119124,0.0020151875502223207,99.95781461284314,-39.939344478625884,0.09309186303697492,99.90188999368672,39.99824950733814,-0.09739374225367851,399.930424998317,-39.926055550665936,0.15096095046118874,599.9655643879759,-39.681611645747,0.3524328986023617,599.98382028877,40.17781697973854,0.07861850750860566,49.98805379822518,-580.0862144906035,29.95473680074663,50.03702615881937,-379.98142734513135,30.000525542902253,-29.94470005632667,-379.9307878610322,30.029078842555037,50.01696738355708,-79.92189626049516,29.961256448691543,49.99172089474095,119.97685125827454,30.002788157538095,-29.96110285882247,120.07174838443389,30.026275548003838,50.04933413938744,419.9461973519077,29.931806068972442,50.011504487464286,620.0547500508419,30.01891090975321,-30.260517921571683,620.1966147147623,31.125103120046106
test_00053,-849.9764058269861,9.97000631433275,10.039253149642121,-650.0278989102013,10.006991989245636,10.017522081968579,-649.9914714461185,90.05299728461078,9.991162923703524,-100.04085176976172,-40.03718250839949,0.003777649428172768,99.98779220221553,-40.04994487278367,-0.023700503841770696,99.96418574943098,40.01979178160366,0.012037049718470003,649.9981888580077,-90.0098173158031,-9.983790985351023,850.0037704488615,-90.02764577996784,-9.976796839353018,849.9845487714945,-10.034444632043835,-9.980268182297118,-749.9110378528741,-19.95041214541211,0.005189040403798228,-549.9974983727599,-20.013339217444972,-0.018825146678248056,-550.0296549299592,59.97387266938193,0.001723428160671111,-99.91819919642552,-39.96092175623956,0.004789994338905129,100.00472393598716,-40.01525477168919,0.03184932483956407,100.03058118522773,40.03349326203526,-0.03290998484130615,550.0563888730675,-59.99234497383645,-0.009936423591223782,750.0298324348421,-59.976474252606195,0.02863723023809163,750.0171085271296,20.008345040129104,0.017154927664493197,-599.9532542451506,-39.970100207045,-0.007062794581010657,-399.91805005438806,-39.86979210432873,-0.06693454351821204,-399.9873589193084,40.0015117529088,-0.083205475678934,-99.89742719449018,-39.912078603048315,-0.024093592091138726,100.02377865238331,-39.89548376728445,0.00945387939960874,99.9973017369122,40.03574325270224,-0.0285662011687782,550.0847546253716,-59.922082707190405,-0.05876625560034527,750.01810244973,-59.95695099911021,0.006728925425156192,750.0515534573702,20.078483529335383,-0.013403651253139994,-599.9560298883908,-39.93826893942686,-0.05971506493852296,-399.9225869528987,-39.86578774229588,-0.0887698930267502,-400.0063270255772,40.061108198090224,-0.07151752049614292,-99.98949903076593,-39.888200002392715,0.03291054127639931,100.01307050912718,-39.952674607805655,0.09266751719010227,100.02467953551621,40.00993544034286,-0.03444232616946911,400.0366987291598,-39.95226627441758,0.10264123653712431,599.9910228922572,-39.9362967077875,0.027374158600836872,600.1037026421942,40.063232126364305,0.029203812498378105,50.022178498238496,-579.9347353787202,30.027235654939687,49.93512936456701,-379.9811400957772,30.00868988942259,-29.95618571670128,-380.0058485817726,29.992721160425145,49.90849365536969,-79.96520026069824,30.01227176916655,50.000662214789166,119.96489734869374,30.011201574751045,-29.941750248144444,119.99415576249696,30.04464602628278,49.93753680325244,419.9276338108873,30.019020452968327,49.959583759609615,619.9710068771598,29.921589701008156,-30.049494393690843,619.9988009579322,30.043477789329465
test_00054,-850.0008680462478,9.959037435787042,10.022754549886749,-649.9826613987564,9.986159596261265,10.056537089679733,-650.002990147015,90.03314270697481,9.977907817755725,-99.99767953609073,-39.974040372054155,-0.034792073568590626,99.99631969463276,-39.95928045943926,-0.008742499816701844,99.98250777578356,40.03013416612747,-0.0005338188601258949,650.0232946589953,-89.98556653126552,-9.969983858033615,849.9576664026453,-90.01352295182826,-10.030879204768574,849.9656975651225,-9.997967825434811,-9.998080282944056,-750.010195882299,-19.941502617283582,-0.12406787127853326,-549.9984551736304,-20.04820582271335,-0.06421679620861079,-550.0147306654133,59.97393414116431,-0.034315933444017066,-99.976499627815,-40.069227162313,0.0387490255110009,100.00248084572684,-39.984515167692344,-0.03809362037599923,100.06799322035857,39.98661199597607,0.04922024349429101,549.9812093935506,-59.93778992592239,-0.05856820577043523,750.0345076351877,-60.04550479655879,0.04494534808416677,749.9476093919435,19.951386890910232,-0.014211489296485115,-599.9480993937975,-40.19100287974512,0.2144779136899731,-400.55476585334367,-39.86633458187647,1.133418010722195,-399.963203756289,39.913486374339556,0.26429536145485794,-100.03026414413806,-40.03911787992814,0.025775810936253616,100.03438075479292,-39.974239786985436,0.039103355487136164,100.04448987663626,39.93676201662055,-0.04370387498959564,550.0361900020044,-60.03435117879082,0.0030511430495163104,750.0066168880534,-59.96081246175891,0.028669730466387086,749.9780833795959,19.94675407290802,0.005626152225115233,-599.964894392597,-40.203285025784254,0.2685894828374476,-400.48454677903874,-39.8682275663569,1.1888809540099043,-399.9765930070296,39.9539265403999,0.26608505880873795,-99.91739033244119,-40.078739268326444,-0.012539507338600781,100.05117132328132,-39.96436640825614,0.06195809315784395,100.02450144919116,39.947070591431604,-0.04969539723794468,400.0151975886106,-40.01771519453993,0.024079780574692775,599.9986272867477,-40.06374146495402,0.03902303380936721,599.9336439325613,39.90990170738478,-0.011833087166950123,50.15291725144718,-579.8631788756272,29.707000956768045,49.883402036282796,-380.5450871488418,30.70037544983555,-29.910517813479057,-380.01378433502214,29.915595148621293,50.04192696558142,-79.90520105342884,29.737177310188837,49.96266371242251,120.019086887246,29.797167972663672,-30.052965087355723,120.07145954672728,29.971685785737037,49.908356281337255,420.0459599859,29.929157268764722,49.987028803602996,620.0621944119757,30.154344040618465,-29.97026450920481,619.9632131832117,30.180510844795
test_00055,-849.9667286981008,10.037878577943584,9.96466870750022,-649.9884848993131,10.043312975436791,10.035624191292316,-649.9797221477737,89.982601987841,9.986355542202725,-100.01909698297565,-40.015233001109614,0.009250561777217678,99.99160139427865,-39.99828343305149,0.0009961760798144312,99.95786388900265,40.01035411439729,-0.010522547213633056,650.0191673442205,-89.97285740673603,-9.99009637746248,850.0017400294629,-90.02465199757884,-10.035888526525772,850.0038949820821,-10.04226161815881,-9.98740784451997,-749.968469554906,-20.081607463817537,0.012527985490103161,-550.0221041756398,-19.94399524100169,-0.07832048954145154,-550.0317920186907,59.92596266520164,-1.1336707136756243,-99.93546383353504,-39.96959517002791,-0.04690690836265209,100.02313810645579,-39.975989792068255,0.03329212359224411,100.01753189960165,39.96618850103448,-0.02360470254116664,549.9879083797159,-60.04708799094306,0.0327097722658836,749.9794439286451,-59.97390397564391,0.06674888397121845,749.957938163102,20.028890879317828,0.007781465319366075,-599.936992763039,-39.9068658977043,-0.1735550859328404,-399.9718709186463,-39.874076776622154,-0.15412482674819336,-399.982190444227,39.97334022570008,-0.3614529066719148,-99.98971741579297,-40.00149669979345,0.07801143887259118,99.98805368955045,-39.967931646902834,-0.010098269979048204,100.00033697900889,39.98778710738855,0.02180221387091162,550.0435053075419,-59.99425348871485,-0.04505278481088009,749.9801416502326,-59.948475688840595,0.0925368632682746,749.9978334789289,20.06119386474516,-0.03157873347262016,-600.0027539040213,-39.89957697852799,-0.18385161078889836,-399.94405737923665,-39.94306924361692,-0.15985744850955547,-400.01867271314677,40.00993545480713,-0.30028129544261367,-99.99682267843906,-40.049546000917154,0.05041953574114684,100.05904760877965,-40.005202877119046,0.04104391386279838,100.06844719678735,39.90800792505632,0.06157436716479029,399.96213506490807,-40.043219951529075,-0.09743219808891489,599.9824060505953,-40.029497460202734,-0.3023468582938981,599.9651762236496,40.06423875557939,-0.13142137546368376,49.9149587711926,-579.9524663867633,29.952740541782408,49.91136725515365,-379.96270483403146,29.924322452481093,-29.949745398451,-380.0529177018048,29.820006672364755,50.04921842418046,-80.03482480422963,30.144641126564423,49.96007363538726,119.96419422865937,30.19954599281504,-29.97325167751671,119.99546300514169,30.28429470390468,50.02463773551576,420.02346256218317,29.95276514454382,49.94081993820303,619.9516251659568,29.845960118217874,-30.051726746628788,619.9587318420763,29.945168658150866
test_00056,-849.9646306991085,9.986111270723049,9.934883221271088,-650.0105597777314,9.992053764101563,10.005185472487335,-649.9888210489263,89.99420521613933,9.95147160073208,-100.00504168348984,-40.00929058095974,-0.03571920696405124,99.98639132121806,-39.95430676892533,0.01888691037262766,100.05483024243978,40.02743355138735,0.017374157192386233,649.9982359103087,-90.0157264914293,-10.04919227871486,849.9954904867992,-90.03568736309086,-9.980433311759674,850.0346042399827,-9.989177552474297,-9.955288698743724,-750.0159129095922,-20.002567987303976,0.06373128191064585,-550.0126005088088,-19.96108118312995,0.01711133425156422,-550.0601442317833,60.030575122934586,0.10060926172086365,-100.0347440682943,-40.011457518052175,-0.010571093010198325,100.00503875411158,-40.01480682506899,-0.029117796686609736,100.0537217385375,39.94487130307696,0.02323550133796509,549.9846518524175,-59.93456596526655,0.02976781469857752,749.978736794519,-59.927586189702126,0.03749038473681303,750.012349825878,20.03900338312276,-0.03396184763775567,-599.9276518116202,-39.81728666131341,-0.003514014909728568,-399.96339671128675,-39.955061747073444,0.005419287525721156,-399.9437341521465,40.06946236589916,0.038517212295729616,-100.01665003296434,-40.025961940159924,0.03199497414376428,100.00591334735742,-40.06213425511257,0.016748383004948852,100.01123729419072,39.98291504901533,-0.0733826742606007,549.9523176301208,-60.02878589085416,0.06517826952164263,750.0929772176889,-59.94275432321751,-0.03145192180974587,749.9653230706584,19.99217805557618,-0.07008403935272745,-599.983350678941,-39.82165291544734,-0.021467666952828063,-400.01316262034845,-39.93299844788566,0.02411351014855642,-399.9766489593014,40.11410454917389,0.059216517671289624,-99.99946052625727,-40.01573680616507,0.016565422243392487,100.05896308045634,-40.00376906863815,0.02967160834622347,99.99604442429188,40.01211437029983,0.003910969535726411,399.95550296755556,-40.04770604097552,-0.07552950021093059,600.0479552359265,-40.096110680279594,0.032251206876520944,600.0199414410356,39.82602848206831,-0.1358517797080161,49.98608589494776,-580.0059032660367,29.962891039770902,50.030859145709634,-379.9718484406547,29.980001153436312,-30.00571636602909,-379.9941310700481,30.050682753909136,50.06835690050476,-79.92414311026897,29.97078806254498,50.04395363308007,120.03463462495625,30.044592664108606,-29.968288435141318,119.97250942414452,29.998031071409596,49.9849809391377,419.99254038488266,29.977699083081053,49.877319361689516,620.0079514619774,30.017678446224465,-30.079367804553005,619.9793003658547,29.92894822394812
test_00057,-849.9778807575887,10.00223970867149,9.960902666653611,-650.0065096072525,9.98961171976338,10.002927015361852,-650.0620839324467,89.9909154977445,9.998201797146868,-100.0215813981093,-39.943059186174914,0.009528341101045876,100.00336231886354,-39.98769210291951,0.014658173701407824,99.98183627900465,39.979298177637205,0.03567129792899242,650.0230043922859,-90.08209588170784,-10.002688301515036,850.012485722506,-89.970001003126,-9.92014764872005,850.0182929716707,-9.989343033294622,-9.99081615284451,-750.0508368341634,-19.97202380125314,-0.0013963942019216452,-550.6460835496332,-20.548926847603145,0.8442110752287617,-550.0524743971878,60.0200843967248,-0.02603777828314797,-99.95075908400685,-40.02035335793105,0.012963721272738362,100.04460627142662,-40.03816078735501,0.025424851520502244,100.04225771708272,39.99921126924315,-0.05463057934399429,549.918120437369,-59.96369019272742,-0.0078015843863725315,749.9870554552535,-59.97815956439323,-0.06455083995678813,750.0158372068571,20.008903732784102,-0.005260588704793872,-599.6849456160107,-40.08938637881912,0.04264775418345654,-400.22051902027226,-40.25645676948355,0.028679292694097067,-399.73126712438733,40.233658913391025,-0.0666636000638832,-99.89381908148377,-39.984054732636764,-0.038822939553650106,100.02986921553777,-39.988566746662634,-0.1002592504685596,100.02915626153661,39.986673598139,-0.08363039138470467,549.9775350841637,-59.94117270964996,-0.041396293789114816,750.0459885172843,-60.05531346890904,-0.02951239230501678,750.0102985340159,19.938199233842663,0.0757055593203174,-599.7299827555838,-40.0998495170545,0.015428876134996328,-400.2998402798196,-40.27586650126514,0.07710860382333039,-399.7520841560556,40.30261710292645,-0.05931151444545179,-99.97492205250879,-40.012166878061066,-0.018932056707218543,100.01792332090146,-39.967938699715305,-0.12129228226479176,100.02452898836582,39.988999543679306,-0.06497025408705666,400.03401445311886,-39.960793498828984,-0.1396646077213192,600.0868552162608,-39.980970685230076,-0.264922227655176,600.0042566680474,40.032961892985334,-0.2598293307935345,50.05353013352893,-579.7659840652078,29.913832431880998,50.289259490053844,-380.2786043018445,30.008910919105183,-30.384851449772693,-379.89510873242585,30.008114409439365,50.025585508447925,-79.99836299723943,30.059994347481204,49.95327927110764,119.93185662510993,30.02267950920022,-29.96833811325725,120.00164081878681,30.059638552725986,50.042897237202226,419.9994441705989,29.99482715632411,49.96404461290155,619.9786915617914,29.92026118125753,-30.03905836345211,620.0125029301361,29.951998707418475
test_00058,-850.0507530272965,9.982632867122277,10.014919468633229,-650.0485454782718,9.996332624402175,9.991826398459017,-649.9863964296336,89.98231718286068,10.053998438826062,-100.00806464453775,-39.99907265888202,0.005946063927265278,100.02023981290407,-40.009518799406464,-0.013364691460125516,100.01152331497572,40.03054052335797,-0.004393474865287909,649.9962097142748,-89.9517634415468,-9.99669240086913,850.0202752011979,-89.9722935840028,-9.98491077281794,849.961457013546,-10.010719962978287,-10.052592277514059,-749.9643008861015,-19.941939810634203,0.0625938431005234,-550.0062143431778,-20.022142619137593,-0.00640515445905995,-549.9695044074354,60.00048087957636,0.011074385236625107,-100.01297528356542,-40.05925903756635,-0.005560788543979055,99.94745590156047,-40.041802027319925,0.012599440357272321,100.02830937507477,40.006723293094396,-0.010715307532829538,550.005214121418,-59.99040642538073,-0.030890675107994238,749.9330440472876,-59.98408536811847,0.030381742827319744,749.9807052975011,20.013416496755543,0.05791800263430821,-600.1216293924571,-40.123043548679604,-0.09803207408378647,-399.94867922624087,-40.0615779217991,-0.03480196383944845,-400.0217696549076,40.02145079279795,-0.08536408746681733,-100.04153349290743,-39.99416838221054,-0.061178760393217964,99.98986150949028,-40.03896174262562,0.03293840224862418,99.99026129453777,39.98336187447372,-0.0013499982392067393,549.9712656178322,-60.103652040943906,0.023740048944849775,750.0378145543358,-59.99309375304225,-0.0931555044410271,749.9740259965228,20.010328051624736,0.09071981365401749,-600.0203992177136,-40.07024728748218,-0.11178441670077496,-399.99611138827424,-40.09519565213253,0.04729395384159772,-400.0379558159023,39.99458167993032,-0.09342636115329007,-100.01154680280659,-40.07013475760461,-0.04202742009008435,99.97196103742459,-40.024108386385144,0.061470139556222006,100.02713309617188,39.94157746080663,-0.03201192550770782,399.88688883391023,-40.094412225546996,0.16432731043977172,599.8998151819833,-40.057950849339804,0.3122338472819059,600.0709557594924,39.8752603196411,0.2250826026388926,50.0761803358763,-579.9903869546271,29.993160300309928,50.06909300167194,-379.9883910502679,30.03471630482865,-30.07654040989779,-379.9864912576538,29.96729261370281,49.94887709746111,-79.92966146744811,29.919947419376022,49.98461446660695,120.06352876311229,29.963723893128414,-30.064895202654714,120.02442974786382,29.898024367658408,49.94242178444889,419.89651624501187,29.977758733172536,49.983559822123595,620.0168569118185,30.06368975167182,-29.960193087055845,620.1133527049088,29.96761113408248
test_00059,-849.9983107639938,10.03121148707747,10.025636433171005,-650.0099251610785,9.980662426618338,9.991328024753217,-649.9713293511397,90.00149216450724,10.017263979005694,-100.00663365817326,-39.98749866438914,-0.013594734944870873,100.0014428708997,-39.97372974876013,-0.030325694425925472,99.98430526289874,39.963822587317445,-0.03890083269840899,649.9576719713464,-90.00007218756721,-10.00598609840062,850.0698419333409,-89.98094365075562,-10.035627971918892,849.9581894071667,-9.990407383014835,-10.004077597750436,-750.0072463945381,-19.980005783899546,-0.003630216183119088,-550.0049183217304,-19.98946230723853,-0.02782476387866819,-550.0668703508271,59.978750200461945,-0.06295297927131431,-100.00861397027994,-39.987542408844064,0.026834436310965624,99.96288675061335,-39.97377381155072,0.03840748004990005,100.03072175280208,39.96693993094858,0.07236968704448582,550.0422442965826,-59.935217763138695,0.08067763299303293,750.0271846536207,-60.02592479810508,0.03969604495860226,750.0050582753832,20.00693310134095,-0.028630471255440673,-600.00899537892,-39.84985199823853,-0.06453828329710883,-399.9314390941626,-39.94224736961352,0.009243167276819661,-399.9186081174965,40.09350537486772,0.0850627971644824,-99.94191407130397,-39.98932472576086,0.04184514368711654,100.00169444062385,-39.94501542935501,0.03380047061698095,100.10586730003637,39.97344592995411,0.06435572143341493,550.0170914574186,-59.963839411005395,-0.015388077704765961,750.0107817057473,-60.089429134863096,-0.045251193565593074,749.9247890537599,20.062481725940266,0.0014396007678920807,-599.8914566181378,-39.877556896919806,-0.051675714287852226,-399.9973180231186,-39.92813706535407,0.024380603026590023,-399.9668515143237,40.013797163389064,0.05256671530111022,-99.92613560706032,-39.96542999710978,0.043699859418957474,100.00825036337112,-39.977925693986045,0.061906851874349675,100.03679821362374,39.98826297792429,0.014710995568085701,400.1186200701545,-39.98892615565787,0.03347964767853208,600.0949920729317,-40.07646311864913,0.019878975440744785,599.9935274036199,39.99320460923309,0.025027691482825534,49.990056166393344,-579.96729899865,29.92331939020124,50.056343651799885,-380.04094422571984,29.938293736227134,-29.972833880097372,-380.02595211473033,30.109865869697654,50.03279617736298,-79.99679009020825,30.01914412218489,49.997880042781446,120.02099454296233,30.032825523012452,-30.04341750391969,120.01053791028475,29.953560399227626,50.006523146092825,419.98996025716855,30.069353944398525,50.081906808123186,619.996188164354,29.991362269513193,-30.026870637451147,619.985054075057,30.013783228527164
