sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00055,-697.40926192038,382.38514277309775,425.9220536089622,-850.0930355752121,-92.3090499397466,459.53994312991614,-1056.8151076651075,120.40479076535009,154.704981557129,-48.0634474043986,228.47278732155428,148.794566439004,313.65067957109204,-189.83619220613568,381.58754237767783,666.9181852496359,-31.944921937396906,-76.98148210465496,1194.0369147294637,624.3471445454545,-15.783213110283551,1349.0780759512677,114.64992150164305,77.20781902780887,1413.032841382806,260.4807090657683,-439.65127538263766,-1000.0249215152369,272.9112087103133,99.28580589195933,-1150.022808803895,-199.0889410836596,166.9077034743127,-1300.0154824651254,-34.521970080861095,-195.51441029233334,-300.03926410156686,281.87796734267135,102.6614739745311,0.06053955314290825,-229.83377727187758,192.7737015217804,300.0203088444622,-52.06626374668791,-295.41977862238593,999.9835957556435,281.85360467006683,102.64590313272276,1149.990915217824,-229.82049983964237,192.95777342593593,1300.0092031072477,-52.111037252390794,-295.39002066354016,-749.9022747581582,272.8034772139902,99.47413502255328,-899.9608479500532,-199.16468728956298,167.0410886963119,-1049.9916625723192,-34.63681256201218,-195.34626665868618,-300.02258527805185,281.80531868618897,102.71228352510293,-0.03967665520942345,-229.8698089727943,192.8182793124952,299.91235861016185,-52.10988547177599,-295.50704471381675,999.9670207588271,281.91925171898663,102.62697582083821,1150.0284351424227,-229.84600456479177,192.8710126156811,1299.9751134335422,-52.151357059011076,-295.35477805248314,-750.0215112882772,272.8135031210685,99.44953162331048,-900.0055397400458,-199.19764846693914,167.05288152063505,-1049.9691024227718,-34.59121206018587,-195.35308688735412,-300.05751186786415,281.8968647404661,102.6519764173775,0.03241992574133083,-229.83130302104598,192.81748457182695,299.9841918582504,-51.96008555492401,-295.4836583982225,749.9866693339749,281.8640014230616,102.49684365111142,900.0421588578745,-229.8654245381037,192.61137235729714,1049.9500176756198,-52.061016164144306,-295.6721934080425,-749.9802220293986,272.95914004460616,99.39356951748526,-899.9487600796364,-198.95048679223962,167.03972004183456,-1049.9487203495719,-34.4111248043099,-195.47363432262242,-300.00388206382087,282.00149350742055,102.64875951730038,-0.0447969003518774,-229.76872189671292,192.8735727939929,299.96231599414654,-52.03372278820214,-295.3797687810437,750.0203852796016,281.9413035892143,102.5587644578616,899.96518094805,-229.87429348235185,192.80811765476267,1049.9832953127825,-52.20257901791755,-295.55529232065936
test_00056,-1050.0522040915557,326.6491403627188,243.4499399844819,-1156.4438309931727,-159.06942769116765,294.4633267608853,-1345.838046093945,10.649666728334118,-46.525965366125746,-186.93950607532693,365.825235051651,407.9261272234515,180.96045341533966,-106.93458007788698,372.61480078709644,480.270672671175,249.53671829645205,-6.027908297900192,1081.8917251616347,554.6668831857553,224.3212289084354,1198.0847689285947,30.835546903618287,292.06375551095095,1363.4250335293616,220.3642496328122,-186.73651501575935,-999.9877700902182,272.8853436751347,99.38317859324965,-1149.9482042311467,-199.02598331633058,167.04815627871662,-1299.9798635745713,-34.53314119892067,-195.34396168857614,-299.98367318494223,281.88901520695407,102.60171900887588,0.011707630341300412,-229.7851570375868,192.83034526920537,300.00406344070433,-52.0292712262553,-295.4505365984934,999.9950061371479,281.91003107484187,102.59836594758823,1150.054360943216,-229.85113322771141,192.8064487113519,1300.0570080999275,-52.137790642644184,-295.4729761861247,-749.9639902805064,273.01102693443517,99.28985289255166,-899.9674534067357,-198.93628081343599,167.016929877472,-1049.9732507360602,-34.425972246760566,-195.454124104984,-300.0761565658552,281.8447594988711,102.67061777616613,0.047538578908590944,-229.7891944823855,192.78581549971628,299.9817548572022,-52.071035018970875,-295.46242199806005,1000.0839140977231,281.9342301243007,102.6361136672924,1150.0445930918138,-229.7905387657053,192.82319463505183,1300.0993210876143,-52.05234755484248,-295.4150835570317,-749.9947187612329,273.0324933955839,99.33132944038019,-899.9717903603465,-198.9965587422378,167.01311651964906,-1049.9689924819972,-34.435281838419,-195.4237664866206,-299.993725180707,281.90585762747514,102.66633067865531,0.09901765982813238,-229.81030121110965,192.85280058113335,299.9815168387876,-52.0693401107506,-295.44201416421083,749.9086148499549,282.0127308904276,102.5332656859983,900.0121942413783,-229.7002793383606,192.81929630397252,1049.9639243474985,-51.96200647843923,-295.48264338898855,-749.9835952138843,272.97555267990003,99.2778720011458,-899.9630677924283,-199.04794534577474,166.934077513258,-1049.9349989037044,-34.45778483466303,-195.44414745171383,-300.0301457294083,281.75076906341934,102.62458303800686,0.07389220492911441,-229.9573673282191,192.78316032430754,300.03078443284596,-52.15897870622744,-295.4698133485272,749.8820549193732,281.84616391863216,102.65366698225854,900.0254229155644,-229.83175102008326,192.82149024166853,1049.9774234828812,-52.10185709216846,-295.42181227551663
test_00057,-1250.441088123818,139.4814050874458,193.31562992921744,-1455.913572429385,-315.9627108302418,208.8772828276007,-1557.3110484132126,-107.44601155778088,-147.7304193118733,-492.8388750556045,-20.735801781951785,322.49709714802276,-183.90888604726882,-521.3040043234319,441.21056325945784,216.9562301244084,-271.79745649578655,71.08648733209773,1220.2218246593661,53.19941265630927,64.28218798948394,1395.6530861674153,-455.5075424424105,118.2084287280572,1354.5934537615829,-303.26778898865547,-399.09532728017626,-999.9795379642632,272.9932979351589,99.27491282936728,-1150.015806120247,-199.01040424122297,166.89843190326843,-1299.9352635802807,-34.4387390821494,-195.45404180834024,-299.92647894868884,281.90740403507664,102.70721929381202,0.028943645795898684,-229.78310892668983,192.88225745835874,300.0486030685382,-52.06412424589772,-295.4298198012164,999.9744760741386,281.8851794882978,102.64988890897033,1150.0089913514976,-229.80633674417658,192.94285212959628,1299.9581092051185,-52.18089673940919,-295.3939970581727,-749.9518120831256,273.0398959785519,99.48702263222987,-899.967943573443,-198.99433249370045,167.148110582445,-1049.9887308956027,-34.41082726925646,-195.30811628979714,-299.90431979410823,281.8320491592109,102.71458198286179,0.02464667287979773,-229.85335339291038,192.86919021919263,300.0558599334707,-52.12378717336668,-295.44178253317517,999.9809917120066,281.8969284619575,102.58341457052404,1149.9639101239602,-229.83276001167303,192.91162082099012,1299.9474101941848,-52.15396010083058,-295.36521697201727,-749.9490213017901,273.000785516146,99.45567632976162,-899.9678229167033,-199.03161917143564,167.15154805744382,-1049.9750202475898,-34.42528214962705,-195.25681402380988,-299.91349214532346,281.90496589719896,102.65129019477921,0.11538096005433361,-229.84615912209122,192.9068410002552,300.0054238550151,-52.117366609601554,-295.46481804302965,750.0968832843321,281.78360413927686,102.60401201368589,900.0300114204038,-229.93029209400675,192.8041916430754,1049.9538523309266,-52.20096962740058,-295.52174196450585,-750.0302448899139,272.93444487423477,99.4035496131411,-899.9737165749681,-199.04798401281417,167.06248571704154,-1049.9862338759651,-34.4963337573589,-195.4034120772569,-299.9781588711676,281.88902380219645,102.57463936113473,0.07968124025583449,-229.7723927455183,192.8225202264766,300.07575022752445,-52.12062778173864,-295.4397009157968,749.9795879003473,281.8298956011469,102.63965804724612,900.1034038209496,-229.8727256044094,192.82408603332905,1050.003483292977,-52.15033503033089,-295.4735059154949
test_00058,-984.4866308185125,16.8146143878763,436.2053527341708,-1140.3415336829933,-453.80859860157483,499.8406484501879,-1285.8709791938766,-285.32847001754686,137.35832586313757,24.8501554355032,6.067829230244375,489.72941344532467,249.94834049319772,-550.149647699465,486.7902807965361,543.6396601435343,-347.77935824464083,4.251042274461402,908.8590643652483,588.723447972955,-31.538958594911076,1053.3282434659586,70.72189143861453,25.393773350177543,1109.2746852113023,247.67662645063496,-482.65984627390515,-1000.106771839274,272.9117003300857,99.2467363806496,-1150.048691559543,-199.06761786684206,166.90249008095688,-1300.0207595277755,-34.4239096014491,-195.51614671660639,-300.0420514145121,281.91140578720587,102.63474132129447,-0.03294903235763767,-229.88192135232734,192.82123781929872,299.91775513201287,-52.086828487778384,-295.48558960660034,999.9776661539413,281.90265464093295,102.6388719234694,1150.0418527721029,-229.72694471701172,192.84988842411397,1300.0127208707945,-51.97457229008711,-295.46626388016296,-749.1382067227771,273.3449562707625,100.20107991359596,-899.2632749232554,-198.65016777386404,167.78966159531197,-1049.2417192986125,-34.045894643747864,-194.65991455240456,-300.0401920979623,281.88924809049894,102.5930261044272,-0.06204218400835962,-229.8586847646258,192.8101278313981,299.88303176213316,-52.14188555495018,-295.5031420548455,999.9186091499799,281.9335453512056,102.66329411008097,1150.069289081403,-229.7400602383664,192.82915854119102,1300.0120649898536,-51.99991830666519,-295.41690696406476,-749.153192716213,273.34763455864896,100.19681848695154,-899.2674811064377,-198.64284061889245,167.77374668987494,-1049.2746582672617,-33.98332330939261,-194.60785754775299,-300.050261551509,281.8763653470207,102.57857156267508,-0.09026878492372717,-229.8239984269757,192.8264524531864,299.9136442221665,-52.160506855782295,-295.48837758984894,750.0016374524548,281.9098792380555,102.47337604114178,899.8922934244279,-229.85098149614822,192.75190422197934,1049.8865577399943,-52.150986011458315,-295.5882394054736,-749.414629138354,272.9953814285629,99.68128880761385,-899.4172055722064,-198.98520384070966,167.2090228451826,-1049.319678320063,-34.46816969863804,-195.23801260441837,-300.3051364158494,281.69835328069087,102.2706688686741,-0.2629450089195916,-229.95854528786793,192.52628461772022,299.8878401535112,-52.11687819923919,-295.547306479856,749.7570766824066,282.00131298836055,102.51762344541595,899.7521168931779,-229.78371773286796,192.923268130982,1049.8402060647156,-52.003647642953574,-295.36907214035625
test_00059,-791.4124544106558,408.8938130060754,-130.28565418377445,-792.2705586781914,-68.45404798840238,17.89932188215698,-1088.660162728647,7.244644804451281,-277.6460649911763,-467.719755539403,296.637248381525,358.09076275219775,-84.27270540214191,-154.73874825721543,261.78847125003824,37.92254554296057,155.23423534392575,-237.1599386024374,853.2056656317429,137.13925489499323,351.4054443835583,885.3055477261659,-402.7003573272786,350.66474351239066,1167.3891791183505,-176.97256239670565,-51.82074749645979,-999.9839575343458,272.9651107625329,99.34099801762692,-1150.024193534436,-199.0496632872894,167.01053758919917,-1299.972586843011,-34.54742259050858,-195.4086022363953,-299.990746705008,281.84346410441805,102.59327585377163,-0.07468042990341055,-229.89445416134825,192.74313055367963,300.0024382103753,-52.119896579744996,-295.40770851705,999.9960273587177,281.88843135544994,102.53366569055603,1150.1284558075918,-229.7842700570761,192.83193144383048,1300.05241544389,-52.18919294349461,-295.47802310475686,-749.94157635615,272.98573838201867,99.35151966060825,-900.0336199172817,-199.07099819764792,166.87621036048813,-1050.0028720844002,-34.32940655281897,-195.57411550871367,-299.98876597720937,281.81946639605263,102.63940762840006,-0.02431580316682606,-229.9172634758517,192.78666256054007,300.0269618196664,-52.104105114983184,-295.41451376271806,1000.037823031834,281.933228436301,102.50116506616905,1150.073889549299,-229.84436265915954,192.80650197979676,1300.003619506668,-52.08448407989004,-295.5016373872859,-749.9918628110717,272.9379750612844,99.40261488714833,-900.0474999310751,-199.0767771453452,166.80644206447397,-1050.0043301021785,-34.269272768341764,-195.5096466407969,-300.0362540545804,281.916265024185,102.63829766511277,-0.06992075551575935,-229.97493980930653,192.77196276779867,299.9708710551199,-52.13313829630083,-295.44274828895055,750.019024514001,281.773063484535,102.74645776287883,899.9263140554965,-229.99463407706324,192.83397064860725,1050.0532799770042,-52.16906930260114,-295.3018673495991,-750.0010818392384,272.91021971857924,99.21632029092797,-899.9863093152308,-199.00230336484933,166.93007718913225,-1050.0062158370129,-34.46240326182686,-195.5050747506029,-300.041211536521,281.95966552665465,102.47334649296185,0.028620720170839435,-229.77741307589798,192.89297902377393,300.056207007141,-52.04481165475482,-295.48761111005683,749.9874271892284,281.9770822417239,102.52234143051953,900.060813926445,-229.69916840394447,192.91300311437487,1050.0772332847605,-51.99232499430258,-295.4090514796117
test_00060,-896.541964351484,-57.85270329848418,268.342094768415,-1007.0302933970772,-530.0173596203053,389.47262683286385,-1210.6739576087543,-403.83787190955667,38.010121437961814,-66.7075609438484,566.3631164983296,396.5286831301576,175.1601355333809,24.896252250495618,487.666316442168,524.6090476649565,186.6334203065868,27.527435626347224,1191.4896074173457,398.4465226587619,-166.43356352324048,1274.4373060152457,-126.87163811814966,-68.4004936075406,1419.4837450097125,16.67066019636738,-569.2352206149416,-998.991299068616,272.9452808637694,98.55193809912552,-1148.9633734915606,-199.04287101371955,166.17115171989087,-1298.9892429243666,-34.441897554900024,-196.21643422873032,-299.98854043098504,281.979961026174,102.59829891523712,0.015490774739351173,-229.72501336752808,192.8256427214392,300.01218601310217,-52.04075590361732,-295.3789421865689,1000.0184024286052,281.9629809976268,102.62926692797893,1150.1129843726837,-229.74749227412897,192.9255871039207,1299.9757529703031,-52.11598547960947,-295.45466856379187,-750.0183217995483,273.08097217600704,99.34090265028573,-899.9817853451403,-198.90700784209469,166.9043139439749,-1049.980813549207,-34.41810296254743,-195.48224356984747,-300.0170983289709,281.95462050155385,102.66247911124914,0.0028837818242439016,-229.75937978266464,192.8412860688978,300.06250484628305,-52.046242116997774,-295.42701816676043,1000.0266041349354,281.9529778027865,102.62225436196711,1150.0441456177564,-229.73953235165328,192.91065771957517,1299.9493744751555,-52.100999828027525,-295.43131132764904,-749.9895896181994,273.00746500597955,99.30705155633329,-899.9921786373069,-198.95268992881114,166.9414152434764,-1049.9674652804745,-34.392561383707715,-195.5266260533154,-299.99477619364177,281.9749254159206,102.59050924853658,-0.017739670317374487,-229.77397910363294,192.8040904866956,300.0532747673625,-52.040193251265435,-295.38511289367807,749.9479461873295,281.8640763084013,102.72519037663929,899.9767668562523,-229.86111239006325,192.92655739964547,1050.0091974008376,-52.030006720391555,-295.3098428058065,-749.9961423352556,272.92762992233685,99.31397076747312,-899.9556675979065,-199.00418260139227,167.18320653589336,-1049.9854240211232,-34.598921998555134,-195.31155020014964,-299.98878609160715,281.86416312196843,102.63656779802194,0.04914834640423559,-229.82496053392373,192.83394032221935,299.97803195331596,-52.04442535447681,-295.4434718344266,750.0450298435296,281.9033409180139,102.54843844542629,900.0158992711933,-229.81422555165497,192.84838329559017,1050.0323630300543,-52.063621127218866,-295.4708332533815
test_00061,-1253.0629822368767,376.3427656765556,360.95134848978836,-1520.20650197053,-42.557315964087,306.41487963052595,-1528.4992252751217,198.5442841002339,-43.94496370205993,-352.0918984994668,232.6810331571176,329.2631427881976,-2.3432374250053583,-244.1499734402127,430.8399201273858,389.57327326817125,67.11434234276068,99.9167944827562,875.0082869096968,106.53106541365378,403.05893379370883,932.3821798622259,-431.0012033424132,383.2409747509047,1126.3163738624437,-184.64161235135398,-57.49593739599917,-1000.0942908063627,272.97981895970366,99.3450353633792,-1150.0005935043212,-199.09034447728786,166.96503613302428,-1300.0449048025332,-34.52325990452061,-195.49113073107293,-299.9693152872429,281.929503382807,102.59066942315545,0.04318001241806552,-229.7311083615037,192.85110113154226,300.07055927767243,-52.0620186186199,-295.4025722834838,999.9296061101528,281.89572017413394,102.58221855557382,1149.973967059835,-229.90253951861894,192.8259789657864,1300.0009335862878,-52.11087881699161,-295.49934526142675,-749.8942234937794,273.0186100052589,99.26137525576515,-899.944306836412,-199.01754552629177,166.97442057222707,-1049.9056484057971,-34.45095108599155,-195.50218242705634,-299.94220883046984,281.8928797084188,102.5719087827145,-0.0016924340225206447,-229.79189421321612,192.9147227188318,300.0780399404489,-51.994965141863695,-295.46421939623013,999.9900576551911,281.8700803652566,102.58045181863119,1150.0670920622913,-229.80895052258566,192.81010418811272,1300.0059857629105,-52.141188364786366,-295.44238413733547,-749.8666112283167,272.97288013377226,99.28317146640968,-899.9634770773633,-198.94493005500274,166.99713683762357,-1049.8950124220034,-34.4147939713028,-195.51498783502163,-299.96267165936257,281.93122572918094,102.59888747621737,0.010452213052474152,-229.75825952748596,192.9076135377469,300.05051907202056,-52.029079059026884,-295.3366031756399,750.0058365724044,281.9722158325996,102.63087851649973,900.0584354442685,-229.81351288341057,192.82904088414668,1050.0426655664407,-52.03131614946454,-295.46786285436264,-749.9761369933908,272.92263685864594,99.23217789188577,-899.9308988769061,-199.07949027112488,166.93426940001953,-1049.9579824822397,-34.591205115395766,-195.47825663228838,-300.0460235461936,281.85433809325116,102.54426353195153,0.027033182657067743,-229.7994754551896,192.83276374005337,300.05004766104554,-52.00326696948669,-295.44213354506724,749.9689263491055,281.98627977996296,102.54610819461016,899.9917365363425,-229.64397268610102,192.74985138168392,1049.991376568436,-51.91350247005883,-295.4502375782869
test_00062,-818.8173753820067,570.4428051922903,172.8852171998842,-967.3745191750845,96.395012151393,227.75331724932823,-1141.5346612202638,279.4092715039897,-114.4248429225607,-66.28470294127509,462.3119047389081,48.40494802202266,281.57472475281975,-3.5399008665843805,196.7445659769115,494.69327706142866,75.25810455807373,-358.5433478235837,1285.4055212128856,-30.80245669795446,-28.622816408190474,1359.1861198251997,-563.5578887368576,27.833127156106347,1563.9703120489794,-373.118052953103,-435.09207177576513,-999.944083630074,272.9610938450188,99.34277679373174,-1150.0282507102897,-199.02438905725268,166.94785392027885,-1299.947914010036,-34.487764181588545,-195.49725751205804,-300.01916374855955,281.94469779401754,102.58910632222761,0.049366802367059245,-229.856577413395,192.7787093065626,300.0325537137703,-52.09294288608165,-295.4490940963085,999.9424756517697,281.8418395144255,102.5861517994066,1149.9172881219708,-229.8205736859662,192.91598419836498,1300.0007901124015,-52.13714913837663,-295.35067681923914,-749.940005221907,272.8976005687877,99.35143936920417,-899.9018815827174,-199.08949174965372,166.90960132759156,-1049.9800374995611,-34.503870845036225,-195.42180348950902,-299.98554142164164,281.87893712560015,102.54077405001503,0.0055751247808077916,-229.7566457366966,192.79852449005764,300.03091784093897,-52.12494525940789,-295.51280568250223,999.9761426403585,281.8387581859053,102.70636440261136,1149.9373843559817,-229.79613752772775,192.8709653445908,1299.9995872612856,-52.14479958967773,-295.35466945924543,-750.0028293372271,272.85724895943554,99.32711811593683,-899.9087722047577,-199.1484616430457,166.98112552007547,-1050.0050682269027,-34.51083700830625,-195.38174879147212,-299.9180318999662,281.8928653045524,102.62442977407743,-0.023668769400128173,-229.856035443688,192.84893972109282,299.96717483289893,-52.1318010271413,-295.44184243500354,750.0506795678479,281.9677631996369,102.46796962362569,900.0971160824176,-229.70313504044435,192.82839734903595,1050.0786577951678,-52.050400149586785,-295.4681830755498,-750.024509597192,272.9859900260878,99.33189776089223,-899.960089465089,-199.04539407412392,166.91596641254594,-1049.9409258636254,-34.43899952983957,-195.5171299251152,-300.0385321778079,281.9542987406255,102.6820918762719,-0.0709348855282576,-229.83662319562907,192.816123835104,299.9959169940703,-52.10684406860182,-295.4250545465437,749.9826522405148,281.9518747167169,102.53530958666992,900.1085131028915,-229.710995952023,192.86761013534658,1050.0782089466063,-52.075416735874356,-295.40945100868174
test_00063,-1028.3679297703943,152.23308535082373,315.88884084738925,-1217.0524702174391,-287.2614025686549,461.12881034144004,-1277.528188451149,-217.18979568143268,45.99151174119679,-392.68366402455405,1.5144764101009458,-68.62615364885157,-133.60114335578908,-491.3840060357064,154.78906198819925,194.16219681484228,-454.9794070382671,-346.5097673557289,977.3417544663076,286.94614299938075,162.14186442317123,1075.0287472612233,-244.21584454310297,135.02336463221502,1195.130278893253,13.098938498218907,-325.2700129231593,-999.947992218347,272.9545845216483,99.40364310431487,-1149.8709639511603,-199.04699082793616,167.06239315390863,-1299.980271279483,-34.46996875312151,-195.3604308073607,-299.9307662325181,281.92630378325845,102.63288652150375,0.0600742206545473,-229.82028539879357,192.85336736154494,300.0049059189462,-52.11856695466022,-295.4663691176284,1000.0125680776313,281.88130871497515,102.58273107282479,1149.9172207962622,-229.86041756354342,192.77536004969667,1300.0499286068175,-52.19210214776184,-295.4925301768286,-749.9370166929496,272.9925639731296,99.42058454306591,-900.0238867457135,-199.05660837319562,167.09554097437714,-1049.9789769595627,-34.45862724909208,-195.2890744981456,-299.96484201713315,281.9462114987367,102.64229904259895,0.03228703362807043,-229.76115991967532,192.8505797589731,300.0010758624814,-52.08777524245555,-295.42586492262217,1000.0274996114373,281.88878512020256,102.59044829579331,1149.9805833436515,-229.8270961383146,192.83704834035765,1300.0456999969533,-52.11575800492869,-295.4282084766146,-749.9457118849707,272.9981017845663,99.4299857365284,-900.0558642869554,-198.96341709358293,167.10829355968033,-1050.0116101025385,-34.44829354866829,-195.36005547057675,-299.9697769200568,281.8862540210523,102.61645005096891,0.08531113377847083,-229.76476498962694,192.8251729210132,300.02480060180966,-52.11955698399094,-295.4121793992327,750.0317522092583,281.89256148045484,102.63662808788179,899.9812130771435,-229.82686928696816,192.89065823041457,1049.9892393199418,-52.14834344961157,-295.4192175970612,-749.4583006748268,273.3301064098321,98.36941398133274,-899.4877601496269,-198.6568721360339,166.06106565513463,-1049.4421501536851,-34.057599067862206,-196.4178846145398,-299.4595269567516,282.2501859233354,101.57560587310546,0.5767428347285924,-229.41620049488688,191.8446177827406,300.5357533612031,-51.69920974576979,-296.46203202794464,750.6045912081894,282.2894239416125,101.5921668491262,900.5441426816939,-229.44815373682076,191.81652529802818,1050.581421202735,-51.73811059136178,-296.4880377653852
test_00064,-1381.959531519611,521.0854167526206,111.64452048218044,-1450.2093929079658,26.025126160598575,121.5400726773236,-1655.2215319619245,208.72286540807042,-203.3225237221326,-16.001996196930172,-29.961356062107544,-166.15584757081248,267.93125640150384,-555.8676809382009,-112.28925887607487,539.1618814549072,-375.38542887526313,-616.1012498541762,1295.201188433205,265.72139383187994,69.71069225443534,1439.3856577779136,-244.74560381231268,175.25900741295678,1577.184174990648,-88.61515649721704,-323.8828711155175,-999.9823846231258,272.9615475632574,99.32121013668427,-1149.997510925321,-198.9966141107214,166.99303778712525,-1300.0113220531748,-34.419059229352435,-195.44180485434956,-299.92363893001664,281.85571087563306,102.60930616054118,-0.010934841746163987,-229.8605540022003,192.88227358069906,300.02802680166633,-52.16837870988529,-295.40836487272554,999.3878662236817,280.9593652256753,103.01049071172352,1149.3792917192434,-230.75167946596318,193.18824759026575,1299.3913113177937,-53.03554462350479,-295.06941192325894,-749.8931716919227,273.0160109505161,99.41263353254533,-899.9507352011989,-198.9342832056237,166.99911255040826,-1049.8360966156788,-34.42854178857348,-195.39291349673434,-299.9194146657157,281.9283813239365,102.65247853065185,0.02632133648650076,-229.86695648290112,192.8574389659541,300.0353890314886,-52.106517492666875,-295.43851998609233,999.3799384849225,280.9771195856113,103.06224522815751,1149.3313855827232,-230.71541804263828,193.2313109204794,1299.3456892937113,-53.04937612290821,-295.06917078132057,-749.969695923481,273.04552193450814,99.34485391983898,-900.017985297385,-199.00647011625585,167.02294226632264,-1049.911643164659,-34.413905375583184,-195.45443167086083,-299.9499462451439,281.90248262039677,102.64671804972949,-0.018061151693244962,-229.83939200934336,192.84860388326686,300.0284625982347,-52.09637078089261,-295.47982658622357,750.0228961812364,281.78477035162376,102.60402882919495,900.0560363566707,-229.95852533785995,192.91277178194062,1050.0414741227978,-52.28782324987241,-295.39282964283643,-749.9829890558938,272.9693698174069,99.41000120895266,-899.9463542757015,-199.09286727913766,167.0687326883141,-1049.949038825837,-34.51750355863098,-195.33761100302831,-300.025939720478,281.9554461427831,102.65740469551437,-0.030760853772447482,-229.77029243588444,192.8869081518932,299.94741003408075,-52.093321885470644,-295.38004403659926,750.0042436998621,281.88055731106357,102.65298293901316,900.0196817122778,-229.84018624960018,192.88661497042966,1049.9695411360494,-52.11050509362713,-295.467803667517
test_00065,-1142.112844163867,96.35958639064071,430.84039604563077,-1258.5603784139223,-386.6856547318448,376.625480226824,-1441.8932132324385,-144.14361592481046,79.1384041979242,-543.5531556480591,304.25199935939804,297.43343507977886,-300.3364411171266,-237.055981608209,208.4320421514864,-86.5128127123221,23.86461554006784,-287.82425791301284,1261.8105032517058,532.6673188444693,92.04826880618025,1251.3481200619572,50.37674254127413,336.47711283223265,1488.955285751745,32.44552475050699,-149.09286484566556,-999.9903574763351,272.9433759579324,99.34503754466036,-1149.9648117557106,-199.02937220397078,166.89210487505167,-1299.989591755527,-34.465765206798785,-195.4416899264371,-299.9392204303544,281.87324035444374,102.62323937262153,0.013007624214918204,-229.79593075225358,192.9111554909499,299.9868677571408,-52.035743787336834,-295.39832912688775,999.9957531976988,281.85962608340685,102.5888576792991,1150.0265468135397,-229.8543013363918,192.83804634815738,1300.004450807827,-52.133626966093956,-295.4129679535215,-749.9749663235075,272.87635204130277,99.3886732094149,-899.9630959058717,-199.0911973341212,167.13858323351656,-1049.972390362404,-34.51896779381961,-195.33685294727798,-300.02301226061206,281.8775515234357,102.61133312008404,-0.0005712817439283632,-229.76887393636784,192.90297541316423,299.9624093824904,-52.011630589359314,-295.3865745367982,999.9899473234219,281.9162584915576,102.62546425997873,1150.0081638936679,-229.81303373757905,192.76699181810756,1299.9967683147029,-52.109781072636366,-295.4036442430196,-749.9220905973413,272.9353774172217,99.41611303382136,-899.9343706878312,-199.03591888359765,167.12541542155518,-1049.963738471443,-34.50395714167569,-195.30993468824332,-300.0554779664871,281.9544356439869,102.61777708307945,-0.018560919113715713,-229.78898067435068,192.87812159930758,300.0219960565079,-52.10552973950766,-295.38570893180014,749.8927706232881,281.993900935338,102.64214899044843,899.9979595607269,-229.66887405088383,192.94047073673423,1049.955695477101,-52.001650694123576,-295.34978476576225,-748.7092958121283,273.08373620151343,99.75407517058278,-898.8388245452659,-198.79398332765473,167.36023938866913,-1048.8254450328245,-34.25387364082128,-194.98498452705093,-298.82925743288024,282.01105831965424,102.98927986596854,1.1293588530063616,-229.68416326331456,193.11201707866604,301.12877751011087,-51.87619666893555,-295.1787748566756,751.0421437939917,282.0566726124944,102.96705214542176,901.1233423185402,-229.6327267984475,193.2064610469898,1051.1357824139056,-51.9155516025129,-295.13015241340577
