sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00048,-850.0304848374566,10.00653963378428,10.022857933779838,-649.9591056723334,10.007399528397793,9.988332263916423,-649.9720940359276,90.04708375653341,10.023388644365395,-100.05349652264708,-39.940788391726585,-0.029367259938659667,99.95836792886458,-40.019933234349644,-0.01636321019630896,99.9984385253804,40.006344847487625,-0.042849047380601066,649.987383391106,-90.01611998735264,-9.996884057062823,849.9387537722871,-90.01431940921388,-9.932801541395685,850.0136521211875,-10.006957582818293,-9.951936064841576,-750.0020975285581,-19.97611034116585,-0.06320442038396734,-550.055963972141,-20.015708316378515,-0.0168433076873362,-550.0841769658088,60.00733109248523,-0.013433910637400886,-99.94453026853931,-40.03083706635794,0.05275937806921534,100.07224121868252,-40.04546661637686,0.0628275020179274,100.02479938265095,40.04560379072342,0.06659456465034025,550.028917912587,-59.9900006241402,0.06277636435751867,750.0231254174266,-60.010093468921326,-0.0695238576774605,750.0314273011896,20.008794179160702,-0.06834726206897342,-599.8092378140093,-40.15510665798196,0.021216206423028305,-399.86896763152464,-40.12614033232938,-0.035915613961847545,-399.9407112305469,39.87578406508359,0.06480989066465788,-99.93836764161476,-40.03041012397803,0.0008194612330296863,100.09713541461971,-40.03729996231051,-0.0584065167246238,99.97437771877854,40.02681754237029,0.058921749580799335,549.9299827773123,-59.97713338585376,0.018388559252982887,750.0696022216258,-60.00855865755445,-0.1031569040994885,750.0013016333796,20.002425391148044,-0.011676793090862447,-599.8542588261948,-40.18268985020574,0.050899685726398254,-399.8926605638827,-40.160924789541774,0.05288153397113743,-399.89156839568835,39.86668873214507,0.11051962956919209,-99.98973657280473,-40.0267427056328,0.1080206654165884,100.06724462982598,-40.050836695460845,-0.011163857797188276,99.97763460735027,40.05671325257392,0.08996339816505686,400.0178224239152,-39.91310608529547,-0.07552155716682549,600.0569293729027,-39.83927563242401,-0.16699217242365608,600.0381767301601,40.15199544414191,-0.11960612183467692,49.97915241096231,-579.8952057660931,29.96971115371114,49.981478380004134,-379.9486453928865,29.884643391747005,-29.962723818606694,-379.9270147591249,29.951059929286572,50.04438252977036,-80.06509067020923,30.08077884512027,50.03052530241816,120.03592401744993,30.029401023090664,-30.012204587037637,119.97148877169093,30.11916647455443,49.98743986255979,419.8663666386992,29.966934069351964,49.95101961523355,620.0308726435899,29.94975602200445,-30.054140690332318,620.0501708298161,29.9160838771624
test_00049,-850.0140559066342,9.929772377827955,10.042584447478067,-649.9716949357211,10.008743191169993,9.990259491033198,-650.0109384939682,89.94865640777873,10.024387131655613,-99.99170621817065,-40.009759947445446,-0.006673616030847263,100.02824891977221,-40.00764310087258,0.012891604960689723,100.01401480200225,40.008412173882995,0.0427583978425446,650.0041375289824,-90.0003958540689,-9.997219045803362,849.9981968033301,-90.01566252198538,-10.05930534771893,850.0184015946185,-9.972579707519163,-10.034099268460466,-749.9697165474422,-19.963806562408987,-0.005478168009959317,-549.9820376939921,-19.917264269626227,-0.0013646879233068024,-550.007633387268,60.07612261192957,-0.013632808126659308,-100.0624516614159,-39.94038057223262,0.0735110246202625,99.96775576717879,-40.05025566781072,0.006804135074660165,99.97960430161844,40.00602324883277,-0.07147717361510016,550.0075326899645,-60.035359157112794,0.05407458782908006,749.9775823225639,-59.997062744231975,0.06065706724373019,749.969425649586,19.988450034542286,0.05197234622764343,-601.2508774501252,-38.34213151162803,-0.6649168017594281,-400.0776580601392,-39.843844559956864,0.226878261161192,-400.0781203418836,40.16553775992301,0.12246910491560269,-100.03422501388062,-40.027007021802554,0.04777161315103372,99.90205717654493,-39.98160493780703,-0.03215894926369673,99.98848879469384,40.00470246916688,0.008302462355617088,550.0314392230878,-59.97003703965175,0.027627605066294206,749.9435143412095,-59.99736112110726,-0.018000797506854026,749.945814943676,19.96598366546603,0.02728561183005056,-601.2924865049483,-38.400428299374816,-0.6336480461472852,-400.10531955424653,-39.89861971423037,0.140452947595772,-400.0656997161574,40.15305190992904,0.1157517868461413,-99.99113242324509,-40.03742404960386,0.02443307288306195,99.91464254418848,-40.02406220923738,-0.02865160581940107,99.96367116191976,40.004084353961886,0.024986871277475838,399.98760845240986,-40.080745473630024,-0.19809288242494108,599.9239154806327,-39.93161956022112,-0.19358307575999473,599.9025193060882,39.9740739945334,-0.20977148349568195,49.07311277078758,-581.101266397632,29.454471829040735,50.431764800707974,-379.8689683090194,30.27931516553653,-29.759593600540093,-379.8664231712664,30.156668153548768,50.226741915623585,-79.7698000246862,30.095695685458363,50.170811075975166,120.21329620092695,30.12131236094904,-29.925747501831786,120.16176514711994,30.083388884016316,50.04771035434068,420.19883823464727,29.984417751650913,49.69257229774428,620.1619172102444,30.03932252315126,-30.198547602864423,620.0916203286249,29.77433720837932
test_00050,-850.056898157885,10.008497014940717,9.994469377894823,-650.0204887577461,9.99989783478152,10.050790159101918,-650.0079302217133,90.00452453594366,10.033569428395502,-99.99364794079247,-39.952548026006745,-0.023190023544212107,100.00333975656106,-39.97885700430403,-0.010749863974259024,100.0002791508064,40.00528088429669,0.025697543995971198,650.0093051205876,-89.95901219724212,-9.988113490934145,850.0607177600366,-90.03540704506102,-10.055685975242449,850.0538582726984,-10.035038867883804,-9.976638767523152,-750.0169165459185,-20.09250810861004,0.03458330336437696,-550.0026340785851,-19.971562558145873,-0.0683832703846483,-550.0107024574395,60.022584096439864,-0.08497254024474554,-99.96024103055343,-40.01556653400848,0.06812592587154136,99.99702158207,-39.93647831065421,-0.022258034944866167,99.99687504243512,40.03906970140152,-0.059074811174078416,549.9662041729125,-60.01327219331867,-0.012153620096632366,749.9801029153127,-59.917081977924376,0.07793432217817461,749.9665560018684,20.060650244401412,-0.029050856252444218,-601.6814263542842,-39.05305655895236,-0.10411526031924163,-399.96583728962304,-40.120814151858596,0.20680970052651215,-399.9735283195206,39.79826830669366,0.21915499603098032,-100.02227048597778,-39.96537848197364,0.03732111551679045,99.97040482639795,-40.02233965952773,-0.04136549991170755,99.9759874333484,39.98619061555473,-0.0886679245270698,549.9153763539252,-60.01043965325484,-0.07022475017948351,750.0177143120532,-59.89148171322577,0.09269187761400034,749.9482286093082,20.047430611346144,0.051187126257496586,-601.6534760107822,-39.017943081390705,-0.09666865559781021,-399.96535160638217,-40.18846535415539,0.2501884534977377,-400.0076824517241,39.89614616135562,0.2024097080685505,-100.08462929764332,-39.95367237640697,0.0697698253192666,99.99418577042687,-40.04920543248539,0.010206832660648847,100.03856154580555,40.013267540970666,-0.04443973859618898,399.9298274241116,-40.149591161048704,-0.12834151175136976,600.0146609782706,-40.17663781415326,-0.28726666405223217,599.9535869902409,39.880072075682314,-0.29693957609188826,49.39742254342946,-581.4103874704044,29.767777314536264,50.40863396687336,-379.75446752312337,30.13299126365193,-29.64620925272097,-379.7947329429272,30.090281616730163,50.13842213169325,-79.8674495648201,30.075330074244853,49.96208960296521,120.1288366526708,30.02247705895676,-29.99133673464464,120.11693624173085,30.02163827934238,50.01350712074304,420.211279954064,30.04075204414439,49.89657656813202,620.2533886115444,29.932155879392454,-30.147626967334748,620.1042723954985,29.864625160638628
test_00051,-849.9909473851117,9.992569835960095,9.986723968885391,-650.0232866687321,10.033887025230964,10.033462225092638,-650.0440689272899,89.98335225723693,9.980301851435447,-99.97469693704268,-40.00927249209111,0.0029401875594751562,100.00160224011641,-40.02972249780412,-0.06810425096568891,100.01698433695752,39.98160331530734,-0.06398686708056231,650.071676004232,-89.99348137783453,-9.969705781235563,849.9771827659448,-90.0335838561677,-10.008011407769084,850.0018225809447,-9.984404086140222,-9.992323343216382,-749.9591342345942,-20.00275439254302,0.014396832812085193,-549.9438976511246,-20.007870238755167,-0.06608825287332386,-550.0290664076706,59.98524652273822,-0.009821520191036392,-100.01723617401878,-39.941751227072906,-0.020895205921593454,100.00930392352075,-39.955300370873395,0.1268172414755232,99.9882733928052,40.029390461249136,0.028531815775745498,549.9663734254812,-60.03770564462806,-0.07771103247593811,749.9242047271956,-59.919885756759044,0.056965026288911716,750.0263523845434,19.980816502978875,-0.01388275837156905,-598.3470447701869,-39.274784615091335,-1.1187454083490354,-400.0399553903284,-39.936713883394184,-0.2623728651250093,-399.91863978195863,40.03358070841815,-0.3315948566156747,-99.97086101505175,-39.94492850957267,0.04369993839650578,100.02570622555139,-39.96409644157503,0.15750819664690194,99.95223902752298,40.07605703228604,0.05251068576748172,550.0063218469198,-59.9415267960635,-0.0629287543143591,749.984108289766,-59.98514644765231,0.049257130402836496,750.0607703978768,20.035926688660915,-0.04629198408110856,-598.3212941178585,-39.25602580437757,-1.133390500832936,-400.0443673344082,-39.94605982876474,-0.26087574721065077,-400.0242643795173,40.04825963758264,-0.2572556113886046,-99.98999027735383,-39.97795154335841,-0.009377836528941122,99.96351426829395,-39.99894087787564,0.17727938705022814,99.92712527543783,40.04016269660617,-0.0018981522385136083,400.01521444218326,-39.94560914096099,0.2848696245529001,599.9369035489483,-39.833385838846475,0.4209506822953951,599.9044276685504,40.13091910798841,0.3735313942799725,49.573323937640716,-578.5183951906517,29.537299809579803,50.15951217066892,-380.1664238110704,30.194469646170205,-29.849878700998573,-380.12823075554473,30.10183131808802,50.09492015519522,-80.11211858470956,30.150337329624673,50.12010272476736,119.84812565152188,30.144425993853336,-29.927508327980327,119.74205773577383,29.97095125520185,50.01659008751318,419.82785441073815,29.916716543047244,49.94915190257639,619.8183813737369,29.97302633849944,-30.118915449315733,619.8378603002794,29.84309738020603
test_00052,-849.9680649955374,10.027339000905979,10.045878084811585,-650.0273649975888,9.998466706672128,9.982082752921118,-649.9578670187741,90.03141713552678,9.992144027343366,-99.96918787235674,-39.927135402031006,0.02344040495764619,100.01419266836352,-40.04939463721029,-0.03201123016486998,100.04182936560048,39.98499610974956,0.06452698625642357,650.016111813564,-90.01864383893712,-9.995191432004706,849.9657758599998,-89.91312563768567,-10.036089623254014,850.0531105521065,-10.006895168177419,-10.063383193946983,-750.0098484625207,-20.088054486118665,0.048670677087931755,-550.0265908933233,-19.97579448044222,0.014123654424024065,-549.9908494208499,59.95174428968422,-0.012700378354207523,-100.01443141873412,-40.08557483933689,-0.0026043050464352215,99.94362242408828,-39.928097831874055,0.06165392327941241,99.94848871511827,39.94978840880028,-0.04270781775193888,549.9138863366554,-59.996185908012556,-0.0073470926098457776,750.027115520062,-60.020535535675016,0.020255818877712526,749.986523985529,19.946447691978484,0.04158992610291538,-599.0892462956684,-38.62973647672978,0.08490038738511133,-400.0617267393491,-40.14049535372742,-0.06223639021979013,-400.0368745350911,39.80529368261843,-0.14511936106961537,-100.0481623833858,-40.03995078239242,-0.03511268226748804,99.94678772796728,-39.94853280522659,0.05647913926775994,99.92912290830802,40.00651444577813,-0.1423869046022574,549.8157910833064,-59.964681886710174,0.0024295465598168746,749.9622388752873,-60.01139240821744,0.0001554082773710802,749.956113575352,19.935857438001428,0.010708079062310262,-599.0232117852144,-38.60987349860638,-0.0005393349233162453,-400.04415123897473,-40.197791532588404,-0.05740481959993553,-400.0614888796477,39.80896281900158,-0.20047742652571068,-100.03281144388713,-40.03581425119123,0.0020151875502223346,99.95781461284312,-39.93934447862588,0.09309186303697492,99.90188999368671,39.99824950733813,-0.0973937422536785,399.930424998317,-39.92605555066596,0.15096095046118882,599.9655643879759,-39.68161164574703,0.3524328986023619,599.98382028877,40.17781697973851,0.07861850750860558,48.91014040681222,-579.1268120198934,30.11812524936161,50.50384650438343,-380.08180551542307,29.913616515377907,-29.477837826616117,-380.08299804786157,29.9769376963648,50.28934306745002,-80.02233726737046,29.90564014920956,50.13455289808046,119.87635013475543,29.968032067722596,-29.818257665179228,119.91945438577297,30.026265690762195,49.997755529176786,419.8457010531476,29.92829184042176,49.83030995821498,619.9541541298119,30.03629500554001,-30.123440330972986,619.8714879696498,30.033182387850843
test_00053,-849.9764058269861,9.97000631433275,10.039253149642121,-650.0278989102013,10.006991989245636,10.017522081968579,-649.9914714461185,90.05299728461078,9.991162923703524,-100.04085176976172,-40.03718250839949,0.003777649428172768,99.98779220221553,-40.04994487278367,-0.023700503841770696,99.96418574943098,40.01979178160366,0.012037049718470003,649.9981888580077,-90.0098173158031,-9.983790985351023,850.0037704488615,-90.02764577996784,-9.976796839353018,849.9845487714945,-10.034444632043835,-9.980268182297118,-749.9110378528741,-19.950412145412123,0.005189040403798228,-549.9974983727598,-20.013339217444976,-0.018825146678248056,-550.0296549299591,59.97387266938192,0.001723428160671111,-99.91819919642552,-39.96092175623956,0.004789994338905133,100.00472393598716,-40.01525477168918,0.031849324839564055,100.03058118522773,40.03349326203524,-0.03290998484130615,550.0563888730675,-59.99234497383646,-0.009936423591223782,750.0298324348421,-59.97647425260619,0.02863723023809163,750.0171085271296,20.008345040129107,0.017154927664493197,-598.3918968947372,-40.9293921679115,-0.8082632427381115,-399.918050054388,-39.86979210432878,-0.06693454351821201,-399.98735891930835,40.00151175290873,-0.08320547567893394,-99.89742719449018,-39.912078603048315,-0.024093592091138726,100.02377865238331,-39.89548376728444,0.009453879399608733,99.9973017369122,40.035743252702225,-0.028566201168778192,550.0847546253716,-59.92208270719041,-0.05876625560034527,750.01810244973,-59.956950999110205,0.006728925425156192,750.0515534573702,20.078483529335386,-0.013403651253139994,-598.3946725379775,-40.897560900293364,-0.8609155130956238,-399.92258695289865,-39.86578774229593,-0.08876989302675017,-400.00632702557715,40.06110819809016,-0.07151752049614286,-99.98949903076593,-39.888200002392715,0.03291054127639931,100.01307050912718,-39.95267460780564,0.09266751719010226,100.02467953551621,40.00993544034284,-0.03444232616946911,400.0366987291599,-39.95226627441758,0.10264123653712434,599.9910228922573,-39.93629670778749,0.027374158600836872,600.1037026421943,40.06323212636432,0.029203812498378105,50.61738731564904,-578.5582857258486,29.544464766126143,49.65167029125857,-380.1653511361049,30.265454265243125,-30.239641819747103,-380.15746123521245,30.146798214276647,49.747367152274236,-80.14942890025343,30.17655993998312,49.921111223160935,119.78061043457001,30.113970069619985,-30.021245234874492,119.84246965958552,30.044679447459835,49.980376727674255,419.74333150911417,30.02926164390088,50.084078489498,619.78666021162,29.87020741938127,-29.925026505147777,619.8470886013781,29.889317580279187
test_00054,-850.0008680462478,9.959037435787042,10.022754549886749,-649.9826613987564,9.986159596261265,10.056537089679733,-650.002990147015,90.03314270697481,9.977907817755725,-99.99767953609073,-39.974040372054155,-0.034792073568590626,99.99631969463276,-39.95928045943926,-0.008742499816701844,99.98250777578356,40.03013416612747,-0.0005338188601258949,650.0232946589953,-89.98556653126552,-9.969983858033615,849.9576664026453,-90.01352295182826,-10.030879204768574,849.9656975651225,-9.997967825434811,-9.998080282944056,-750.0101958822988,-19.941502617283575,-0.12406787127853326,-549.9984551736303,-20.048205822713356,-0.06421679620861079,-550.0147306654131,59.97393414116429,-0.034315933444017066,-99.976499627815,-40.069227162313,0.0387490255110009,100.00248084572684,-39.984515167692344,-0.03809362037599923,100.06799322035857,39.98661199597607,0.04922024349429101,549.9812093935506,-59.93778992592239,-0.05856820577043523,750.0345076351877,-60.04550479655879,0.04494534808416677,749.9476093919435,19.951386890910232,-0.014211489296485115,-600.7154954475023,-41.88795658467631,0.9434850604852425,-399.94334454144195,-40.089936898726585,0.1253674250611652,-399.96320375628903,39.91348637433954,0.26429536145485805,-100.03026414413806,-40.03911787992814,0.025775810936253616,100.03438075479292,-39.974239786985436,0.039103355487136164,100.04448987663626,39.93676201662055,-0.04370387498959564,550.0361900020044,-60.03435117879082,0.0030511430495163104,750.0066168880534,-59.96081246175891,0.028669730466387086,749.9780833795959,19.94675407290802,0.005626152225115233,-600.7322904463018,-41.900238730715444,0.997596629632717,-399.873125467137,-40.09182988320701,0.18083036834887464,-399.97659300702963,39.953926540399884,0.26608505880873806,-99.91739033244119,-40.078739268326444,-0.012539507338600781,100.05117132328132,-39.96436640825614,0.06195809315784395,100.02450144919116,39.947070591431604,-0.04969539723794468,400.0151975886106,-40.01771519453995,0.024079780574692775,599.9986272867477,-40.06374146495404,0.03902303380936721,599.9336439325613,39.90990170738476,-0.011833087166950137,51.17296104497107,-580.6341902126821,30.46799076544378,49.574518541515125,-379.9351886719917,29.730772388138597,-30.441339463228267,-379.9571457134189,29.9051188918648,49.73109550500734,-79.90724301040073,29.782008013732742,49.79831247733651,120.01704211870943,29.846150621011617,-30.21735168601428,120.127975377157,29.971692846396774,49.963752888411925,420.04382166963325,29.984443321013114,50.18889700468455,620.0599599405713,30.21385985695137,-29.768429437127796,620.0196045803381,30.19099655140747
test_00055,-849.9667286981008,10.037878577943584,9.96466870750022,-649.9884848993131,10.043312975436791,10.035624191292316,-649.9797221477737,89.982601987841,9.986355542202725,-100.01909698297565,-40.015233001109614,0.009250561777217678,99.99160139427865,-39.99828343305149,0.0009961760798144312,99.95786388900265,40.01035411439729,-0.010522547213633056,650.0191673442205,-89.97285740673603,-9.99009637746248,850.0017400294629,-90.02465199757884,-10.035888526525772,850.0038949820821,-10.04226161815881,-9.98740784451997,-749.9684695549062,-20.081607463817537,0.012527985490103161,-550.0221041756399,-19.943995241001712,-0.07832048954145154,-550.0081379717035,59.98005816343231,0.0648759742478375,-99.935463833535,-39.969595170027894,-0.046906908362652086,100.02313810645575,-39.975989792068255,0.03329212359224411,100.01753189960164,39.96618850103448,-0.023604702541166638,549.9879083797159,-60.04708799094306,0.0327097722658836,749.9794439286451,-59.97390397564391,0.06674888397121845,749.957938163102,20.028890879317828,0.007781465319366075,-599.9463542386623,-39.91400335218662,-0.1741655401903161,-399.98123481849245,-39.893811214736665,-0.15374598274988385,-399.9634635255103,40.00029204423655,-0.3615648979848897,-99.98971741579292,-40.001496699793435,0.07801143887259118,99.98805368955041,-39.967931646902834,-0.010098269979048204,100.00033697900888,39.98778710738855,0.02180221387091162,550.0435053075419,-59.99425348871485,-0.04505278481088009,749.9801416502326,-59.948475688840595,0.0925368632682746,749.9978334789289,20.06119386474516,-0.03157873347262016,-600.0121153796446,-39.90671443301031,-0.18446206504637405,-399.9534212790828,-39.96280368173143,-0.15947860451124596,-399.99994579443006,40.0368872733436,-0.3003932867555886,-99.99682267843902,-40.04954600091714,0.05041953574114684,100.05904760877961,-40.005202877119046,0.04104391386279838,100.06844719678733,39.90800792505632,0.06157436716479029,399.9621350649081,-40.04321995152913,-0.09743219808891511,599.9824060505955,-40.029497460202805,-0.30234685829389846,599.9651762236498,40.06423875557934,-0.1314213754636841,49.922147273801755,-579.9618259099783,29.952272296746,49.93113976446093,-379.97206605444416,29.924806137025413,-29.976660824359666,-380.0341959933077,29.82002223663477,50.049236130376116,-80.03482319205214,30.14469794301757,49.960078151019914,119.96419584357638,30.199568142853774,-29.973247156619493,119.99545935156792,30.284330253182162,50.024622430613455,420.023464149871,29.952735283429057,49.94079140893911,619.9516267233855,29.845895585718722,-30.051755249705874,619.9587281416595,29.94511755281964
test_00056,-849.9646306991085,9.986111270723049,9.934883221271088,-650.0105597777314,9.992053764101563,10.005185472487335,-649.9888210489263,89.99420521613933,9.95147160073208,-100.00504168348984,-40.00929058095974,-0.03571920696405124,99.98639132121806,-39.95430676892533,0.01888691037262766,100.05483024243978,40.02743355138735,0.017374157192386233,649.9982359103087,-90.0157264914293,-10.04919227871486,849.9954904867992,-90.03568736309086,-9.980433311759674,850.0346042399827,-9.989177552474297,-9.955288698743724,-750.0159129095922,-20.002567987303973,0.06373128191064763,-550.0126005088088,-19.96108118312995,0.017111334251565996,-550.0601442317833,60.03057512293457,0.10060926172086543,-100.0347440682943,-40.01145751805219,-0.010571093010198318,100.00503875411158,-40.01480682506899,-0.029117796686609743,100.0537217385375,39.94487130307696,0.02323550133796508,549.9846518524175,-59.934565965266536,0.02976781469857752,749.978736794519,-59.927586189702126,0.03749038473681303,750.012349825878,20.03900338312276,-0.03396184763775567,-599.6199910298903,-38.10548744452027,0.9839515717167314,-399.9633967112867,-39.9550617470735,0.005419287525721156,-399.94373415214653,40.069462365899135,0.0385172122957296,-100.01665003296434,-40.02596194015994,0.03199497414376429,100.00591334735742,-40.06213425511257,0.016748383004948846,100.01123729419072,39.98291504901533,-0.0733826742606007,549.9523176301208,-60.028785890854145,0.06517826952164263,750.0929772176889,-59.94275432321751,-0.03145192180974587,749.9653230706584,19.99217805557618,-0.07008403935272745,-599.6756898972111,-38.1098536986542,0.965997919673632,-400.0131626203484,-39.932998447885716,0.02411351014855642,-399.97664895930143,40.11410454917386,0.05921651767128961,-99.99946052625727,-40.01573680616509,0.016565422243392493,100.05896308045634,-40.00376906863815,0.02967160834622346,99.99604442429188,40.01211437029983,0.003910969535726411,399.9555029675556,-40.04770604097549,-0.07552950021093054,600.0479552359266,-40.096110680279565,0.032251206876520944,600.0199414410356,39.82602848206832,-0.13585177970801604,48.89317344086398,-579.7159751407874,30.55987769120945,50.51334274021578,-379.9876343946634,29.662366880938873,-29.52306744460976,-380.06401089673716,29.860174699255744,50.34831924607987,-79.94002659615214,29.76750781979688,50.18894690351698,120.01867520549646,29.917548695540077,-29.823169067748342,119.9024955644431,29.99804268928796,49.92747563535533,419.976471241178,29.965025040957695,49.684925830852215,619.991785351306,30.081244585693412,-30.271812517113418,619.9091621354593,30.11947624629465
test_00057,-849.9778807575887,10.00223970867149,9.960902666653611,-650.0065096072525,9.98961171976338,10.002927015361852,-650.0620839324467,89.9909154977445,9.998201797146868,-100.0215813981093,-39.943059186174914,0.009528341101045876,100.00336231886354,-39.98769210291951,0.014658173701407824,99.98183627900465,39.979298177637205,0.03567129792899242,650.0230043922859,-90.08209588170784,-10.002688301515036,850.012485722506,-89.970001003126,-9.92014764872005,850.0182929716707,-9.989343033294622,-9.99081615284451,-750.0508368341634,-19.97202380125314,-0.0013963942019216452,-550.0123489895201,-20.003728397665274,-0.01668331870328688,-550.0524743971878,60.0200843967248,-0.02603777828314797,-99.95075908400685,-40.02035335793105,0.012963721272738364,100.04460627142662,-40.03816078735501,0.02542485152050225,100.04225771708272,39.99921126924315,-0.05463057934399429,549.918120437369,-59.96369019272742,-0.0078015843863725315,749.9870554552535,-59.97815956439323,-0.06455083995678813,750.0158372068571,20.008903732784102,-0.005260588704793872,-598.5605072826232,-39.66676453714752,1.4400230907183258,-399.84608736524865,-40.00430349415701,0.028438164963503147,-399.84916888192123,39.93457718632584,-0.06594524953153064,-99.89381908148377,-39.984054732636764,-0.038822939553650106,100.02986921553777,-39.988566746662634,-0.1002592504685596,100.02915626153661,39.986673598139,-0.08363039138470467,549.9775350841637,-59.94117270964996,-0.041396293789114816,750.0459885172843,-60.05531346890904,-0.02951239230501678,750.0102985340159,19.938199233842663,0.0757055593203174,-598.6055444221963,-39.6772276753829,1.4128042126698657,-399.925408624796,-40.0237132259386,0.07686747609273648,-399.8699859135895,40.00353537586126,-0.05859316391309923,-99.97492205250879,-40.012166878061066,-0.018932056707218543,100.01792332090146,-39.967938699715305,-0.12129228226479176,100.02452898836582,39.988999543679306,-0.06497025408705666,400.0340144531188,-39.96079349882897,-0.13966460772131917,600.0868552162608,-39.98097068523005,-0.264922227655176,600.0042566680474,40.03296189298535,-0.2598293307935345,49.75469292550728,-578.7924833392293,30.7569514698782,50.13254771979678,-380.0540563761261,29.560275262279465,-29.990316796056955,-380.17297335857427,29.7393379743451,50.08359551672163,-80.14831426250088,29.77287720295276,49.98621234435954,119.78189647769365,29.84330486247716,-29.93499836993986,119.84154795331742,30.059398575388123,50.038378863024334,419.8494377895303,29.976950348024133,49.934440612361406,619.8286827311699,30.01004932946171,-30.068464079948665,619.8524073433422,30.220995066948685
