sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00020,-850.0507421291792,10.04272940770172,10.012377815186184,-649.9756307342781,9.963073477885539,10.001696309520948,-650.0492647289025,89.98176891165751,9.964925269696712,-100.00091327037498,-39.994100387204575,0.04970377760769168,99.97678268955627,-39.9832469832146,-0.016800757706059242,99.9789554514091,40.004686579510775,-0.0037614306798186203,649.9632583532302,-89.99822835449872,-9.976278748578471,850.0232252119049,-90.03561031840725,-10.019941107820184,849.9804313529111,-9.989639325796581,-9.96131447026639,-749.990056123243,-20.02617669426864,-0.006320042344137592,-549.9823435133934,-19.994503045218796,0.010836006820912764,-549.9545565020529,60.07230443811482,0.026280716427329712,-99.96492857729083,-39.936621160953585,-0.02205325380766077,100.06473016278476,-39.90420278695429,-0.024625238033326603,100.00772832158047,39.9920882713035,-0.017853647901746747,550.0193397723377,-60.028441976966256,-0.018475537925704683,750.0546565658885,-60.01824054020125,0.01647459959896614,750.0401147973076,20.049718936489416,-0.0767142909475151,-599.9881443167761,-39.931615394309695,0.0526035472369499,-400.0603973651447,-39.99595186793545,-0.08789032210723294,-400.02694551702626,40.03790915375627,-0.01871210705450032,-99.99998060693967,-39.99313469817582,0.01652647339394335,99.98807633967206,-39.939910165821246,0.029080804829737704,100.0297549232314,39.976323072211294,-0.04187236160615689,550.0040041469275,-59.90729578482434,-0.03143397316015904,750.0591656473858,-60.01389458838195,0.0026485722067646315,749.9841421375229,20.08175673057056,-0.111012236425443,-599.9422872104116,-39.94944132275504,-0.023806657749523508,-399.9868298909095,-39.94340953645114,-0.02371401088437064,-399.9344249776141,40.01787087487373,-0.0213962365094323,-100.00740175388202,-40.00564356515172,0.0743444961567318,100.08588830136198,-39.94680729204583,-0.03927348064785532,100.00445928775457,39.97108016631783,0.02622826201561472,399.9648546465958,-40.02947075323716,0.017595888153195308,600.0044244631478,-40.08099712205264,0.044397974660865015,600.0183746698979,40.0327724529864,-0.02126305758165649,49.971148828458276,-580.0457649925693,30.028543038516624,49.957211505399506,-379.9848540305716,29.93153439465889,-29.994073417466954,-379.9285149581719,30.01082214186605,50.08038636238362,-79.98151069953994,30.024250028906152,49.96300905192336,120.0235368555509,29.945307568548905,-30.2040611444623,120.4688940672589,27.93887050718295,49.99938482815734,420.0044416872012,29.979103384142608,50.01263786095615,620.0737160309197,29.966957797001367,-30.039929700855158,619.9907645449523,29.988537623302616
test_00021,-850.0155374461073,10.004835546162907,9.984497413600593,-650.0396628303894,10.016376475070492,9.979645136657997,-649.9953934243384,90.0220318123255,9.998063567045023,-99.9657741222233,-40.04301378083372,-0.02187299242685966,99.99447904261676,-39.98183168649189,-0.008138224787883088,99.99600673597749,39.97176331076752,0.025671788559778086,649.9883815305342,-89.98492979299724,-9.998801819628012,849.9839965193682,-90.02516081399018,-9.987623180850896,849.9875168124313,-10.00150029927702,-10.034874992932481,-749.9818070199758,-20.007634885375637,0.03851005223962341,-550.0792747579834,-20.04549176807798,0.05039349301275132,-549.9971362027426,60.00127014213276,0.08125510378470294,-100.01627550968965,-39.95621608310692,0.029533756380429006,99.98456468370898,-39.965672110275506,0.009653751548152907,100.02863672319646,40.0328354273567,0.013047412625083897,549.986384256932,-59.99020544983087,-0.027570589614213995,750.0250410080637,-59.92083734710816,-0.0014993540754456025,749.9973351756217,20.046403507669886,0.06639672463481308,-599.9448540008245,-39.86578963681921,0.08744700306125701,-398.5789079866408,-38.94685832859805,1.0191431875576695,-400.00312833861085,40.133671104428885,0.032390029486332995,-100.005166007873,-40.05591606130083,0.05120742481276143,100.06221915542534,-40.026411297223504,0.0468708543559042,100.00265700520266,40.00638602203809,-0.057572093742832134,549.9506009514548,-59.98197336371735,-0.10037726033169005,750.0601557132345,-59.94893921370708,0.05982771913438033,750.050329063131,19.971025324364103,0.04188466174123695,-599.8824350512576,-39.82188710328057,0.054000588559394075,-398.6062168928026,-38.84984725484124,1.0492712191064233,-400.00480717451984,40.12490411123659,0.04887502674341048,-100.05263817280361,-40.00003119293728,0.09577063281778952,100.00661168163928,-40.02610262396348,-0.039167195192016405,100.01197266351463,40.09313530767157,-0.01497950537222779,399.9118886643336,-39.95544393196464,0.1256241350583132,599.9812352055536,-39.891239850477504,-0.07349201801094521,600.0053966377463,40.03537469151535,-0.06085337656984056,50.23421181648938,-580.0654618355504,29.70353838747659,49.25670535117229,-378.74576651433483,30.729536136394128,-29.773726078544293,-380.14783493877945,29.894572075287353,50.24337647449593,-80.20631157741353,29.8135539004953,50.200262377859296,119.90609387098402,29.83732267646158,-29.79335385390653,119.75458865522586,29.979322611470007,50.01966576012975,419.84953090049765,30.015004241568146,49.86223004004596,619.9006493542453,29.921090317491164,-30.092226477576446,619.8489949324475,30.072684596575243
test_00022,-850.0588025139168,9.965413808286,10.044248953034668,-650.058966329138,10.032550231684992,10.033191055972162,-650.0361843238338,90.00203941861446,9.983568385484302,-100.00143824478252,-39.99398657032526,-0.012483847631206751,99.983478402194,-39.98181842070164,-0.0202898007242765,99.93695655604581,39.98605737987772,0.029413351294714174,649.9804672144783,-89.95129702379413,-9.986060313813159,850.0109284236062,-90.02965936194902,-10.035156985767399,850.0439809706996,-9.979377803196039,-10.018586578717972,-749.9675039947284,-20.014097430522085,-0.00818259794105855,-549.9322814931704,-19.981819957321633,-0.05404893774609124,-549.9652835965888,59.984945035874745,-0.013938012907530413,-99.99287869295213,-40.011365974089,0.04938221552799635,99.99538427552358,-39.98475444726096,0.00444635488611562,100.0366108145599,40.02093239121995,-0.03896607506848047,549.9946970949883,-60.06709458960783,-0.023601696041036103,750.0081723295076,-60.00144585643725,0.04171626015223256,749.9549798096401,20.069925321997072,0.030171980846863317,-599.9649553356361,-39.94910526129222,0.022018009054146845,-400.0176381234569,-40.0808652453602,0.12991381495882123,-400.0046154846891,39.940249807136816,0.1349394121164699,-99.91748648922469,-40.03636799207358,-0.02136727117898058,100.04789467606207,-39.961731985742745,-0.042691940900885836,99.97103445338604,39.992747060405776,0.02251487754491694,550.0455218505299,-60.035772257935086,0.005738905741787523,750.0721356612727,-59.96707957599566,0.029847574882662015,749.9162939363713,20.00412460191021,0.0029853959224260575,-600.0483490703448,-40.006223603227774,0.15307038080443022,-400.0307300877478,-40.0175239860859,0.14147704708771935,-399.97719531830535,39.919911864196784,0.053388095969583556,-99.98017150047205,-39.96431256497529,-0.007013179550607497,100.01457075778549,-40.019878262259574,0.0033090558906645274,100.0080286368051,39.958857386685075,-0.09528474771543315,400.02352641514676,-39.84121139763981,-0.13475335821943726,600.13090346408,-39.86856573219595,-0.037673309648275616,599.9244798716427,40.20743378939292,-0.0010392923931865283,49.95839499086478,-580.0869189747032,30.027807183240586,50.01177187349106,-380.0162758825963,30.066787136011925,-29.929007134091915,-379.9875668066623,30.008031062687444,50.026415097454915,-79.98387941637048,29.98734076172379,49.998691889334836,120.03271063494391,30.044169576171413,-29.955964334085266,119.96135552980834,29.989354528307352,49.917372073970235,420.03492684072415,29.923650694886817,49.933332846040074,620.040112624713,29.989572896770362,-30.086554685037694,619.9530269300948,30.077795681272104
test_00023,-850.0498203836686,10.020004850208858,9.990897428563187,-650.0009229397469,10.089322920332966,9.978454616242631,-650.0578688114281,89.9887993946836,9.979543855796045,-99.96235658923904,-39.97790173306172,-0.007612000653613649,100.03053108602849,-39.975738532645536,0.035453430932235665,100.03341256602025,40.01887997152019,-0.0024450959145656914,650.0102423518902,-90.01359260557896,-9.96311524180031,849.9565675454401,-90.0045260239566,-10.037761244245246,849.9720796941998,-10.028561229584584,-9.93204346407159,-749.9621973741743,-19.991248483819522,-0.003322356113583027,-549.9348031356599,-20.039399706278854,0.00775730517982591,-549.9449314472239,60.00686438727362,0.022582142998879583,-100.14326777609756,-40.03779901787162,-0.004832599710042497,99.97667341356313,-40.026308896467924,-0.035543449398735064,99.95654445871916,39.97636942843797,0.020203312508385484,550.0508558659592,-60.008679465362704,-0.07257295958942546,750.031179943414,-59.99672908960023,0.08888519839154316,749.9950058311864,19.979999781288704,-0.051710599241711744,-600.1073499450905,-40.118170442998775,0.09602620995560612,-400.0929825024124,-40.05743248122042,0.04386221503444551,-400.0065340262546,39.97652435646893,0.03203906251070972,-100.05852753338428,-39.99604518837327,0.002816592869894309,99.94588487839331,-40.04459382981451,-0.09510134278320677,99.96013916920758,39.969243380437845,0.03613366357405685,550.0184182744622,-60.10176897058905,-0.12004458275097475,749.9621095837326,-59.946911419294146,0.027875065579703838,750.0826909114744,20.07635194706596,-0.07426203353376631,-600.0651719764767,-40.063433018143066,0.03906859106160469,-400.0501089699441,-40.09187341235774,-0.0334194378903793,-400.0872887279983,40.02455643242602,0.05959789418627947,-100.06017730578365,-39.98373056244977,-0.016438427818473933,99.97656992498271,-40.029487710598865,-0.047626329544533504,100.84231822562026,41.068086918370085,-1.346451188518662,399.90336158480955,-40.04995251213662,-0.1603866042975705,599.8989196980523,-40.179750718959916,-0.35925079637721896,599.9731818694065,39.89157919073621,-0.18216849441880212,50.11986884043645,-580.0980367119655,30.029434259978053,50.127551851598064,-380.07092944075015,29.985162491355585,-29.916797910050274,-380.22039369024276,30.428991061978998,50.08967969278895,-80.08985270797808,30.015413609187952,50.09511871404518,119.95592002061733,30.021232781697925,-30.999691853969313,120.8592640801994,29.16971248699234,50.14390241777161,419.9236483690874,30.041939071255463,50.22667921657655,619.9181386851465,29.945528904295042,-29.791291570632556,619.9763450529979,30.459965439345876
test_00024,-849.9892696725434,9.975702135661992,9.958349362506764,-649.9908912201918,10.019378197085922,9.988281277559748,-650.0179614558972,90.00455499994004,10.012876052871462,-99.96520957798373,-39.956173020422696,-0.026351281218853502,100.0202940226067,-40.021008929828604,-0.03309629479939947,99.96575047322067,39.97823070170275,0.013475573314409298,650.0541610394567,-90.01381049563274,-10.029635686584935,850.0179039924841,-89.9962440037259,-9.971662575997906,849.9997954431218,-9.963459349554778,-9.988978337210405,-750.0072307351634,-19.983050298535055,0.04411758696404938,-549.980142731086,-20.067948151629516,0.0023833349541962055,-549.9982912340262,59.99188826495829,0.043019300635480026,-100.04415053494344,-40.07427661770102,0.0423363823978981,100.03955274800371,-40.035523795050246,0.052229712755106454,99.96507720296316,40.02770487131462,0.009983362267320547,549.9582766032207,-59.96520002895097,0.005379244363714081,749.9495099522395,-60.02135863780979,-0.01980109595928106,750.0846961207448,19.959961484465655,-0.068773926539152,-599.9736780277966,-40.19342401617184,0.08995843104442666,-400.0141089033941,-40.155997086368885,-0.037690727492630895,-400.05515112596277,39.87853596596001,-0.07335511898566859,-99.987311726876,-39.98085744601871,0.03443204518668179,100.07178810297373,-40.089959698091086,0.051743132032875574,99.97875773888016,39.999035838840825,-0.05943914779876688,550.0029344141049,-59.94677933313152,-0.02066562910551815,749.9878551162658,-60.05090115607347,-0.040324506499107175,750.02922371846,19.90445818135992,-0.012521627483462744,-600.0342142746279,-40.21765304339401,0.12954286345061394,-400.0750403889827,-40.15124898048976,0.04561701770499182,-400.0655229762888,39.88773697289597,-0.11099752947077261,-100.00668313101886,-40.09726436948887,0.049078579581860265,100.03680521745757,-40.03942247990462,0.009812935184664574,100.00939906241867,40.0134498347218,-0.05241984771874817,399.96827729899826,-40.01872870421373,0.10048051024726014,599.986053382567,-40.07693743810941,0.12005661188025676,600.0569804295616,39.91514761370399,-0.057434510088191275,50.02455527595714,-579.9819047069119,30.01035679851432,49.98659970039096,-379.9527684305851,29.953390276236814,-29.985660697166768,-380.08368123667987,30.002593195371333,49.97119439827343,-79.99628450466629,29.94604110600456,49.96539093582444,120.04498315088959,29.929875082051094,-30.124574160480847,120.00944379905367,29.98873453768731,50.00623446214866,420.0016699130921,29.945103311311975,50.1081770724073,620.0126208991632,29.974225451879015,-29.940262467081016,620.0548232715998,29.945221360179524
test_00025,-849.9951453924375,10.052605702588973,9.97854381190893,-649.9578346614949,9.944034449070573,10.023308255769896,-650.0089027971192,89.97618068039972,10.006380430342011,-99.99781329613565,-40.04538541844068,0.03957368288760695,99.99990345576694,-40.00299092665992,-0.021978966244497664,100.04346574029186,39.98836675323477,-0.05043288464374996,650.0160411238431,-89.99630745512096,-10.016848693356854,849.9474811416815,-89.96969247671908,-9.975256330350414,849.9782889401049,-9.989352074859928,-10.037471377967334,-750.0848088475717,-20.054547461081235,-0.0034172962777370714,-550.0177735810823,-20.043559012646853,-0.054784933293217,-550.0908608023797,60.082615483815104,-0.02986009614104753,-100.02462537285044,-39.99293938860566,-0.016006250129758506,99.97901218337108,-39.986220527368495,0.028504746189091698,99.98259820398333,40.1022768775686,0.09444478137531992,549.9967003563497,-60.03496901598647,0.012117839139984566,750.0230392182116,-59.982302334813184,-0.02193750074264738,749.9842471639224,20.032180451202496,0.006867013385962597,-599.944909922503,-40.11257524610417,-0.062113803519038384,-399.96135019751114,-40.13444028807273,-0.06401829044130135,-399.98570877163365,40.01029959854684,0.03141863797150282,-100.08443459671697,-39.998152690825094,-0.07150561120556641,100.07860447491186,-39.97791237952022,0.05964281405631429,99.93499816947735,40.053963379113846,0.11794933504272447,549.9080050567928,-59.98580611473415,0.02327502837345754,749.9971556058783,-60.00564335761598,0.016824471112053867,750.0553945933724,20.040879403077728,-0.027732400205244135,-600.0539368681119,-40.09122833687234,-0.06364885096590273,-400.05027387229194,-40.10679764988226,-0.06250642839551687,-399.9913692804151,40.02612692044884,0.013740044457810548,-100.0516977870897,-39.97760630078041,-0.0883773760544334,100.0196668197324,-39.92473276723793,0.062158925891284786,99.95309707089824,40.06230546557039,0.1355772297836813,399.9978825356907,-39.90522457858692,0.24260027512714244,600.0290437562293,-39.82666691114022,0.43881946997224663,599.985899660179,40.11918494884926,0.4465835580519137,50.0157716626273,-579.9956683243738,30.102584798193178,50.04695596732413,-380.0122972135054,29.977217534904693,-30.068936553306834,-379.9880261127656,30.01021248200881,49.962829020413494,-79.9377788689271,29.861001204420216,50.03538328541132,120.11375006986087,29.91178365091364,-29.91040878690822,119.99617687238717,29.89429421436697,50.05004120611075,420.0080595350197,29.91510449772276,49.98149614255634,620.0069440043425,30.104819239643202,-29.99923115052189,619.9472540392321,30.07428509824144
test_00026,-850.0344704212365,9.936746465270739,9.999764857557857,-650.0061882992196,10.001653272590605,9.964123574982974,-650.0347580912866,90.00026841928664,9.953361627361032,-100.00042155391488,-40.031077965168805,-0.020640006127694767,100.00683346187755,-39.96956328741121,0.049264144905600854,100.0191084893883,39.983278393571,-0.05396930457037422,650.0507984425013,-89.99477427833169,-9.981957755904231,849.9961945777973,-90.0073963248648,-9.974198600856765,849.9430227903401,-10.004629516888416,-9.939306302502258,-750.005881416404,-19.940135355656185,-0.004050936914848256,-549.9775428225546,-20.010666862980294,0.028100933328405603,-549.9468070947914,59.923961264818125,0.08883101176996719,-100.06646194514288,-39.96866586600179,0.05559689540060052,100.01578777746911,-40.02005409315213,-0.06936238123787118,100.02844018114004,40.01387021685961,-0.005033833950302265,549.9862490491907,-60.001596812426165,-0.042690757103813884,749.9892101291264,-60.00689702052184,-0.06980563965752269,749.9960153966862,20.00513958343272,-0.08813076401703196,-598.3880092740793,-40.22165899221839,1.5062456852463868,-399.98645182134106,-39.856983547731375,0.26957262746329486,-400.0496411556909,40.14603132311799,0.3210026990773089,-100.09191266971693,-39.978054117817614,0.040998381766897934,99.9683441827526,-40.03265841172317,0.01702969360065526,100.03591091463612,39.93575541683778,-0.02525004786267384,550.0004991754063,-60.07865127621374,-0.032479539875309965,750.0407324965552,-60.03331745183715,-0.04833089249281304,749.9616843675083,19.99931299715604,-0.03473283681979755,-598.3469540784262,-40.225351408614294,1.4341273363276792,-400.0169199496063,-39.87534857960907,0.2137908496402895,-399.9970820145597,40.17949052743546,0.33509717938256134,-100.078194087495,-39.97614966812474,0.04178518510455611,99.99966951547876,-40.04190535107285,-0.01677818714152026,100.07307094453792,39.959948023344964,-0.02903331202419653,399.9536900487702,-40.10122015093843,-0.03782423708887794,599.9437208213553,-40.28052767255492,-0.031336456685606376,599.9773775757614,39.69478821923638,-0.10152542438834167,50.26162392869652,-578.5525407299698,30.73535748913056,49.88184408371026,-380.2005484611492,29.61051280582197,-30.12850945530142,-380.2302583755069,29.811305527560055,49.94367676388856,-80.19665250915017,29.709807715994387,49.90039835546384,119.87366099373402,29.782532660981893,-29.96997113640912,119.75740228108421,29.925082149142188,50.037685476529134,419.7708055662802,29.978083936183463,50.18064205822388,619.7787672047926,30.143298124764,-29.884461895982405,619.84276083854,30.212498198657176
test_00027,-850.0452411033768,10.00720684759275,9.95474720930229,-650.0615586089497,9.984811162809708,10.02526524166032,-649.9959715061044,89.9959085574249,10.001154888623557,-99.99207029287263,-39.97702143440012,0.03245463514997966,99.99334278335266,-40.018626556980614,0.05613018666441561,99.98975722698351,40.0268925002907,-0.03910016808891978,650.0017620472323,-89.9853559248505,-9.926425288310494,849.9973169527565,-89.99910739893504,-9.993191054520109,849.9916238098887,-9.981392487025225,-9.968588698893678,-750.0158982817067,-20.018620074962524,0.05134932169807186,-549.8793210864008,-20.028286340334475,-0.0005571007112005685,-549.9729975841441,60.008428809299865,0.01252242950529822,-99.92840063020068,-40.05302862547497,0.002440719826401788,99.96763374217977,-40.04603085113751,-0.022548109381144193,100.0198255342313,39.975999332553585,0.06384355732032544,550.0262097840529,-60.02063041971231,0.010733319289848019,749.9832020154292,-60.05402446959069,0.0014089584049639045,749.9789638527454,19.964145197155325,-0.027974548080355557,-599.9986923997232,-40.05899216853896,0.05878854970330516,-398.7410564474709,-38.44762438744542,-0.41014819262435626,-399.9943002346323,39.912199751020395,0.14742894295738876,-99.96579349436975,-40.055843216243474,-0.02222722118887051,99.90105236769045,-40.01546206283553,-0.06208795342078575,99.8914483582284,39.99852310436783,0.1352985331703887,549.9574586945099,-59.99875303373966,-0.12398374109602611,749.952607043691,-60.01354737159985,-0.062437250769455575,750.0132234880805,19.972967998476598,0.02439770498580056,-600.0004387963504,-40.0722231414523,0.0487761583790919,-398.77398345807876,-38.36150043567503,-0.3843487549318256,-400.0600916580472,39.949218039282236,0.08470462312727813,-99.9696867887245,-40.06361534535369,-0.02863924541700119,99.9362835585201,-39.97396427500773,-0.14959729290954843,99.97149623695216,39.98134156800398,0.04233467222982194,399.8648212825082,-39.978428498853106,-0.12283317000751487,599.9144485612688,-39.76463014648291,-0.20249438224991395,599.9301801952031,40.173695094476926,-0.026630241571283696,50.42272329903907,-580.0525486900888,30.165610825712236,48.6576508951247,-378.8289615542683,29.676865566169706,-29.67851977170022,-380.16139945662815,30.021594365982814,50.39003224461821,-80.02500868953601,30.13684001239075,50.23516325097508,119.82415825081748,30.021537120547098,-29.728515147198387,119.91165484557548,30.069076866720614,50.010115411606726,419.82277222410704,30.124958788218535,49.83140209289103,619.800371693063,29.98151989647196,-30.05894057292598,619.8525551636573,29.925232708462374
test_00028,-850.0124150783399,9.990845771125196,10.054161511134241,-650.0526384375627,10.033302071168956,9.971064141100968,-649.9981329059543,90.03853065716179,9.996990129150955,-100.02267369297009,-40.04525412147095,0.023810523883266127,100.06697352092904,-39.995617101023036,-0.06583194846772276,100.02514832386099,40.00158334204,-0.04986415529551412,649.9644105022093,-89.98226912695863,-10.002640831687161,850.0362309305921,-89.97836435921107,-9.96072265684682,849.9880725599736,-10.052143337652284,-10.053244275989913,-749.9468388268781,-20.02389775082503,-0.031684714781892255,-549.970577504881,-20.09131263501868,0.03272318632841699,-549.9922816783027,59.97555568399684,0.008196806542253125,-100.04501137319006,-39.976758599416236,0.024341493524434363,99.94819961340885,-40.03254485709375,0.04785954145996134,99.97459363883144,39.98578909430263,0.08251397751280055,549.9364454306658,-60.00164619442984,0.0331056891722805,750.0411533590304,-59.9302103778499,-0.022104912549713064,750.0108705139603,19.979224608612498,0.015212385472719678,-600.0736141449482,-39.799784823267025,-0.0668047362301951,-400.0748273738939,-39.910395684585,-0.09827076598496785,-400.0512041578999,40.103111613835345,0.05891483986708538,-99.9556863425444,-40.01987871766405,0.01697095375340476,99.93717642914004,-39.965219768278494,0.03234573775196503,100.01663240255283,39.963374755666386,0.07144692783448182,549.9844460285926,-60.07501618503551,-0.02190395340014236,750.0355066675079,-59.97061517933606,-0.05792693174070303,750.0411627500329,19.947541619706023,0.028342298243486802,-600.1333160274517,-39.852637402300054,-0.04617283095501533,-400.13948923864035,-39.903895551889875,-0.028164814630151195,-400.03441191560376,40.11470600103604,-0.00017193335992028908,-100.02273638550098,-39.97683853958356,-0.011382445085448108,99.92144843571906,-40.00831006199472,0.07885574360192871,99.99493643078323,40.04033530021923,0.10017548634220802,399.9262471863827,-39.954185884420305,0.061844699867643536,599.9770753642936,-39.98311566684802,0.06252580841256658,600.0452402840777,39.96017725900383,0.1264423953222179,49.970087306357335,-580.0084766129629,29.934909781778106,50.01110640559324,-380.06482135860085,30.006214371452376,-29.937497600407326,-380.0289179306383,29.96129377673214,50.00392803037258,-79.87978289802261,29.999232293233945,49.99682634940829,119.91004947081227,30.02910571120357,-29.979609518826923,120.06854658288941,30.010453009220083,49.92947453058092,419.92453848336265,30.047530406744283,49.95975552760084,619.9891106828102,30.06906057205972,-29.95327987219792,620.0248745149222,29.973958302665235
test_00029,-850.0390648872293,10.016181287923612,10.025862021979519,-649.9793894488872,9.95736817444984,9.975032231832964,-650.0150578978997,90.00633027596871,9.974287600788129,-99.99978129218452,-40.018435663868786,-0.03635458146561534,99.98795670762055,-39.97804482854583,-0.0012065646546981022,99.98764281911234,40.01440694977667,-0.07286704679601351,649.9988554348728,-90.03791852038862,-10.020803672788029,850.0391608008172,-89.91880194008614,-9.985067535914538,849.98288482292,-9.987475843004907,-10.030413552209675,-749.993623706283,-20.01086592599089,0.013700106659546678,-549.9840069845113,-20.00385449927626,0.06531309743885705,-550.0307211892967,59.942065174698534,0.0076406359282214144,-99.97664398380492,-39.98988298658122,0.07369713086500204,99.97307785297546,-39.9891946498296,-0.06265935417349827,99.99253136988811,39.941378851971955,0.03243432277972747,549.9481696221526,-59.947764845701634,0.027659414988171243,749.9987793020136,-60.044604530562175,-0.0026434612907562036,750.0274364903617,19.975038124422873,-0.0006257405768003571,-600.001349010201,-39.912204557317764,0.3651395966627559,-399.93826932144975,-39.915716197123224,0.3490188012903909,-399.991541299252,40.03094744991434,0.3849093209317634,-99.99276827566744,-40.07787898677348,0.05600538708769113,100.0218127339655,-40.06525534883341,-0.014617643842645179,100.04488522130663,39.90056149371389,0.10830177898350632,549.9710765235909,-59.946840993732344,-0.02280291508715474,750.0096210746955,-59.96627489531118,0.09770626796833712,749.9720469451424,19.89019712634886,0.022770554507535443,-599.9788337016365,-39.847530030815484,0.36553802756561776,-400.01144632526797,-39.948397385647276,0.2421931337768318,-400.01861868407553,40.060980370312265,0.42306373748005466,-99.99743918933794,-39.99842548275471,0.04945102013043384,99.95065132288603,-40.09144584685869,0.049363365425799444,100.0693357099785,39.9450643636972,0.040862686238988644,400.00831534085785,-40.06997140956456,-0.0688440433612212,600.0861007516952,-40.150728608711184,-0.2013296883366678,600.0029868807998,39.859369841365506,-0.09310988609899333,50.041716058591604,-580.0160983556957,29.981507239565303,49.951416217707845,-379.932350671927,30.02318575994018,-29.940127010201092,-380.02656979732785,30.057262882353527,49.96973777537914,-79.99954668896706,29.945275086151486,50.041227618384006,119.98392772581073,30.009808343238923,-30.001599941224026,119.96799420383537,29.951768752826656,50.01262772880819,419.9865938248474,29.986150193927845,49.99850519639952,620.0841452102105,30.03089012379536,-30.05842875676271,620.008759952176,30.006958639892442
