sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00048,-1048.4468702131805,417.29045277213,498.5435476443662,-1217.7681424461466,-44.872946397058115,411.5511812587169,-1248.9418911265943,203.69557886718155,67.83597445709864,-435.1821177280611,255.69144921405368,377.76703372027947,-211.0623478012777,-279.56665864808804,530.413419833017,126.03584853849388,-193.8307626523153,41.59391976752514,898.8991634291164,268.95294061474715,134.66170882647262,1198.9613100331894,-180.26424644609537,159.34428407467743,1190.1913769738385,37.05976995819806,-335.82681985639465,-1000.0483513373649,272.9660662993455,99.37607532693897,-1149.9309100991013,-198.96428982491437,166.98727097927193,-1300.0282556171524,-34.4712754609222,-195.41954315114577,-299.9594532512135,281.9145137840412,102.69140398908539,0.001005130202683219,-229.82775675004612,192.84723184846675,299.9837966569844,-52.06421757371624,-295.43748379728413,1000.0377881874367,281.8661306599388,102.6019394968853,1149.9453995662184,-229.77552889022215,192.79325031333155,1299.9841195358022,-52.13849193901532,-295.3994577060896,-749.316921412301,273.17309039911913,98.43980812629015,-899.3006363011724,-198.79713731329556,166.05861937572965,-1049.3568881768504,-34.30899061865043,-196.3068786125771,-300.02433108414147,281.88448329471845,102.67755814520397,0.004002890091832471,-229.79755787213125,192.82060537268987,299.9230237676961,-52.02577429274475,-295.4227845534203,1000.0000674083998,281.85916443344064,102.57717668350422,1150.008838459609,-229.86839278204494,192.7920744848314,1300.0579796349598,-52.06325719983156,-295.45842693135467,-749.3962313914851,273.16238106470485,98.45104834646841,-899.3323015939314,-198.77984403951498,166.16309211727454,-1049.3533301763646,-34.344128999931556,-196.33776468246378,-299.9501509745778,281.889940069801,102.64614137162262,0.05082063479121456,-229.7901560696835,192.864123706678,300.0231271117768,-52.03483779441663,-295.42979127814635,750.0312028178922,281.8545084381145,102.62188323331335,900.0029369601981,-229.87634880894225,192.89543239355328,1049.9864444632065,-52.17664684244693,-295.3680592221873,-749.5256645385342,273.07106951205094,99.08687291255829,-899.4383030567241,-198.96265478654755,166.90862095132061,-1049.654176027007,-34.42578395636575,-195.50088943246286,-300.20025016180244,281.8502241865023,102.99470339703177,-0.07955269073149521,-229.89208730087321,193.07143076566635,299.64523401479653,-52.097559704584675,-295.26532085424077,749.8879665964566,281.9035747495011,102.46131026485541,899.9041647797521,-229.7976220203491,192.71752511942495,1049.6852697913423,-52.138202385989516,-295.68489354200335
test_00049,-1078.9872565220376,296.8178504850223,-89.17353053501527,-1213.6687640820437,-184.3370066819997,-102.45902651169689,-1321.1489237355506,21.28740690644742,-459.04168135990557,-101.41883471543966,451.3366004528845,-138.43726156202223,14.937894381040115,-136.182961389834,-102.06065481330307,407.25054897147186,-8.840635016461814,-537.7829093241442,1064.4804301445718,464.9060054083191,-188.24347898998366,1182.508525350064,-46.93590085375974,-59.636539441919666,1300.9180847143914,70.86115288803296,-574.0467091048467,-999.9478732190781,272.88701365739286,99.32074855969277,-1150.025210315884,-199.0347121358024,167.09605013872974,-1300.0111901496773,-34.501189991319826,-195.42570681474766,-299.9854856822297,281.9225224290817,102.63550222408311,-0.006947405584149011,-229.82108869307325,192.87185876938833,300.04663470839347,-52.063720740273865,-295.4194323510402,1000.0256260265877,282.06061402105075,102.61793908066365,1149.9627790877628,-229.7193042728336,192.89561877692734,1299.965160202442,-51.951731191261175,-295.50361512981056,-750.0317994711894,272.9645359498293,99.26479909988034,-899.9759996136207,-199.02014463088787,166.9755558716002,-1049.9620832206256,-34.47683661420232,-195.48492024730925,-300.0222724756299,281.8376379209942,102.68488520305934,0.048198755056687526,-229.786648785494,192.8487386163968,300.0412192126171,-52.07419059507146,-295.3946145039725,999.9691404914868,282.0251608504869,102.55963687099178,1150.0241939040993,-229.68778189701897,192.82816029130993,1300.0002399189561,-52.01354042739041,-295.3934379499686,-750.0051313986535,272.9967496799476,99.27251666106001,-899.9853856045555,-198.97522715986776,166.92671800327403,-1049.984614411967,-34.44097270269154,-195.52341957351533,-300.0487300598473,281.873933942644,102.62482483508661,0.03335337017908285,-229.78550636981012,192.83085992501216,300.0098771994516,-52.04387804640739,-295.4156844060553,750.346207569849,281.04238941184474,101.79988882186498,900.3101131216039,-230.65919258959914,191.96356071252845,1050.25256971418,-52.97130088780816,-296.32385974550783,-750.2747749107838,272.9583957808072,99.31422523279446,-900.0913808725484,-199.08749949492423,166.92801024861384,-1050.032799053412,-34.62082856556446,-195.56796668190032,-300.25425236000706,282.03343423699374,102.78581662606739,-0.06599842969915215,-229.5638544058343,193.18631451387,300.09163370552096,-51.74996502191691,-294.9918372951594,750.1113305921215,281.62820535787614,102.36987800601527,900.1910507471114,-230.007939908389,192.61159387311545,1050.2889283544682,-52.277066443787604,-295.6172096992125
test_00050,-772.7294390562614,442.3452204579186,251.13568623677457,-859.7485153031555,-49.19729162173083,277.43119789418506,-1093.4914867951125,138.15058500022226,-24.607461017726973,-563.2214339525717,363.64728618359845,42.998596089704385,-154.2649277758023,-60.43343367693868,156.42878482461904,90.1571801002005,145.5213692412267,-351.37192442184227,1245.0841880839018,309.4429905389051,240.84181701170832,1227.9961080233245,-230.6475908800057,262.46607628053033,1430.811452485276,-47.50568033957571,-204.2904261744111,-999.9747388651937,272.9822405918711,99.45972653043087,-1150.0363989935329,-199.08945689019114,167.03331274844626,-1299.9762264362043,-34.454559657129984,-195.37953923267438,-299.93742273129374,281.8840539128596,102.59798755907022,-0.03562600753649388,-229.80569870108263,192.8495653688385,300.01053474080334,-52.172842848819776,-295.46701346401306,999.9765343780531,281.96748635973273,102.58604259454542,1149.988357276249,-229.7824294644768,192.7867068396972,1299.9830602334691,-52.11511441550859,-295.45346354460764,-749.9929441190053,272.89348525036615,99.32650164975038,-899.97380946431,-199.12934858238935,167.08904876737677,-1049.9987239031384,-34.579848192402594,-195.34695078319206,-299.96100526507485,281.9251130544812,102.53711699141827,0.0018321022624201763,-229.79682808721168,192.77764241076147,299.9829698906637,-52.16754563404855,-295.4774414919235,1000.0150930807337,281.9070442601891,102.51386953804054,1149.9071161192473,-229.7736196851393,192.87406449849001,1299.961759414441,-52.02188008063575,-295.4656196371919,-750.0019699415604,272.8978553282386,99.38010153908732,-900.0566597496353,-199.0869543086197,167.0330370420026,-1050.046613029482,-34.58349599780838,-195.3611450070966,-300.0065762579392,281.9540355280164,102.52975157108139,-0.034623841793872866,-229.81773592184888,192.8153710800346,300.0922951620749,-52.083453990600134,-295.43685512717104,750.0975448388791,281.8396551250544,102.56630761143074,900.0881553473166,-229.82308961132142,192.80787616321876,1050.0125616465257,-52.090304571184326,-295.3972986024039,-750.0668207776444,272.8999465707285,99.44096688358346,-900.0471408664583,-199.05985933082798,167.04545604462265,-1050.072774807295,-34.52423005014379,-195.31314562647722,-300.0163708742583,281.9084431137494,102.51497533580319,-0.02179705753287258,-229.81650283379085,192.7555082852682,299.9771466145616,-52.152632314946395,-295.5650607665247,750.031001334995,281.8740267965927,102.56772784815536,900.0653212134412,-229.87508758192266,192.73958174912661,1049.9799716917726,-52.02476355111987,-295.4942757146446
test_00051,-1049.8784410606083,570.7986440401335,-199.26950347145345,-1242.27931152163,109.47253281101274,-199.5624176765927,-1408.206381851016,351.68094675822476,-507.35923742014876,-462.1580908270369,-38.261787818171925,-156.3633711103948,-145.20011797178697,-506.19912863275147,45.13328561266634,183.85665433043232,-398.0500725780514,-444.7878451025818,1168.3776950999786,335.8155780093277,386.8244954709653,1332.5037945796,-179.51289347021523,396.2011074638204,1416.778823024066,56.89790821089851,-82.80253870779399,-1000.0215475465271,272.92111437236565,99.35656944639243,-1150.020712300766,-199.1012104754081,167.09401962180613,-1300.0263642186414,-34.47677316224916,-195.36404855604653,-300.08288822203457,281.8976231905694,102.6594791662523,-0.012944434409135288,-229.77730925060166,192.83564505186888,299.9703806150154,-52.05443198119343,-295.4173817865022,999.9781286648287,282.025102251486,102.66408203842809,1149.9602996782664,-229.7487108372378,192.95910100377273,1300.047987008581,-52.02523992456529,-295.3056081662103,-749.943691945613,272.9940543548986,99.37712220480643,-900.0203407277254,-198.9904576790233,167.03053185460885,-1050.0137329033948,-34.43562920425357,-195.37806771228762,-300.02699813849046,281.88993742655185,102.58740280996858,-0.0034646484797655475,-229.74482024590182,192.80401183132972,299.99385282223886,-52.09359895390185,-295.43498374594606,999.9473218326464,281.97493391689125,102.68399553263987,1150.0292607948181,-229.75561978358124,192.92625375479625,1299.9738487550276,-52.02398819582354,-295.28161383404716,-749.9553742544825,272.9955034708826,99.26349144860595,-900.0392501009896,-198.94628803114713,167.04056833582376,-1049.967625431233,-34.46541411776054,-195.43181000508912,-300.00994761349114,281.91426115802113,102.64597858456925,-0.01542590286972463,-229.83149684070096,192.79907539189824,299.99206325206086,-52.03568240399327,-295.4575614437405,750.0134514303636,281.9207127194726,102.57150109509148,899.978723779586,-229.84966148553437,192.76700960869124,1050.0250524634962,-52.14104707366142,-295.49549191176135,-749.9592758520037,272.9716075682645,99.32293275348742,-900.0551918513213,-198.96040371983676,167.0841493678135,-1049.9831067817138,-34.43681155736955,-195.35240757354768,-299.97671669361563,281.94548003682127,102.69248024695649,0.02518923321034317,-229.77292879855239,192.80911565968069,300.00330633837984,-52.005730952052,-295.4132943332436,750.0365358679546,281.8874310141154,102.70143542435885,899.9373328392229,-229.8170169384001,192.86872304505422,1050.0217932207636,-52.0905494339591,-295.39932614536957
test_00052,-889.0104199286822,235.04305803073473,119.14153983568764,-1059.4846845241486,-234.34197090422083,97.48997682433165,-1204.3358494761835,2.9395255231018353,-224.50287572111327,-472.35906635292906,481.79007410651747,189.6175685632887,-166.08377697439514,-13.175024988362372,335.5287860028041,161.89770023871444,139.678608897555,-143.05442439880892,1146.742006310531,557.9342199154055,127.79830717039468,1256.0466731813256,59.471086140563685,306.92437232979927,1375.5917709371622,123.23238448846685,-216.69074610542077,-1000.0009578491674,272.9506433577454,99.34546548327086,-1149.9711250772054,-199.03879588355574,166.97862131163052,-1299.9692849783,-34.547224270120516,-195.39811322036093,-299.91455866808957,281.92231152100004,102.6025942439033,0.04992800335321671,-229.7720673095276,192.85955364897154,300.04661624773223,-52.14174247723676,-295.4215609129524,999.980988522259,281.83070082560073,102.62588479745756,1149.9627107919605,-229.79230066208473,192.90129936402835,1299.9489101365252,-52.134782436753575,-295.4721781390682,-749.9015312331051,272.9714291257288,99.27999799416594,-900.1097954249,-198.9443235656642,166.91296412248948,-1049.975261581082,-34.341938715555514,-195.45582841697052,-299.94459180174573,281.9652486563439,102.62644953949703,0.08762567192407834,-229.73659763557896,192.80539597434793,299.9944329987543,-52.12591351458314,-295.4647152568212,999.9879275255896,281.85369275923864,102.56189759930596,1149.9941723117133,-229.81646539285305,192.8573876720083,1299.9123322577489,-52.21985295739236,-295.48281482597184,-749.9126181049896,272.9101090443974,99.31019256007653,-900.0590496083254,-199.02395817445858,166.9527728452814,-1049.9896268867528,-34.37235617139906,-195.46432319733594,-299.9725751600865,281.94430726230087,102.61099351473025,0.09644933422753235,-229.70065353403467,192.84888750861856,300.0256523207863,-52.175998496746374,-295.4816937705901,750.064405566585,281.8564711533745,102.49414357383142,900.0960993287891,-229.91333696035318,192.77072176432628,1050.0986284335297,-52.09716636882069,-295.49283283283415,-749.9988339035599,272.9768422625703,99.26047674659449,-900.07644228785,-198.93504001313786,166.9432404988083,-1050.064494315361,-34.34704567936586,-195.48214047351172,-299.9719554933488,281.94753725807766,102.60484332577978,0.019441917706833893,-229.71037987044286,192.85014169536862,300.00771140314174,-51.98833259670729,-295.45726702074603,750.022801007198,281.91786532308,102.5909361141405,900.0074358284375,-229.80347980900478,192.85889571959146,1050.0508669942392,-52.054493871298035,-295.4322475861058
test_00053,-786.8567527477966,116.42572917827405,158.5145814887156,-956.0896016701178,-347.83198107961493,234.10397439176802,-1103.6018102836613,-181.48358536154987,-128.53937741621613,139.71278121312764,671.6096618056478,125.42564599995409,227.65815480232322,80.4534182113221,177.64947967614364,606.177384027993,172.53144648015288,-278.65863251284094,931.033628040698,271.1551220078021,311.74714899829854,1024.471646092554,-250.7708923987163,418.25245399791527,1206.034724541258,-102.22792031300472,-68.92785394137105,-1000.0127865220279,272.9939847633904,99.46140564527639,-1149.9785209677198,-199.01483407860158,167.04583797475468,-1299.9750631518607,-34.45212684430335,-195.26353779304986,-299.9857227159485,281.8357599808243,102.62845899295019,0.02589616411199941,-229.86258330879537,192.8594015555153,299.943304518694,-52.11391112237183,-295.3828934093526,1000.0034460284072,281.92877799677177,102.5806241734743,1149.9905346807573,-229.77153264278772,192.82850930036764,1300.0238464314407,-52.083718081574865,-295.4316750927406,-750.7205918974234,272.79115673392516,100.21140410051693,-900.8087895793876,-199.20173502200515,167.95066360317912,-1050.7657531341363,-34.657480578850745,-194.54916424898408,-300.0074187284046,281.80609206814535,102.69574824865894,0.016807302688619203,-229.89584719481158,192.85299959386475,300.02651299799527,-52.15186590998498,-295.40924814638026,1000.0548518233735,281.93297905972065,102.62793194634857,1150.0650283955874,-229.78840543863427,192.85865503256449,1299.9841854714482,-52.12512032633256,-295.51153505865864,-750.6756441985927,272.8043063210228,100.25389328892786,-900.8225064375622,-199.1998165862399,167.99261365618565,-1050.7712653899523,-34.58763798579178,-194.53400294600982,-300.0045212239528,281.7797847482992,102.60459671207764,0.012214360662414044,-229.86362402291405,192.88808839040064,300.0385315012654,-52.0919596242857,-295.39300641004263,749.968456587125,281.90247302646543,102.63058367368554,899.9282548270078,-229.8607014794444,192.85183668934556,1050.0635589033297,-52.108019317415035,-295.3638866377567,-750.5168119968456,272.8693609544679,99.69042956976199,-900.5907524671763,-199.04934426890833,167.27354023992854,-1050.429180638115,-34.463646873816444,-195.1954577241212,-299.7754637737965,282.03006226564514,102.18926416295972,0.1760061813729219,-229.81872715214462,192.53763351865706,300.4086888216847,-51.97309727659869,-295.64239577170815,750.2395357867327,281.98583234422017,102.59760912797236,900.1012567896696,-229.76628674632218,192.8301852273868,1050.4637135952862,-51.96561805801128,-295.3590185305032
test_00054,-1285.0297908537566,467.1642905394243,354.44819106642495,-1451.513428166164,8.268916571689513,461.88427409103565,-1575.8237170840703,136.6939819913186,75.87867103322728,-479.54765496311586,584.05859376426,25.248912311347862,-146.71698560349196,89.57434601809787,94.36712231535691,133.3431880655697,301.14261434982404,-392.2867529933205,755.4883988581887,624.7886271943503,181.48796701515744,899.9566715011605,116.01661544684245,294.2431070550957,881.9452361919635,214.27222195753234,-237.32927058385621,-1000.0052303684399,272.9623832608806,99.40947064123438,-1150.0550093327604,-199.02410671163963,166.93148368230564,-1299.9909320113838,-34.404383036959246,-195.42740188772353,-299.98205235548096,281.9367611592401,102.55337923127128,0.024178439550164712,-229.7893383267058,192.85548929385774,300.018831516611,-52.14233446323931,-295.49213375361643,999.5022737905939,282.93007156554427,102.84438711110327,1149.440408829763,-228.77264319981438,193.0638111109826,1299.540116616792,-51.10835411655361,-295.179811044512,-750.0085678213643,272.95705018726056,99.35298643071063,-900.0170363355949,-199.04241280547228,166.95754242261873,-1049.964233475322,-34.602180033710276,-195.38995549557467,-299.9670751946576,281.9097824381137,102.61577167276312,-0.05351010003578524,-229.79625224344636,192.84972945045865,299.97670400471276,-52.08710068956809,-295.43674941609146,999.4861624937182,282.89798510990175,102.78646726737068,1149.4662496098044,-228.80490871148783,193.07317033173211,1299.4683320171848,-51.08354410979254,-295.19525833258075,-750.0035602418524,272.92339803056115,99.3539230347378,-899.9665604594977,-199.0699033669341,167.05465213660807,-1049.9408997008732,-34.59065522967356,-195.42027383191757,-299.98727389893185,281.9338931194807,102.64818905007245,0.004289713925500559,-229.83516788789407,192.82643143058297,299.98668930464873,-52.10329225777354,-295.47081747065283,750.0768395973965,282.0040552272468,102.63365700786468,899.9589011354375,-229.8010483259893,192.9139655274034,1050.0629783467962,-52.086842860282516,-295.39998896385765,-749.9429731461053,273.0490353017016,99.32503718158975,-899.9864236630988,-198.93601728864758,166.95031626718998,-1049.9781655716745,-34.37874034583153,-195.49647662531763,-300.04760667088016,281.9935297164371,102.55359918705699,-0.06867723714011263,-229.86167913250668,192.7556352205767,299.975923639108,-52.06146726127013,-295.46880910849416,750.0479976485453,281.8762263284087,102.63937911244273,899.9172972859424,-229.90736555849148,192.83934946473178,1050.0250220177654,-52.19417860480703,-295.3770064414768
test_00055,-1310.6797117077122,281.77476714143023,424.8732174102852,-1458.2601582252646,-190.27986103607344,497.21879236240295,-1606.9902592033666,-30.887253193302662,131.9297118904918,-241.35030119248535,18.83376529405565,266.15430877621503,70.65702489378519,-484.48271828876966,362.3436042141802,444.75906611700526,-239.75437449985432,-37.794120084477086,871.1090407478044,40.28950351571445,223.39945935407113,864.4794136053407,-458.81788413034496,431.4853258301587,1030.1785781170988,-450.2312270216265,-83.27982807858587,-999.5856158226907,273.81717348098636,98.51798028419228,-1149.6096833580175,-198.16813048842647,166.25181218112382,-1299.6102274962336,-33.59047369155742,-196.17495086890574,-299.96528691381354,281.92843073897393,102.63791898218726,-0.03950273522078845,-229.86531508088797,192.73403179797296,300.0805210354299,-52.02299939783341,-295.44079932961466,1000.0188497155277,281.9252358026102,102.63078836636711,1149.9344809097631,-229.78877123838546,192.8301398717741,1300.04721898421,-52.078823207520074,-295.44656634115495,-750.0422790787859,273.0163636558778,99.31676460468856,-900.0206723290834,-199.00219814181025,167.02108731072317,-1050.059208642758,-34.531045611492324,-195.37150807357517,-300.00807411746837,281.9298978911353,102.59046677520743,-0.023193137027018022,-229.78523101247575,192.8189517306567,300.0190341257471,-51.95766855920919,-295.39160506664024,1000.0272821462748,281.9332608960578,102.68981668199514,1149.9498074015398,-229.74960629457755,192.81524488019085,1299.9473910766912,-52.119828765711084,-295.39410990476597,-750.0666907068095,272.97164285257634,99.29889365764575,-899.9520894084425,-199.04695754974833,166.97300888497102,-1050.0266798919147,-34.5082674307124,-195.4562466641225,-299.9887895924199,281.9614708169935,102.64699026751485,-0.029706090539513827,-229.8142019555156,192.76159737135868,299.9852069710363,-52.01143078335418,-295.482968552515,750.0495370543409,281.8123592555372,102.49404375029259,900.0027722785495,-229.88387667585764,192.76582699454798,1050.0622787574189,-52.111661865674364,-295.4955208956573,-750.0787806478199,272.8283686584753,99.34584508779324,-900.044436172766,-199.00337489221434,167.05352790816747,-1050.0067906781678,-34.604883387235034,-195.41050945975806,-299.98946811339,281.9588887020138,102.6496488754006,0.002757932142478653,-229.8254923939516,192.8813146961507,300.02489632371055,-52.0079898863409,-295.3376773483589,749.9825399197917,281.8873440912975,102.54658970176573,900.0691057939384,-229.81765264087332,192.84403765227734,1050.0893211366713,-52.0802653776239,-295.41064436181375
test_00056,-1022.6114298553132,-13.883589966106767,-20.190664075248502,-1164.4008707907462,-485.3078823376117,66.12981386136092,-1321.458258685612,-336.1126568633314,-299.867568234622,-396.668995604479,442.49611557977545,259.8525118673397,-179.74827257227642,-75.1577957399559,471.7999782312401,247.50961112869905,23.043708681474918,62.09899287086026,976.1126299855601,155.1611352425583,-110.96019050579936,1186.9800104607084,-342.72301966412755,-101.85748260150336,1280.643046941851,-85.61905818186905,-568.3480230020044,-1000.0356791078236,272.9722779330366,99.23291931124596,-1150.092658408764,-199.0849490980669,166.91728961605696,-1300.0004079222183,-34.475453266363445,-195.54977050593598,-299.9250452808879,281.9296670611526,102.6573584277855,0.011061514903788365,-229.85279314508682,192.88906022242094,300.00040078554275,-52.10222065172019,-295.4419574891777,999.9829120088758,281.83391305582245,102.61475305234592,1150.0621450039353,-229.89666939168035,192.85362995570907,1300.0202945355838,-52.1816451044388,-295.5188931818314,-750.0112559282918,272.90131774267905,99.3661606069721,-899.942558024338,-199.12059014160886,166.95986411811776,-1049.953758343758,-34.48087231420256,-195.47175992448655,-299.91621492161903,281.92347981792017,102.67516874223796,0.006389315989029892,-229.85369350802603,192.87986208561063,299.97381085227363,-52.13179961255508,-295.44659667632453,1000.0265338234927,281.84272538304293,102.59495343060425,1150.030182394675,-229.9084636388169,192.76030600636372,1299.976665760447,-52.14601959751844,-295.47084313562505,-749.9893355810818,272.9208683340263,99.36988960722881,-899.975123584581,-199.05439258557624,166.9417941227134,-1050.0454713184904,-34.481049708819015,-195.41025716712306,-299.9220414347256,281.9820828429002,102.61139923093279,-0.010675915198564968,-229.87145542644046,192.84130930936274,300.03455985749275,-52.07181588347464,-295.4019431312722,749.9842254456519,281.8028746473331,102.52559693204084,899.950852319597,-229.8477460582225,192.84608790267987,1049.9821021425823,-52.222940384439276,-295.4210631989143,-750.0156484429154,272.8755698667675,99.28985636878154,-899.9331602192894,-199.09443233349018,166.93864734074998,-1049.9805022019443,-34.474103977076496,-195.50548099999304,-299.9499586698618,281.9319727097068,102.64621037114341,-0.03241767990742668,-229.78605141184053,192.91911615392155,300.0215467000758,-52.0947686812654,-295.4185568735671,749.9265218577862,281.8873093370487,102.58018604240172,900.0331793864557,-229.8290182388128,192.9275474664004,1049.9909786143219,-52.17451652348185,-295.4095640499137
test_00057,-1117.3163905834538,628.7055312858495,429.6110992700859,-1233.3504429534846,147.41699855579816,498.5716319395985,-1249.9898503365218,258.2248163556718,88.25529523172371,-97.39733559871011,92.8533512161322,293.5000621372022,205.4682647217455,-408.38397456295706,423.95196123172394,517.9566055580428,-257.18125564822344,-65.37034277308375,1291.2404457339524,406.7776571932798,266.34209735816427,1492.1299010195235,-95.36524585094787,269.382958043496,1512.5682204292589,133.9816130260812,-219.98308609497826,-999.9669714564317,272.9741344046834,99.32277656854369,-1149.9527731021578,-199.02570664161104,166.97439276028018,-1299.93679349218,-34.47792225036189,-195.44334154829423,-299.97727966230053,281.9287270666206,102.62207362082695,-0.01958216621795281,-229.84138030010072,192.8182762644572,300.0300263722543,-52.128978975314084,-295.4576699803555,999.9851014005881,281.90986116477603,102.60827422218276,1150.022828193128,-229.84145373755302,192.85963843419836,1299.9620795554072,-52.14561154119358,-295.4629299058681,-750.0294452066241,273.04421411383873,99.33441022365758,-900.0601255222249,-198.98793193278502,167.00802332206442,-1050.00540356326,-34.43515032570009,-195.35731561994632,-299.8911938375094,281.8949700287651,102.63229427120216,0.025205304621994145,-229.85189571398286,192.8204370462815,300.02426439275746,-52.16561371225896,-295.4863967983776,999.9944529753334,281.90580582549757,102.59577286910503,1149.9543327530043,-229.80405867646365,192.84452349668308,1299.9588688828874,-52.09089346410424,-295.440428979874,-750.0008067310886,272.96151151613105,99.35611523181048,-900.0377393107079,-199.04198481235323,167.01869376326866,-1050.0064719230788,-34.4299796012265,-195.4390497934791,-299.98135619278327,281.91142217323153,102.60606858748777,-0.041087365549035665,-229.8858632946006,192.87583298814693,300.01717686508147,-52.16685543144672,-295.4693327286266,749.9201370724534,281.8022153693535,102.66896349963355,899.9149972763346,-229.85595813549807,192.91725572250567,1049.9023525086443,-52.20231879216392,-295.39206275054835,-749.9026206618175,274.22284008658556,99.49769129079179,-899.8590581083116,-197.65235420547714,167.1630207896449,-1049.95907717725,-33.21431959428396,-195.24916586196468,-299.85266601857523,283.1044105782575,102.6892087356408,0.08782430086959009,-228.6099124150129,192.88070377797084,300.10285662082873,-50.90109511112094,-295.39177048251054,750.0997640613838,283.15396621359184,102.73620669730441,900.0766474131512,-228.56835824540414,192.98668755903495,1050.1007578210863,-50.92538528381615,-295.2981158493598
test_00058,-946.6566571279282,42.77810964933005,-266.8076654721605,-1072.7090336131232,-427.1402992605608,-152.16606430856518,-1283.8839466682198,-284.03492040889836,-492.5110315672701,22.770204729536207,126.21226546049672,3.480097238560331,321.09595451044595,-376.3451354781467,139.60808886166515,521.7512571106071,-320.1341266259878,-423.03143369656016,791.7221259854474,329.803728822489,-178.35398905618476,881.42639936774,-194.27124710856035,-79.47510447854776,1085.8630529937993,-34.055255832355904,-553.8369328647344,-1000.0334073234679,273.01680344741015,99.34733316039498,-1150.0175037505153,-199.06395602317914,166.9674348248873,-1300.0374920704717,-34.49994435913983,-195.46971535722278,-300.0328322450308,281.90641605437844,102.63192232511597,-0.03800635422953457,-229.86422416619519,192.8154829023132,299.9291324368176,-52.117015189436856,-295.4181774329979,999.9887702704889,281.91639782601175,102.54874337276082,1150.0387173999081,-229.75976888775452,192.801521741705,1299.9999335988166,-52.08852050655122,-295.4730824037882,-749.9377407580268,273.10233006675674,99.33729923371305,-899.9875379551876,-198.8694544026433,167.01398409981294,-1049.9540534931223,-34.42098000624608,-195.4041750112822,-300.02393411830593,281.8697134710122,102.6803839885991,-0.040649770697837026,-229.85665375268266,192.75330324343565,299.9563584886525,-52.07006023751651,-295.46922392719154,999.9709033001096,281.9476548800918,102.57989719947048,1150.0555793997207,-229.7872318302868,192.8317045772798,1299.94953765134,-52.04312328206302,-295.4307412897347,-749.9152689424578,273.0682172188174,99.34391269760606,-899.9023870018253,-198.93688687658286,166.99613466170604,-1049.967840316409,-34.40459735640293,-195.46738013045473,-300.0187857205001,281.8840500646283,102.70842363699117,-0.013707722146203171,-229.79120523412413,192.8406953053411,299.9591465074428,-52.10859863157689,-295.48454737955996,750.0383579496586,282.00763142052386,102.59716364461782,900.0492404167767,-229.7574793632132,192.96020382296686,1050.0445674892364,-52.08281148430127,-295.3946007296318,-749.9432931012816,273.0004065416552,99.41146827546838,-899.9987578400343,-198.95935995029237,167.12469395669817,-1049.9685353417894,-34.43313620336418,-195.30895402449826,-299.97990686568875,281.7897453125227,102.68335856153435,0.004972260002460288,-229.88245408353816,192.83291627761201,299.8966576416054,-52.220706374378864,-295.4561493503216,750.1024577264184,281.88693503124944,102.59592733682179,900.0161861787915,-229.89597021839677,192.75749077871296,1050.0198136389572,-52.18375754981399,-295.45825869000385
