sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00020,-849.9901645514601,9.945807798116295,10.014863320811001,-649.9693046815744,9.99418673318994,9.980470909918736,-649.9921171048744,90.01137091094499,9.983550056321583,-100.01382609229493,-40.0389742044209,-0.02938512882004948,100.01007220783832,-40.01663229745536,0.015946570321715647,99.94573234827156,39.98080341982378,0.02416002144109243,649.9751380622154,-90.03761243082408,-10.013292027901192,849.9721065379103,-89.96318423270621,-9.9685075594498,849.9872286098887,-10.028907767375353,-9.98661438490029,-749.9841338359564,-19.98187289811772,-0.030944002586800745,-550.0028295627573,-20.005685210583206,0.041054067299433464,-550.0085763604326,59.98250794008911,0.06583936488570834,-100.02402800321521,-39.92744380371866,0.050182143069012884,99.98731467047344,-39.98724046091572,-0.01393025039456293,100.04123110321684,40.05940353070672,-0.03907963090567636,550.0362547965274,-59.9554980368549,-0.011879799719705044,750.055689304875,-60.000095106964565,0.015186703661023485,750.0406628826751,19.97237184385874,0.02808691873546479,-599.9686009730963,-39.73152269862504,0.1934955906117661,-400.01816647449186,-39.79315650673322,0.06352989467316666,-399.9955397775928,40.19038863222647,0.17098248245231,-98.79953333285273,-39.09320397715846,-1.2355526454453498,100.02396359433425,-40.009273807650736,0.028505830738916358,100.08866334955017,39.93351335474266,-0.03270696406866492,550.0159257496356,-59.96958698449621,-0.024738740703640804,750.0294956186993,-59.98310092969288,0.04514057478310976,750.0794925065353,19.972643696370223,-0.031977089499845894,-599.951664434201,-39.76262905240716,0.19571430549112576,-400.03347806369123,-39.77576763749749,0.13131095195832826,-400.0019131060117,40.21237473335773,0.09713112512181139,-98.78367935087485,-39.06677923086509,-1.2477990019156264,100.08700292961584,-39.971956142811834,-0.019611542466520436,100.01832743475755,39.96469686686615,-0.06494397700296256,400.36733706726716,-40.90872635202743,1.963138681731595,600.2969771579511,-41.481801354251715,3.25184769416904,600.6389123871404,38.468504277221996,3.2683990094578235,50.52389088174748,-580.2097065651618,31.108643391673546,50.240051938333444,-380.3698943842028,30.54358177006464,-29.804607393997788,-380.32899391985546,30.441239235116214,49.03488517549077,-79.00404552536355,28.29031426865134,49.62220250078163,119.79927318625431,28.98098275999575,-30.327540411215185,119.77645408465278,28.81510629184867,50.120481661528444,420.13675431208424,30.19728180593581,50.27134728928165,620.0547165854778,30.782992460368206,-29.662448882021746,620.2123909458954,30.69784639455864
test_00021,-850.0128148803134,10.000923049229439,10.002096798099805,-649.9935709515296,10.033509071741422,9.989365701271002,-649.9892247757969,89.94329259740005,9.956364914261002,-100.01907599835857,-40.01515952663124,-0.04354645193350664,99.9926814373723,-39.991415661937864,0.02499358216027906,99.97979484012669,39.97736534806391,-0.0030080142863307202,650.0000528054477,-89.97319852389104,-9.993328115052382,849.9869040744592,-89.9902630902688,-10.035371557270993,849.9566126699114,-9.999631225257504,-9.985098050030038,-750.0172039261068,-20.06316094294924,0.0029962806040770215,-549.9865574395195,-19.95755127403653,0.06743479665293292,-549.9958538259425,59.960629040409955,0.0660525169306451,-99.99083329245006,-39.99366297402063,0.06418184797220244,100.02387864648323,-39.97530396753914,-0.013083844081762813,99.99459639466797,39.9751242954075,0.017495970737833863,550.0087868251345,-60.017142521789836,-0.01107767702510501,749.9832766619988,-59.977654429463755,0.03587336974978607,750.0110666807138,19.9507204489909,-0.06698803170778758,-600.015133839828,-39.98120840275852,0.3311405982529356,-399.9670705434267,-39.943440664338176,0.1099401067750278,-400.07728869426137,40.000035511907875,0.25205328284299355,-100.05045004393934,-39.995321253751435,0.03145321335635523,99.97962098841303,-39.96432140814779,-0.04833837718233742,100.06391648079739,39.92068729062974,-0.062038613310556545,550.0692926942878,-60.00824478721652,-0.051832366765862226,749.987896894903,-59.91941437649341,0.026735776874462387,749.9688232295763,19.997761005644062,-0.10796315380227639,-600.0046403593375,-40.0054032184546,0.36755498681030613,-399.9846165508629,-39.937989286764,0.15659722462891718,-400.0695473042275,40.00100111010039,0.2130324184342166,-99.93364105164642,-40.030535888402575,0.028689580376756806,100.059152110188,-40.00016177420563,-0.03617460463851861,100.01732652403969,39.99392544772659,-0.07246695139178824,400.0103065997789,-40.13164877357946,-0.1418138649262658,599.9686692570639,-40.21833753929534,-0.30787263705104273,600.0621111090243,39.70368484517924,-0.22252805968521214,50.09567817692204,-579.9886583107716,30.00014516716118,49.949202721643786,-379.8845951927236,29.96276027358647,-29.89949337321574,-379.9604375164943,29.96160272538744,48.900192053530176,-81.7014845155904,29.68342558665722,49.97609879913014,120.04379968231741,30.040428216855986,-30.006627296032093,120.0446726884152,30.002521866768994,49.986247507356424,419.9904157116866,30.005033515631613,49.97579750580907,619.9691555073928,30.08853450095961,-29.95199094493547,620.0594048928916,30.003505814437013
test_00022,-850.0376779501692,9.98781644390324,10.02470787093677,-650.0228348352912,10.012942548261098,10.016306334308787,-650.015095948767,89.97353868048903,10.018124559613236,-100.03723059993433,-40.023037684628754,-0.012569359007695333,100.0355414034556,-39.95158805115675,-0.005277688787560692,100.02096853648716,39.9764940351214,0.0471405157167117,649.9902758121066,-90.0222913408683,-9.971072963323437,849.9514526162017,-90.00337709982132,-10.052240122809836,849.9540558406198,-10.03902192176173,-10.01631359633692,-750.0120004093015,-20.000858772209018,0.025346909650959565,-549.953473198261,-19.981649545116966,-0.028448120091161273,-550.0082854282009,59.9888045905105,-0.030215842801882133,-100.0157771082363,-39.94300178949953,0.01940919174744816,100.07449795448305,-40.04169090204209,0.021224792030864505,100.01058342561929,40.01497923223335,-0.08500577214289531,548.7232126699936,-61.221358777930725,0.8280650037996501,749.9887834942701,-60.04053685140747,0.06637576569047046,749.9840553840073,20.075092378365035,0.04293312506419211,-600.021751863561,-39.80828383016608,-0.03822826582342835,-400.0448131667962,-39.87037626096371,-0.025325146329439323,-399.97264411588503,40.1280645071061,-0.07224906616740086,-99.97886450243335,-39.9751398797178,0.09829233005803385,99.94952521100161,-39.97829875731215,0.00963795427871902,99.99149418087408,39.93449521946182,-0.06453003851818995,548.6999168859492,-61.249812070911965,0.9639618156745499,750.087222502288,-60.00883619219333,0.00817821797410781,750.0300615862084,20.0976576023361,0.08925013826929282,-600.0359048586322,-39.80420464697404,0.008912465736209407,-399.957084276377,-39.83518257839472,-0.04723221589972457,-399.96624154428326,40.184839052609284,-0.07620334317281706,-99.95182033601283,-39.948486380087246,0.1042563123604557,99.94460159439615,-39.99618837872652,-0.013199392348059866,99.96842105007784,39.92942870891613,-0.022750341262330664,398.99531253691765,-40.37067013960085,-0.22648166006244555,600.2521223221738,-40.08347827217755,-0.11784837354808528,600.67818162718,40.0262897168008,-0.3088430913487353,50.002143310832516,-580.0525850056796,29.86694987207257,49.988154978893,-379.9121390363903,29.95049578699424,-30.06343354149394,-379.98305450205953,29.937500435581335,49.96581355018707,-80.00323973514391,30.145422733163084,50.04591980859137,119.90724134660383,30.034405681249844,-29.838718765657713,120.00585282004414,30.083986654354533,50.283271731373176,418.98319761168085,29.88510206791964,49.93239320539012,620.2799742645163,30.023099314322835,-30.22552539911799,620.6114434848213,29.93178972136414
test_00023,-849.9781958693129,10.01462661727457,9.955487438822235,-650.0204186975864,9.97677052839734,10.012936339073564,-650.0497166299514,89.98354936923252,9.970946536691395,-99.98633522140723,-39.93535525136617,-0.002561217514639535,100.02226404290799,-39.9909639231273,0.02166436764816863,99.99525871795234,40.00917867012891,0.024137425594793774,649.9825237901845,-90.0324572508262,-9.979360925905791,850.0059239977296,-90.02983578365325,-9.98560410024716,850.0025204225988,-10.001645301831724,-10.014547377585679,-749.988958272363,-19.96306500567221,-0.0077212090114931325,-549.9417842962287,-20.027229156099054,-0.011501402636697279,-549.9577058383068,60.00511782849505,-0.00879629462586983,-99.94358269235671,-40.01305466982003,0.007325446496852546,99.98651708467328,-40.05516576652021,0.0013503671563434953,99.91649016940927,39.981978126541534,-0.021758947768455775,549.9868309743115,-59.9841232527431,-0.08579326526298632,749.9711837423979,-60.02608110382435,-0.04967305624295828,749.9955614743578,19.988028386663448,0.054365442411006534,-600.0699016659017,-40.13168073525543,0.0608527523354395,-400.0439870457038,-40.05179724336602,-0.0068909819852678855,-400.0875762576677,39.91836773691745,0.033848640148988876,-99.96314324898847,-40.04941899884048,0.03826000692202748,100.01912736796957,-40.067561406994564,0.003984164338375996,100.01621394962352,40.01865834516651,-0.041275972230930415,549.9096481946084,-59.93279931819656,-0.02243327448384836,750.0299462649714,-59.99726742066779,-0.017711036425482836,749.9917567545018,19.994810918702015,-0.016992189956639227,-600.0011864742448,-40.13117852579726,0.10594979180843035,-400.03067052935177,-40.06315919147963,0.0301220994836698,-400.1010317651753,39.98798111791472,0.08482243224999958,-100.03013730396604,-40.02761079337695,-0.02645857256949996,100.05167521944713,-40.03496643573424,-0.027833377820703213,99.99474481541533,39.981182016026104,-0.021884041504017016,400.09293298951565,-40.003405810052676,-0.10702044836930948,600.1225665356928,-40.00332744047047,-0.09951298393849096,600.0090341154117,40.113078325779995,-0.10254595674382973,49.99865385882524,-580.0383262340794,30.001224675288753,50.001889834402476,-379.99910960504525,29.913536972982307,-30.035620702118187,-380.15298513191294,29.952739785847122,50.66542652656609,-81.78506080287498,30.813016812366122,50.05164221845151,120.09130810991424,30.01727148839426,-29.986471823808937,119.94853067319208,30.03451840263766,50.060044670042075,420.010342878994,30.005810106906672,50.04718635779955,619.9916024360238,30.03312699443369,-30.031134220636847,620.0265602451717,29.971334488470898
test_00024,-850.0014708968454,10.026233447187352,10.03182190686254,-649.9995189269467,10.005314270931407,10.02590773042831,-650.0344122861403,90.04393968981466,9.99233095263645,-99.99882203944003,-39.949860986331956,-0.008163798736785768,100.02589230135005,-40.02430558568632,-0.010675023712329285,100.05030972097417,40.02084954196662,-0.0009606683676414895,649.9993717663696,-90.02204744352183,-10.001451500201586,849.9682517488205,-89.96474740322185,-10.014124317107166,850.0347005710163,-10.012315649517237,-10.000473074409165,-750.0157439166379,-20.013131603008954,-0.011653482680651209,-549.9974003634703,-20.006519833035032,-0.02898495273609954,-549.9650560861118,59.930664821060816,0.021396941542881267,-100.03423110809702,-39.97712834040328,-0.029197415371291686,99.98317412020492,-40.06808029123686,0.031474172734474726,99.97266584212751,39.98052621160147,-0.002466398170774623,549.9967218312955,-59.987346660971404,0.02397318612479061,750.058669037917,-59.95932401330826,0.015339327467712681,750.0239358855226,20.01409456857777,0.04282175376684138,-599.9732996407631,-39.816663056084614,-0.16991982903299277,-400.040458212111,-39.826784108498565,-0.09907039571918072,-400.04638071492224,40.11476789448135,-0.2037690919742603,-100.73676750330874,-38.21157395401082,-0.3084478978062317,100.0314545174223,-39.9804275216454,0.10494120649093291,99.97856970126227,40.03428619811307,-0.009545403409969448,550.0111567601879,-59.88276595244107,0.02589412041835397,750.0232430575275,-59.96492343310188,0.06005867168607791,749.982823502906,19.970841501760294,0.09634227749061752,-600.0672347038338,-39.85807957248409,-0.20899594434706725,-399.9024819247682,-39.8353919509326,-0.09129164855079192,-400.01964491944784,40.087478043588845,-0.15085871056831632,-100.76168306410337,-38.18781006914065,-0.260480293148049,99.99009686016717,-39.96523244644605,0.049352217458669134,99.9599921665511,40.040204351781654,-0.01187943097175118,399.50918387787203,-42.338882686481696,0.7378693585082062,599.6079100628345,-43.96459327164625,1.0712356870879651,600.0967915919596,35.94053121065941,0.9606910450234637,51.375711869466265,-579.7505288335954,30.186381848586596,50.47762428083218,-379.6872021811662,30.125771819257,-29.389625995053787,-380.14267988086175,30.157011983988486,47.73971789537391,-80.4752109580355,29.638103979123972,48.85761276714139,120.19999015952149,29.712249369651424,-31.136957511945845,119.90730717980318,29.74158849376044,50.10726754566416,419.79422495556554,30.147173741287066,51.02844710328343,619.886750067469,30.248326411958768,-28.92617767771754,620.065311820034,30.12504754278176
test_00025,-850.0227619315317,10.0438352854572,9.991635696836227,-649.9959416084296,9.94628149469731,9.959369294934975,-649.9997772154018,90.00304559449819,9.984539134057298,-100.01597772496973,-40.023911583322864,0.046217030550813006,100.03669231135609,-40.00092173914614,-0.01590403058152433,100.06029982621831,39.954704374656124,-0.05555150032052885,650.1009346786192,-89.94768488285882,-9.961162324806761,850.0218112416597,-89.96340426036402,-9.984323920539348,850.0107007010384,-9.981851146602745,-9.973929532040014,-749.9932163361692,-19.967072173888837,0.012493173942267986,-549.9733052519247,-19.955060572131785,-0.001454027945893728,-549.9638546940445,60.05914474845204,0.05346843370268028,-99.97647531252694,-39.97643690215481,-0.064797598850978,100.03368459864157,-39.98787738937917,0.015031855902119931,99.96852086524295,40.01511307502769,0.08248570670269836,549.9265774284772,-59.99909659729643,-0.09482833925353688,749.9527598325686,-60.10602413710108,0.04406620354977802,750.0161869834758,19.955125622664877,-0.0915716357158208,-600.0050703667318,-40.10034023600562,-0.3376443825041329,-400.0017195285202,-40.113561088429954,-0.1046346946221827,-400.03345153545695,40.012648924090755,-0.1170878677145096,-99.94642101269038,-39.991606992923515,-0.10188821807096221,99.98200293603811,-39.974689164228515,0.04057404763695955,99.9240232056543,40.03403725508284,0.04991357742488492,549.9392392302444,-60.06009180178489,-0.06999749341838502,749.951303231139,-60.062505342749084,0.004216308956799135,749.9527818209217,19.951280350375765,-0.06561431966758549,-600.0403586089245,-40.12113057419304,-0.34410925995255676,-399.9629803990536,-40.03303970598412,-0.1100815618743283,-400.1044028740333,40.02511686046928,-0.07021997715799772,-100.00508892002024,-39.99716732599951,-0.07054138684972368,99.9647546604523,-39.97941238689347,-0.001551637342722588,99.94178766594975,39.99022428463779,0.03763141087437093,399.983456845954,-39.868930152558825,0.3274081361178415,600.057794517868,-39.810822659610636,0.3952972882078697,600.0056370207525,40.198095952129634,0.3844629464558045,50.023459400473335,-580.0558494763062,29.963668978966695,50.0048264280664,-379.9122766674517,30.09574061910882,-30.014799936992308,-380.06377428992397,30.060696024549216,51.9027979857271,-79.86655279431115,30.4745065886329,50.05150006877535,119.98917052037403,29.964624921056863,-29.877656206768336,120.00838513548501,29.958242575541814,50.0029709558361,420.00071897401943,29.998075175467104,49.99488248797057,620.0096513860358,30.043350851769816,-30.00559680722968,620.0887840187085,29.92691834389905
test_00026,-849.9609327240227,9.961882439327072,10.049782291585059,-650.0029898588748,9.992720988351769,9.98677323209953,-650.0168992404306,90.01250116422833,10.018864914550122,-99.98068909633567,-39.97473446120872,0.013614960336277881,99.97498791785367,-40.05659564727468,-0.042588979458140455,99.98337814800907,40.000638894738536,0.009045360391296532,649.9826031384191,-90.02065749807608,-10.02967646853674,850.003788448968,-89.9991302561722,-10.008140086012407,850.0395461552346,-10.01920074908707,-9.979290992475422,-750.0186399700375,-19.968903329075317,-0.08987752799555289,-550.0230729367272,-19.97516953107496,-0.04414319744319236,-550.0417868509866,60.019104451818144,-0.012384653094220287,-100.0342005724735,-40.04896945110808,-0.004010632499187311,100.02233386244771,-39.9207262957459,0.026405292794550006,99.99978639379266,39.965700435477906,0.007641002176256521,549.9625320697288,-59.96460578611744,0.037227271601987244,749.9730812584218,-60.068003554978624,-0.030181613953742876,749.9992071589776,20.097043132282177,-0.055822945865581335,-600.015087445718,-40.15336428196173,-0.04975425148146812,-399.9714058573215,-40.15540239579859,-0.012070841402675277,-399.9533205962801,39.83869409650337,-0.09505484098496461,-99.99585618266185,-39.96795097813894,-0.01581461691610441,99.98513742054861,-39.951706907086844,0.01666200217125595,100.0004138441764,40.01159966866959,-0.019064581711689423,550.0077086286897,-59.99465440440647,-0.05054706785067231,749.9746723194368,-59.99422040897274,-0.020111547466921682,749.9953248373398,20.099069125394415,0.02255365279057748,-599.9862606188452,-40.1222509347458,-0.04638859058612163,-399.95725817030836,-40.20198302653219,-0.024001328304462652,-400.0378376994149,39.83343446657076,-0.08114369491593391,-100.01238376863542,-40.03905409468415,-0.007472842976992975,101.16263730736325,-38.65716370247461,-0.9105481223668153,100.00232839633907,40.054803194792555,0.01912743594225677,400.00894771278047,-39.93754598413207,0.19359115243808883,600.0264444012165,-40.04327604607889,0.08983709307632703,600.0113933433228,39.99778454461844,0.08745179986300569,50.120325833194485,-580.0672071653369,30.13354548109256,50.20384574372898,-380.02270822615816,30.14538591193537,-29.818157622094574,-380.2318113557044,29.86746734905632,50.11956428712293,-80.22762313257579,30.132698819786633,48.75501111956047,121.07576127964215,29.124871602680255,-29.967296341223786,119.84332816752823,29.92664506669835,50.11638321223368,419.86636806530475,30.276776465683586,50.29957532793872,619.837994559373,30.12305666197834,-29.817389532476408,619.9360001224377,29.956124696865235
test_00027,-849.9789023522438,10.016402058330941,10.009390860272275,-650.0449941648789,10.02397318599337,10.049069261929562,-650.00789794593,90.03846228422132,9.968663927360554,-99.97306655285333,-40.0043995383062,0.05726181599722153,99.99055705798709,-39.98787585891044,0.001397082156425116,100.0319515953628,40.02489674542821,-0.008662994726330161,650.0017299589758,-89.98431274959877,-9.991483039005757,849.9793821576079,-89.9636445427172,-10.02992770398278,850.0113652369145,-10.080357336921328,-9.999061218196909,-749.9920757608858,-19.997212605767235,-0.01602769816097037,-549.9686343964107,-20.00059436943696,-0.09730805287637888,-549.999626303072,59.98182455692497,0.06616984305907292,-100.00113516130398,-39.99903011959533,-0.008263368918659777,99.98509117629993,-40.0234274408609,0.004756375228661426,100.02502113689326,39.955945928475614,0.09716583766622422,550.0045203767714,-59.96885257436273,-0.005929011910099065,749.9854555163563,-59.97945279567109,0.014181797167053338,750.0153728213667,20.021361397735834,0.0315542556812913,-599.9688918720059,-39.90459923974532,-0.03768364932003499,-400.0370777098916,-39.92985051763914,0.018556538856665056,-399.97958016835634,40.025462058948264,0.030253493594310506,-99.98929407702991,-39.96157158570571,0.006645317174183065,99.98715429873617,-40.04601284012056,0.007881167836979008,99.94430146081966,39.91546891017928,0.08021273717000969,549.9821592597489,-59.934909827018785,-0.009453143173106495,750.0416532871891,-59.95469406713737,-0.04570735031141256,750.0900699891495,20.054000793508997,-0.005197305931108238,-599.9562690841657,-39.98011754204007,-0.04421014801239908,-399.9579691827068,-39.86546431366363,0.08283855207665422,-400.56168181486515,38.19124544742894,0.5923452222696939,-100.05650128361079,-40.03892789652716,-0.05674888653341989,99.99064584477186,-40.03312490702055,-0.04010537270229474,99.92375426361333,39.8929274213793,0.053041598057233845,399.896523955227,-40.27222653139137,0.027014563449847727,599.9867446342564,-40.27640934450076,0.043074968723447946,600.0007189774813,39.76142358823753,0.09626999222844189,49.54761308665206,-579.9147379644353,29.855861158443485,49.50322900248077,-379.88920494223146,30.03524973417322,-28.61012963861959,-380.4748569656597,30.379993557429998,49.661964228972735,-79.92607476130566,29.967532094559704,49.77286570083399,120.07008290589648,29.916254571835093,-30.239211407674574,120.06878743093736,29.844919560129426,49.9565167500746,420.0375592396232,30.064802605107925,50.13236035983905,620.1213695343508,30.108438132233893,-29.90724552062474,620.1290812697862,29.96750912007876
test_00028,-850.0342741156338,10.012213526809745,9.979948902243802,-650.0251393022322,9.966082851304476,10.035902263180592,-650.0406464738227,90.0263096898457,9.968016252675355,-100.01526778962473,-40.0146525526277,0.02725146189767851,100.0339196655604,-39.99613242927881,0.022073659525852347,99.97458057752831,39.993959239389085,0.05150248057578106,649.9761115964972,-90.01705795731681,-10.025384763418192,849.9665135652016,-90.01615616917078,-10.005219596214953,850.0292838159193,-9.977559763899343,-9.99474938151685,-749.9142619975146,-20.016513421912148,-0.05111148862662756,-550.0059374768141,-19.97230012859206,-0.07372281380645068,-549.9743348036426,59.970147662265795,0.04255373198189486,-99.977654645155,-39.96471798174761,-0.022269041683629455,100.07282422200234,-39.941453622502074,0.02299267230300271,99.98365851303429,40.01218967695609,-0.07305538113390464,549.9573625500018,-60.09074908295064,0.009081798166605952,749.9886629510185,-59.99670090213753,0.016580144044543575,749.9696151094789,20.016370553444172,0.024944638972541466,-600.023729547416,-39.988873573217425,-0.029307709904187407,-400.02048408592975,-40.00616547754892,-0.12280790739385256,-399.9730062846262,39.99696893479007,-0.2144336140205039,-99.99700197931132,-39.971514479788205,-0.012347866558081323,100.02207229477503,-40.01027052073071,-0.03252021450424583,100.04083481821216,39.951833379661196,-0.05954972653265597,549.9504127782926,-60.0142982812387,-0.047998365258974766,750.0271917651196,-60.010216660045266,-0.010981726737903756,750.0010467829118,19.922887389504446,-0.028015840619246654,-599.9982771765142,-40.009847017044585,-0.05146287550095649,-400.0147765526329,-40.00692210706519,-0.07417988129472528,-400.00422393652696,39.98052382839024,-0.2422531008870807,-98.82704269185675,-38.50201120389865,-0.5835917564888004,100.03579942792618,-40.01928004337606,-0.006522729539598114,100.03937781799912,39.929485428475964,-0.11464428141635598,400.0184024334119,-40.057144041957486,0.022608149844978026,599.9920041611628,-40.136542219556524,-0.10364857248930406,600.0207093784653,39.84580114329953,-0.03277888305203224,50.29427124328954,-580.1126322000675,30.12125272229572,50.165649578145846,-380.0757733882689,30.137402062469558,-29.78295679750847,-380.15185530541373,29.917854171155444,48.72384427127483,-78.93431922623847,29.559766586038556,50.14173618328356,119.86116786019002,30.10481092100056,-29.836531023758777,119.89318054776369,30.075074866960215,50.142021163173844,419.8937499484315,30.107585281712105,50.137241338718326,619.8644777841789,30.026310653057063,-29.920103627255262,619.9769808724568,30.02084914751854
test_00029,-849.9736568241314,9.96629727080948,9.991700204032057,-650.0109119649038,10.032002338775397,9.994106585020065,-649.9646278746396,89.98945496119798,10.067075734324131,-99.99967976504793,-39.938204748279276,0.03262881803791469,99.98647365192822,-40.02347035961439,0.010701483160188322,100.00109527770199,39.9744125812021,0.05472821101437771,650.0116919167057,-90.03215727600627,-9.978704800023179,849.9879456585433,-89.98687551308255,-9.960105452849328,850.0201755508909,-10.040281398569489,-10.032897161581369,-750.0113415681093,-19.987515662120053,0.011038844723811947,-549.968651264021,-19.998541071385066,-0.01818194564238572,-550.0439203678105,59.989795688382856,-0.05159861304597356,-99.97747483493812,-40.03337634873633,0.006801638906966674,100.00860146677786,-39.96610439526796,0.0002118562809727085,99.98407775818191,40.02905096197694,-0.025311253665204293,549.9982834144877,-59.98092878157881,-0.013277553422616677,750.0164956284405,-59.913384643714885,-0.041533837264055934,750.0409078561754,19.961937265858374,0.07844798758342879,-600.052807137149,-40.126775573615866,0.038670856874497,-400.0989182881976,-40.17037021405646,0.03387156910413819,-400.0072502355963,39.83693860132029,-0.027181033431385317,-99.9552569475806,-40.09076403207712,-0.025525836699469673,99.9906784227313,-39.9672844544812,0.039568779526032216,99.98965851246459,40.01098627357336,-0.12532720516337148,550.0136382250838,-59.94627311387824,0.014825957366799768,750.0375063754421,-60.00418396900926,-0.0028415627637814675,749.927453986472,19.98897053815295,0.05963751138652968,-599.9727929204363,-40.14273664094476,0.09192559704468076,-400.0467726528838,-40.139000918421274,0.04253079551606141,-400.0089318120625,39.908571021507285,-0.017639356422069555,-100.019794020747,-40.01704467627258,-0.011544259547788751,100.02400178384221,-40.00359068449452,0.06329854360574869,99.95105511656843,40.02332046455777,-0.13553796669452978,400.01058353950833,-39.78603964895416,0.1289715928736333,599.9969547584046,-39.64436488985566,0.18915685246736255,599.9556143865182,40.32668685755786,0.08031908855301588,49.9642844033413,-579.9652758175855,30.08429187006002,50.02165882385626,-380.07011473772224,30.022449999527037,-30.003960132095003,-379.9583510443223,30.069722066730023,50.04122789174816,-79.9757996623751,29.900668750914402,50.12151700657825,120.03497420105893,29.931915579615797,-29.918575928460648,120.02320888885399,29.92366653857887,49.99802362895506,419.9765663236224,29.976001077416075,49.959060331588844,620.0346770200459,30.14453582150871,-29.99002288153872,620.0781595157234,29.990614947595056
