sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00053,-872.1028637141629,256.54517457325056,233.61178179734767,-1122.267344804992,-173.15329284472816,284.9833202629815,-1227.6841076098424,30.949663717964302,-73.0056094847512,-266.387482536031,336.99335954055374,442.35022267717653,23.79281311696344,-182.39342356776834,520.1464288187199,327.96218852460623,1.7367047303054348,36.87115734762863,1139.7422862942942,508.42026963286423,-158.13037464944358,1318.5366328235673,13.37853309314787,-33.63109340241065,1458.6864569483887,165.56357815000865,-533.3389818226783,-999.944204001349,272.9032153572383,99.43463263634021,-1149.9306962067728,-199.08174698426637,166.9933050333244,-1299.9726031060875,-34.46242104633812,-195.36863402303342,-299.96065139271815,281.9279618742368,102.60938707994302,0.018734851014615132,-229.74026617567935,192.84039720242438,299.960221129198,-52.152576585120606,-295.41067939783795,1000.078531842908,281.9398491307823,102.63936918299513,1149.9811360286867,-229.7196700056817,192.84556684005398,1300.0130798152147,-52.10402411583124,-295.3688993101993,-750.0739224066099,272.9183357907984,99.26015764409438,-900.1021701349632,-199.05900058902319,166.93352995970176,-1049.9949845594765,-34.511089873455724,-195.44272039973004,-300.0008694296142,281.9055206513764,102.60738621219896,-0.030905734857002966,-229.8461862223242,192.79197671635723,299.97421081590585,-52.13149495572319,-295.50840773117454,999.8786847734501,281.91279796187763,102.61998311159239,1150.0331207315974,-229.72819567086802,192.82890454686978,1300.0157531514462,-52.0304365672707,-295.42622292786956,-750.0051972932716,272.86417836904155,99.34708055981145,-900.0226687202635,-199.1018064634171,166.93879471799568,-1049.9716555351085,-34.568803960081546,-195.41961133674806,-299.9602439154089,281.9503204799457,102.63172316098802,0.06024588921924146,-229.8238171023908,192.75153268846014,300.00104356818713,-52.08911600074187,-295.4760945442612,750.0674734592066,281.93314828481016,102.65050184108013,899.958975588005,-229.83861082859406,192.86555256171522,1049.958117954522,-52.136717998793394,-295.3711056844776,-750.008086668823,272.9772874863794,99.34461137976508,-900.051007890671,-198.9959404549477,167.071041783229,-1049.9715700843105,-34.424349726725445,-195.36326187747565,-299.98325215577546,281.94708171923645,102.62923084492384,0.013398510730583691,-229.75139294104238,192.89029667986904,299.96460522688955,-52.161366619822964,-295.464087377014,750.0581604478348,281.94143955436846,102.49832367574088,899.934141015181,-229.78983271303716,192.84213128133874,1049.9748406162694,-52.21313913086462,-295.41223734796836
test_00054,-1256.669076603439,499.04080325698527,427.20754852841156,-1311.9629672175502,6.808787935382781,360.1665084508914,-1563.71656046511,232.0879450580523,101.78164120326745,-203.97503279445112,369.4651918008135,510.61626415706127,116.87837659230776,-137.54733166090693,504.1120529319878,366.58214042170596,115.45568007608632,20.64964820281392,1086.9015157067813,570.0884897605404,165.72351708339846,1249.5646120386696,69.47406546855765,289.8559090013994,1427.2874236916612,231.8528338695257,-194.47865425302072,-999.9759585293478,272.9788226488317,99.3526888589318,-1150.0275915482248,-198.9452198226366,167.0441476604082,-1300.0408533475097,-34.35124647657788,-195.4117331552265,-300.02696133817335,281.96678899962274,102.55956977928147,-0.020682589921622488,-229.73159877450877,192.80348869950663,299.96541221009556,-52.0700112306158,-295.42977115933826,999.9287151595962,281.92261811179867,102.58325778247008,1149.9402558595332,-229.83926468582743,192.84834929422362,1299.9801850342465,-52.15483769391002,-295.4513514814884,-750.7738555524296,272.50284658294913,100.1642596116033,-900.7264335403265,-199.49080436899672,167.87086699135813,-1050.7984771203328,-34.97641799436436,-194.55043287284596,-300.04963003787685,281.89183467987607,102.54011384799344,-0.0024016711148767784,-229.76536268229316,192.8329722541161,299.97657000863194,-52.0851299444442,-295.4804564778881,999.9592674920921,281.88374785188086,102.56936869906684,1149.9835167396188,-229.89479610164537,192.86029355658968,1299.9403313431246,-52.119106512430164,-295.4284521534767,-750.8255854169255,272.54277235716535,100.17460681611328,-900.6811572058655,-199.58036094583514,167.91752508471308,-1050.7428267981718,-34.96808433716632,-194.52349491450508,-299.9953942119862,281.91918106150024,102.54174134824882,0.02391999757509924,-229.77785231846704,192.85611175799775,299.95877294892375,-52.16410367643578,-295.47943768338797,750.0079900282758,281.93317900020486,102.55986683994021,900.0560567008804,-229.79378194061974,192.86475879281224,1050.054574224664,-52.057018254621255,-295.4472448562199,-750.580995965883,272.8311937618024,99.64644081389329,-900.6456580292833,-199.15763772262378,167.07991689318908,-1050.4778691832657,-34.501447559109636,-195.34627446504834,-299.772825923795,282.2296476186645,102.19011051382682,0.06673059601280977,-229.59162886070962,192.4867388878722,300.2897188281856,-51.90674043454288,-295.61339732071895,750.2840877458838,281.9345094564532,102.70177761462008,900.1168004477973,-229.85850620878747,192.84903492589115,1050.3930615473755,-52.11946459804986,-295.284950804056
test_00055,-671.9710756635637,71.47345633439674,409.2641244047434,-845.3460052139562,-390.1058694865906,491.0511515769935,-995.9643536085536,-225.05646146672882,129.13773110508927,-326.40206471831704,-57.64572484565287,348.59021710915044,-26.933667382709316,-570.0662919868555,436.30687707288536,272.3349803414315,-391.03258252008646,-51.95581777072763,1284.7297716374514,147.06037286300827,138.64428613201542,1388.319805833259,-383.715301637464,146.63652364421267,1389.1362571694503,-179.19106436693656,-353.9602398967369,-999.9655022858285,272.955592470155,99.28570570949685,-1150.0461034036293,-199.05871526476332,166.91188067134019,-1299.9515261587067,-34.421140920424826,-195.47257439131766,-300.00501743550905,281.83929179704063,102.57038706980931,0.09487232933495761,-229.81985271715095,192.89755346240284,300.0421783283554,-52.1239808669367,-295.4384977528448,1000.0181167139173,281.8544184087783,102.57211040391276,1149.965194742371,-229.91055228988088,192.87250437584694,1299.9474906911564,-52.15069166537534,-295.4456486295506,-749.0961289243021,273.46089023925214,98.49748735486898,-899.1628005813432,-198.48709144983684,166.27017158298904,-1049.1089919878946,-33.95691120509314,-196.14657040142836,-299.97174263104,281.82594352676847,102.64271255213183,0.0472458194799792,-229.78944110676846,192.8002377622213,300.0612052223602,-52.10565418289195,-295.44165191688444,1000.0764753088174,281.8079523375024,102.63680316495956,1150.0682603340392,-229.82519058048172,192.80745292250006,1300.0062147993392,-52.221541081417456,-295.37385660141206,-749.1188988944144,273.45350883484923,98.60058131566863,-899.1735401486529,-198.45693378103783,166.2861856921833,-1049.1580392603814,-33.98385883430285,-196.16920990011022,-300.0036266474455,281.84791748085706,102.61079407501754,0.05461884862109262,-229.80964806304573,192.89141336421883,300.0073344040859,-52.093146313001256,-295.45606894930046,749.9574493916833,281.90491317018376,102.52643616047213,899.9873767378597,-229.801450082348,192.8551091825036,1050.0016680692124,-52.15959101518024,-295.44324555713985,-749.4392770356981,273.1021487678481,99.054473821951,-899.3199013404673,-198.8751171002263,166.7628880162741,-1049.476459139402,-34.46651414799304,-195.66498672178724,-300.264003991673,281.62931925395895,102.94975987149158,-0.08767973301588808,-229.9821869817479,193.10729996890962,299.61692677506227,-52.21204775096122,-295.3321177941963,749.6519452470259,281.90462320955726,102.54079670502331,899.8008187948336,-229.6934557796233,192.82540353041065,1049.6523141703856,-51.995306412046546,-295.57967057385815
test_00056,-1346.3635483506,565.2739404997698,324.9053773496905,-1497.5870560869855,102.68068887025075,210.99666011820634,-1584.312459218253,379.8245635754766,-99.8230383510923,-419.42795494681116,32.89392425409711,53.441589928834965,-27.201284260203842,-418.13791236770777,106.37166895116462,90.29909830846728,-283.2019888935751,-466.3305841568067,1305.5035530293574,42.897155558948135,-172.66582445580954,1335.8707986135714,-471.75814829935547,-9.200757389058218,1635.0651652556335,-375.2661213836206,-449.2229946041601,-1000.0341714028933,272.8915531578826,99.35761728247726,-1149.890227473675,-199.12743672150958,166.95501288315,-1299.9823128211194,-34.5341828521952,-195.44157245240336,-300.0175581973949,281.8555056066582,102.62087655091767,0.09213656797604065,-229.89631926626828,192.8861490707039,300.0337224434312,-52.05303131584291,-295.4648116846998,999.9998805233423,281.98354342696274,102.63293221881807,1150.0485502313172,-229.8141825660101,192.8280474681614,1300.0313050313905,-51.97884557249004,-295.4830873453858,-749.9583355592796,272.9679521883785,99.37954794717591,-900.0052833121993,-198.95134254565497,167.01495076114236,-1049.98900342123,-34.33803195246988,-195.32973373961943,-299.9124540916662,281.8422504271963,102.71378148534244,0.009333450438504066,-229.84379621252134,192.83104799915222,300.04351384347655,-52.073195737813364,-295.3658043042047,999.9839649530503,281.9653988218024,102.64209837337121,1150.0348576635608,-229.76190058293284,192.87115982953878,1300.0089948828997,-52.01784486595136,-295.47069261589786,-749.9901970051853,272.9488271278186,99.30558157404185,-899.9801314882666,-198.99067045802343,167.05401091682572,-1050.0061809468941,-34.43475871496644,-195.40193179089584,-300.0117361548059,281.83383105656304,102.63499734341416,0.022389256044224634,-229.89614048913742,192.8260433682289,300.0235830280669,-52.10941751683882,-295.4238427694601,750.0323919698253,281.96283181560835,102.6123287057124,900.0750127595728,-229.73913868109378,192.79786397699067,1050.0281720720998,-52.0588503483247,-295.4264955535271,-749.9958661269408,272.9072896159552,99.2857404994747,-900.0321207509444,-198.8327909617632,167.04486305276265,-1049.9659192669883,-34.45608514251357,-195.41448818491708,-300.0059900240116,281.81087610923504,102.64030394890032,-0.006755912456612469,-229.8627845656298,192.80578098221798,300.0081412682721,-52.12811345520781,-295.42802802479855,750.0459283255677,281.94449860022644,102.6345953046296,899.9268106357908,-229.8055136447148,192.82530325563712,1050.0329481233407,-52.086113761330694,-295.43633985169714
test_00057,-754.297251871322,183.0694597824036,364.11797770297284,-857.9624597650411,-298.9752659555184,446.2433822164238,-1080.7805986284611,-141.34982517699996,120.03360043018341,-128.37488454325128,29.022154319362166,393.98978348097233,297.7169547767852,-383.93326316061604,483.24991161867575,463.942493525397,-223.1075340720764,-70.36934070212955,975.1662636899865,478.9160175697905,250.52105725135016,1098.656042235915,-36.5901939285984,357.9802650887829,1129.5168006482722,79.0078282723688,-169.42088840722016,-1000.0629211603425,272.9987596141451,99.34605163259168,-1150.040725980029,-199.06331896934432,166.9864834476941,-1300.0663797153945,-34.45662982605043,-195.4533297774358,-299.8801723484696,282.813820085368,103.40701986808097,0.10903084869285967,-228.92128269456376,193.6534364409215,300.0637349163435,-51.22292031207121,-294.5877104837109,1000.0311075474737,281.9232480089085,102.74608714549665,1149.9374283034315,-229.8250597369124,192.8896590446194,1300.065878696376,-52.00776842593143,-295.37916949877064,-749.9106145332944,272.9039645691008,99.35304177164807,-899.970050082081,-199.09010000015016,166.9663935864174,-1049.9973743826015,-34.50133857443949,-195.4090939676951,-299.8608309676707,282.8086313640913,103.45081786970485,0.12543260705524517,-228.87137390288947,193.64265950897453,300.1810564126809,-51.19623875103974,-294.61823585668395,1000.0669842232703,281.893709770851,102.71333824135414,1150.0609132394475,-229.88662190703164,192.88822646100485,1299.9920108488857,-52.067182784162334,-295.3811063614071,-749.9799186315507,272.9220183177418,99.33024276366655,-899.9342182187173,-199.06682238160968,167.00855692256593,-1049.9985451956259,-34.43386124836912,-195.41018798649208,-299.8452543540234,282.8391942178599,103.46863111126544,0.090355609145735,-228.93363394280047,193.67257002073552,300.13009666070616,-51.194513719485535,-294.59178912011373,749.9701248689112,281.95970250678334,102.55513150427548,899.9398741098821,-229.88422413324773,192.77890233994174,1050.0314474424051,-52.01483436089769,-295.3784320319531,-750.0104590332584,272.580157681803,99.02197985668765,-900.0076816546842,-199.36740911543032,166.74728175057862,-1050.0203909800096,-34.72769159844074,-195.71008586068302,-299.9380912270379,282.5482227572803,103.11510297209507,0.048285617882816004,-229.19144363290053,193.3729013778599,300.0455605905718,-51.56143976857477,-294.84946360831896,749.8968436613227,281.69569695802005,102.2377351706281,899.8780478592932,-230.019358776165,192.48544562666535,1050.0022330360903,-52.329012039179815,-295.7297204098546
test_00058,-1110.5182377863916,322.2005987347076,173.54688132846948,-1266.1243171961378,-150.29957333535867,222.17445384696427,-1414.9882450960674,30.74324925527488,-132.69298045061086,-9.347660871606408,188.35041655117573,-51.75609913980336,117.97887523918014,-366.12019914741285,138.93435015690946,413.228991140125,-396.5323082384731,-382.50769709652053,1192.751094406871,320.29860384437666,325.640256455089,1353.9658010974656,-176.85171984798797,464.6926093453195,1555.323139681231,-18.396865975948895,-11.670721269855518,-1000.0032720981008,272.89509636201313,99.31259649000098,-1150.0062734246403,-199.0940391377863,166.91169199401952,-1299.983177476757,-34.422741650423916,-195.48940875102792,-299.96323489870645,281.9079306895232,102.66409647038192,0.01555817542444345,-229.8601669861191,192.91060702006007,299.989589077453,-52.095833726892025,-295.4470724901963,999.9678407762987,281.990751992829,102.64113715675857,1149.9170012423572,-229.78656507390738,192.91607637227696,1299.9107571926097,-52.02968192718436,-295.3546978327447,-749.9984338323031,272.9499903423509,99.28182517305511,-899.9509164057112,-199.01278416162563,166.94793301039124,-1050.0001357308624,-34.54289551618592,-195.44755740485638,-300.0090381968207,281.9030230767773,102.64901936981478,-0.016593381046722706,-229.7768306855057,192.8426221163317,299.9817012861805,-52.11332977050024,-295.408033112761,999.9738991280069,281.98011206758497,102.65855349317172,1149.9031512971578,-229.72042183417364,192.87503026193082,1299.957242089411,-52.131043986153976,-295.3829524957852,-749.9374812628902,272.96831406187323,99.2554143666683,-900.0101087330247,-199.0249921488274,166.9487620481093,-1049.9947240808208,-34.53997349622047,-195.4666101585367,-299.96486257361164,281.8792495222831,102.68093943627908,0.008687681936559673,-229.8147499537601,192.85223114306115,300.0220324598061,-52.09556412490021,-295.45576021176146,749.9088733884748,281.941932770065,102.65714616224312,900.0576703924828,-229.8047899030368,192.7673976542569,1050.0355407002041,-51.97386079877524,-295.4418125324745,-750.0512617831595,272.99742702601435,99.21834207746433,-899.9788921594678,-198.9733463605139,166.89848540205057,-1049.9634014849519,-34.345280556990105,-195.53954916596828,-300.07085712117936,281.9392833562441,102.6511488729635,-0.050629956157267106,-229.82363559998578,192.86441283030433,299.9487196031287,-52.153639283417405,-295.3607264200495,749.9989402201828,281.8207781620547,102.63115197423984,899.9531604976623,-229.84846202873618,192.87068352935856,1050.0099224751966,-52.15228795593635,-295.46299673348125
test_00059,-1282.7240063900335,-31.589718910127242,50.458303363668676,-1415.4019223292112,-507.5695413073123,125.57023888049004,-1578.8141008641921,-351.3902509393397,-234.9121504655055,-386.2925075470269,23.340135375317363,-182.9913899389054,-24.785694648814218,-443.5516892936615,-76.91582259481419,347.3089057686256,-140.95178227377582,-437.39637241829445,878.336443927567,458.77643557276525,312.4318715400027,1015.4102633784297,-54.86004130059572,411.9813860151429,1189.3993452020256,117.11814885141479,-70.33813448257526,-999.9801622408187,272.9243131274175,99.33600707723095,-1149.9934693847001,-199.0344284366257,166.93269277602613,-1300.0055243465265,-34.43928951878188,-195.37898876869255,-300.0562085559703,281.8639117176714,102.613847278194,-0.06237341538770204,-229.82477536843047,192.79161733070922,299.97165922621326,-52.128733282745785,-295.5075213990419,999.9500580906102,281.9166306385577,102.56074787215098,1149.9665220589252,-229.8132351584108,192.79340770234893,1299.9957746135483,-52.1256980206157,-295.47929667715425,-750.0356704583909,272.9185934061467,99.30407544269441,-900.0013149747266,-199.00525908953648,167.03206765994435,-1050.04443036911,-34.50866821094469,-195.44916957552007,-300.00966888930446,281.83880716388325,102.56054024474136,-0.06329349981600596,-229.86768909543247,192.8408841419757,299.9222861740997,-52.06570954147126,-295.49537468397097,999.9560143511802,281.8555971018125,102.5346296900884,1149.9410024086308,-229.8223599903694,192.82138564549842,1300.0066061944503,-52.138696346820815,-295.47001611334514,-750.0281154054186,272.97630031030855,99.31170325195347,-900.0007396444695,-199.04912113941847,167.0135181021377,-1050.029420445871,-34.39294020514658,-195.43205304725006,-300.0303254656472,281.91355224777743,102.62336339104323,0.03723110833837194,-229.86204749035818,192.81780426512293,300.01348527396755,-52.01923436258117,-295.47006855355545,750.052823375275,281.8062524509469,102.610716374926,900.0074669592075,-229.8120997496395,192.82554807191272,1050.0247023381214,-52.11467547441969,-295.36585920356924,-750.0624309937351,273.0143419984655,99.33891766207763,-900.025915257195,-198.95774800729507,167.0174220922203,-1050.1123925764277,-34.527994570260304,-195.32896362112612,-300.13708851766205,281.87261382493296,102.60276074630492,-0.06322694566826059,-229.78890772837627,192.75549001940846,299.9653438748851,-52.090076494300725,-295.51015477588317,750.0160064135522,281.9525877912984,102.59834637615438,899.9741618039973,-229.77763253598678,192.85040260973977,1050.0034702394396,-51.9953834557321,-295.45307085746873
test_00060,-1090.2595322013117,393.84843553741433,-114.46426853870008,-1191.0335404139073,-90.71249559042731,-44.29122313931235,-1355.315269899764,55.11587080289076,-408.55024984335773,-263.4952786444773,240.95447994807282,475.59194622023347,85.15890086074768,-237.1502386204426,376.2122881264939,362.7712362595836,137.89489937082922,-0.9322242968885842,1176.2050257122587,123.99133574221355,263.0997070685994,1444.7500497339818,-313.8473317810671,432.07111835311713,1621.073593509943,-133.50385709425987,-46.33970200779758,-1000.018867446407,273.05528070977147,99.34483168319979,-1150.0940567236821,-198.92055193197237,167.02803398741042,-1299.9824348701359,-34.41249595585333,-195.4554509306263,-299.9242124015717,281.91368334972685,102.66448300558872,0.026708418818065873,-229.83539546239032,192.8297466794243,300.05502066863755,-52.11268253520285,-295.44405763249466,1000.0394517165864,281.9037149813027,102.61288976706015,1150.0110060669813,-229.83819798066014,192.72240916903505,1300.0234715665647,-52.14857594180949,-295.5377669916764,-750.0431882490067,272.98702266081114,99.35358047442948,-899.9988880379659,-199.01742742699616,167.00235393070125,-1050.0807666421535,-34.41154657761506,-195.36020609137947,-300.0079118912243,281.8303128095953,102.63993571988345,0.0256773620980359,-229.83784183836823,192.88519382851374,299.951427450637,-52.0720090975507,-295.44286706923253,1000.0583536594318,281.93550014128596,102.54269233692126,1149.9916111268483,-229.87382058599033,192.77420395051973,1299.9925811354985,-52.08966365063871,-295.53837001994253,-750.0018712175287,272.9947598706939,99.38378096554605,-899.9251495072865,-199.06609452729666,166.9745752275072,-1050.0207570493774,-34.4600684249557,-195.35059181221953,-299.952510385653,281.8646341317723,102.66868078523258,0.06631143735901163,-229.85753267329085,192.87262620008488,299.95092821002606,-52.09193933972511,-295.47788476169933,750.1105375607724,282.22651098680683,101.35441849944559,900.152126230618,-229.4561870979254,191.66134751149318,1050.135119095968,-51.77151103814259,-296.68058540448334,-750.1216882787357,272.92967218949275,99.36588846740958,-900.2159647044548,-199.04773784083974,166.8199184745919,-1049.9757490793515,-34.35853639802491,-195.64280114982665,-300.1029048514196,281.8143362903833,102.85906335647418,-0.22519546773828797,-229.94831978575107,193.22973145211876,300.17190727825607,-52.12127317891201,-294.84832504261834,750.0280123490039,281.8896201635971,102.26037047664748,899.912732758482,-229.76919087143,192.59066124694684,1050.2297335170072,-52.066007873682985,-295.62835217621233
test_00061,-886.399279812792,231.1258513712322,-62.631329309399526,-1033.5511332260755,-241.7370908409161,4.927213084556203,-1184.415990867363,-78.04553806456707,-357.49891489273483,-241.44488707735712,172.92812162483054,-35.91960844926737,-73.99793355777604,-372.0426758563965,151.17859522008885,318.1205393877405,-324.0036543527757,-300.47059197975875,709.1403641153106,45.96064455704374,180.48060854500326,832.4098902115561,-471.0269649431301,280.98415345034044,1007.3157881379622,-305.7670366291598,-203.32232066048232,-1000.0174650046455,272.89568449801305,99.47855242613952,-1149.9323832762161,-199.0737299677919,167.06213707875204,-1300.0606084997387,-34.53137018477019,-195.32071023291215,-299.961531331965,281.9326693512556,102.55610223739129,0.030100253146477997,-229.84487333788613,192.84426056010497,300.0062926723581,-52.14930889579959,-295.4703410437457,1000.0171415692109,281.7800354520145,102.73129908575329,1149.9115254903713,-229.8900490488071,192.92999804800093,1299.9950870871808,-52.19690149725773,-295.3339898166936,-749.9586553576764,272.9762718009845,98.1185511575805,-899.9724056733664,-199.04556579557052,165.81362210775737,-1049.9762379717727,-34.53483022049717,-196.61319053739666,-299.9607336440051,281.9343999713513,102.58448406627303,-0.012215467163522335,-229.85750254276036,192.83586131073585,300.00507564262904,-52.05346305018832,-295.47471063385314,1000.0113722057766,281.79051393992506,102.64842729911145,1149.9613085062438,-229.9410394231225,192.95943497396107,1300.0371255490218,-52.17544748963532,-295.38229198912205,-749.9218123868745,272.98474204816426,98.08728365117321,-900.0032906909712,-199.04359823951418,165.8617534564483,-1049.9560930271498,-34.55191227061173,-196.61290677817192,-299.9273137662752,281.9173990479853,102.58054732519146,0.030907126112429937,-229.770600213796,192.77657289599244,299.9834295107827,-52.12413323584283,-295.4605876943766,749.9457198377768,281.94146871352035,102.62760053573236,899.9619060545181,-229.83652243833404,192.73995420084495,1049.9693697535615,-52.07518642748464,-295.49389886983425,-749.8804193055971,272.93366838130686,98.962268422924,-899.9243798103795,-199.08313888973456,166.74886525415081,-1050.1437775025945,-34.591740899611516,-195.5347376533843,-299.9141850149136,281.9475907395555,103.10776500830215,0.0966854912246526,-229.80184392211757,193.23635152511258,299.8212907952759,-52.12641167091462,-295.28849301514816,750.0021013738905,281.9382647025799,102.50476849296396,900.062646887882,-229.81025318467167,192.64535532015898,1049.7640629030295,-52.0986280795631,-295.72096068888357
test_00062,-1164.9533094609744,331.4064013216323,137.7155584348138,-1285.2720582479906,-125.68017991816278,300.31988833525685,-1474.8038229375127,-32.803123106883206,-69.01620057939381,-453.90279396836473,526.3925814529324,92.5372231748592,-170.28503358783578,14.554793883479116,225.496144565069,122.47424883141741,132.17115318521135,-284.8404925524421,985.457659434388,98.4236575170397,103.70121654345722,1074.0592768493934,-431.87651881895664,44.68611939095439,1150.3570244369498,-155.95657664760913,-414.04455325088605,-1000.6838415847278,272.4592002660834,100.21567661621556,-1150.6791283101988,-199.57589145274167,167.77761145772,-1300.6344513619972,-34.93001945098222,-194.59478896447533,-299.9928299921928,281.84464006246856,102.63116654026493,0.01595637937487169,-229.8410106778975,192.80118046233133,300.0206309110302,-52.10126925618727,-295.46220636127066,999.9239118010933,281.91175890349774,102.64905040535166,1149.9665994734664,-229.80024692486168,192.81538146342194,1300.0069203786961,-52.02961581477478,-295.4329955801365,-750.0809617171667,272.8611666495631,99.37404302072743,-900.0790640378444,-199.0837723037047,166.99384123732517,-1050.009215849249,-34.51857757072935,-195.42702274427643,-299.9769399377415,281.8656221242075,102.67467469908085,0.040081865881711844,-229.81814006982333,192.85427240627087,299.99907421190375,-52.04882300818777,-295.4774040986514,999.9395111099022,281.9320152650542,102.669533960062,1149.9998155824812,-229.7967622764808,192.8515639418352,1300.0174386832232,-52.01565998385366,-295.4693263952339,-750.0693610363663,272.9314531662398,99.36336536215092,-900.0188667136747,-199.07449377324593,167.06971587613506,-1050.0290875995431,-34.51552632858971,-195.44271571207588,-299.95669833652903,281.93558344917403,102.62388870413213,0.03201042160330556,-229.8448833242617,192.84914851103818,299.9789249092474,-52.063462922046845,-295.4464514456869,750.056521699403,281.9124856385266,102.62239003708687,899.9456957792518,-229.83151090749425,192.8621170449394,1049.9841133992632,-52.15048262491412,-295.42184126495425,-749.9896432233733,272.93593111389333,99.33969875707731,-900.0030961257529,-199.03129206608057,166.92703332620397,-1050.0040233930606,-34.46911047402456,-195.53177712508028,-299.9950498017142,281.9468914029711,102.59044858483797,0.12270840873744371,-229.7734387453612,192.79449444281866,300.022039439843,-52.062056500172474,-295.46417383146746,750.025183791279,281.87531369816753,102.63742925253048,900.005590663586,-229.86828798446592,192.89532606657875,1050.0718768969894,-52.14599223617618,-295.3391709582741
test_00063,-1025.0438975552163,409.06180772142136,-91.0948903847318,-1255.5584028383669,-9.687574269365555,55.09134822555667,-1431.317137828803,155.02636335227862,-295.4840394556144,-483.7724614834372,211.73141753908342,192.42975711037255,-124.4906338629637,-268.7980310839634,199.21375238749314,113.53686977667434,-3.9462621478852964,-283.7115973823906,974.3361300606947,174.11794991683004,360.4821635518489,1105.8523980179634,-307.95066274362927,567.3821224342441,1313.6582096091543,-229.45676349891977,74.30289495888887,-1000.0143070996234,272.91609042166084,99.35610601052078,-1150.0341902150092,-199.05691843372963,166.9654032938549,-1300.1024917252096,-34.43958317166757,-195.43770511614085,-299.967315500342,281.8555401670703,102.62640573756136,0.014408534643469601,-229.80611754512387,192.81102222437255,299.9937495646036,-52.080631812304055,-295.45980890145245,999.9703023563229,281.9312478382907,102.64057188610482,1150.0115662919509,-229.70786061504006,192.8968128604143,1300.0108861432868,-52.0350202960821,-295.4378450607231,-749.9225208803197,272.94746750846645,99.32389979433842,-900.0611071802127,-199.00584532271367,166.95362322402391,-1049.8821025810064,-34.38832992603617,-195.5016939101116,-300.01478950442936,281.88944359628067,102.59165824107825,0.009332548734134364,-229.81078622398897,192.8331525807655,300.0673025672195,-52.10400371692348,-295.48542600688137,999.9589365870651,282.00263368650377,102.64273473482957,1149.9812299403143,-229.73221226055549,192.87309782408283,1299.9747409649788,-52.0373316209994,-295.5019390741741,-749.9862906523157,272.9307237608414,99.41488464962981,-900.0213812152058,-198.93221635252618,166.9760341169314,-1049.9114908306406,-34.40454341430269,-195.53394043968882,-300.01778967839596,281.86127809750883,102.6483989565395,-0.021347434825685258,-229.83115729369726,192.71023364490432,300.0211231496913,-52.00057452772992,-295.45820295318146,750.0688480429222,281.87301352583836,102.68479553431816,900.114921763331,-229.86761203066902,192.8477183199894,1050.0515474953506,-52.024192216397786,-295.4478180985415,-749.9526670751989,273.01108452198923,99.31475881363295,-900.0395228845022,-198.95470307864443,167.10786497927745,-1049.8651121482305,-34.45096485572762,-195.37918198966935,-300.0020954257099,281.9525175583553,102.64181731472665,0.04926066575363676,-229.7970878788724,192.9706872601504,300.03955883018125,-52.15448451468619,-295.39372899161987,750.0504119012562,281.890437058663,102.61584784585612,900.0358077981087,-229.7592070776303,192.91554685374606,1050.010651013389,-52.194164142053324,-295.38173278888775
