sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00003,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1149.986348260992,-199.1216507637376,167.0254803595443,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00003,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1300.0206634542342,-34.54922201068626,-195.3500194804376,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00003,train,1,A4,300.0,-219.915561549,-204.051821331,-850.0650010721471,-219.9406367107976,-204.02184331700516,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00003,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.308251702621,212.85093896443107,-115.8584583609843,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00003,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.2268246701935,-242.31150785144598,12.077839771018605,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00003,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-299.9880313157268,281.99197181499966,102.53933100960285,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00003,train,1,B2,0.0,-229.81333293569338,192.83628290596184,0.003909099597511817,-229.802557622577,192.79098153420006,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00003,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,300.011973628525,-52.156692193979154,-295.5128534217651,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00003,train,1,B4,-600.0,214.760054778,209.471045426,-600.0298819547745,214.8378092391874,209.41707498435187,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00003,train,1,B5,600.0,102.606042998,281.907786236,599.9686876167738,102.55168307907377,281.85650090859247,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00003,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.967725117062,-116.46684824356835,-276.49449695852957,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00003,train,1,B7,600.0,-252.007776945,-162.76387916,599.9727644421795,-252.04550056811814,-162.8370017655212,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00003,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.9405651724262,282.0128369089422,102.56920884598337,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00003,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0519851008066,-229.73037841940493,192.8030728246917,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00003,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9920184280825,-51.97053294181455,-295.52935729248526,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00003,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.0561658948948,-88.62864420433012,65.8871367712083,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00003,train,1,C5,-300.0,-284.37820385,95.5459950755,849.943507778627,-284.32885100379065,95.49072634192804,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00003,train,1,C6,-300.0,-288.787274085,81.2521404429,850.0244600829686,-288.74490113075296,81.25279583223734,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00003,train,1,C7,-300.0,-130.165121735,-270.290660371,849.9556406374584,-130.11260955340623,-270.37546402374517,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00003,train,1,C8,300.0,-214.760054778,-209.471045426,1449.9933090117636,-214.5652480914692,-209.49588269138528,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00003,train,2,A1,150.0,272.9560403143369,99.34787393758417,-749.9629703135829,273.05180252106436,99.23288782066783,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00003,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0462963116556,-198.90659320517818,166.91869943703753,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00003,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0003990739954,-34.31752134636328,-195.57502757226388,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00003,train,2,A4,300.0,-219.915561549,-204.051821331,-600.029834644844,-219.79561767523202,-204.1086096111925,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00003,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2136062325551,213.0365443173739,-116.07110925829085,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00003,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2509427201945,-242.09504640288125,11.987671917886889,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00003,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-299.9589443516299,281.92589661046554,102.60829286373949,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00003,train,2,B2,0.0,-229.81333293569338,192.83628290596184,-0.03368506332354437,-229.78985578059664,192.7735971942838,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00003,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,299.9764748078577,-52.06967314569358,-295.45138009435186,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00003,train,2,B4,-600.0,214.760054778,209.471045426,-600.0577252649443,214.80693609902235,209.42471630193083,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00003,train,2,B5,600.0,102.606042998,281.907786236,599.9805047908195,102.50491877439262,281.8627695994623,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00003,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0258582822215,-116.46917858018438,-276.46205257630186,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00003,train,2,B7,600.0,-252.007776945,-162.76387916,600.0092120066978,-252.08411880363283,-162.7351950459498,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00003,train,2,C1,-150.0,281.9077862357725,102.60604299770061,999.967094663513,281.99544855113527,102.51071566726338,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00003,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1149.9578603692014,-229.74213640427453,192.75382965400894,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00003,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9898454324177,-51.98396890314778,-295.5196883926658,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00003,train,2,C4,300.0,-88.7844536006,65.9746684647,1450.0369751709518,-88.65458683113897,65.87858318723276,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00003,train,2,C5,-300.0,-284.37820385,95.5459950755,850.0400888833497,-284.3163200468042,95.47709593380182,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00003,train,2,C6,-300.0,-288.787274085,81.2521404429,850.0083609947544,-288.6855570553752,81.19731207922104,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00003,train,2,C7,-300.0,-130.165121735,-270.290660371,849.9958451635543,-130.08777086879775,-270.370311262253,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00003,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9967427376791,-214.59660394535737,-209.59173579636857,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00003,train,3,A1,150.0,272.9560403143369,99.34787393758417,-750.0143975076304,273.0338858120265,99.28658934390134,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00003,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-900.0355927103184,-198.9149324216599,166.9069599768998,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00003,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9997669248924,-34.34118139793042,-195.488420108232,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00003,train,3,A4,300.0,-219.915561549,-204.051821331,-600.0006845815075,-219.85101198333803,-204.12541757744373,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00003,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2942658395575,213.1140531845752,-116.11240868988624,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00003,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2362975230388,-242.10314650214596,12.07201873430572,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00003,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-299.9516161353183,281.9470793669943,102.594669926805,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00003,train,3,B2,0.0,-229.81333293569338,192.83628290596184,-0.04352307049658847,-229.81785670590327,192.78350225909378,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00003,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,299.994583076875,-52.14006861779029,-295.4526605238127,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00003,train,3,B4,-600.0,214.760054778,209.471045426,-599.9493332414653,214.76981351531694,209.3963924540132,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00003,train,3,B5,600.0,102.606042998,281.907786236,599.9959654898498,102.51570426512099,281.89650635355537,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00003,train,3,B6,-600.0,-116.530438882,-276.442863561,-600.0474572481174,-116.46276380754925,-276.50746223025413,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00003,train,3,B7,600.0,-252.007776945,-162.76387916,599.9386555201054,-252.03699126497762,-162.77616068892485,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00003,train,3,C1,-150.0,281.9077862357725,102.60604299770061,750.0756643222503,281.86816826447847,102.72569494084128,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00003,train,3,C2,0.0,-229.81333293569338,192.83628290596184,900.0090692112663,-229.8729924799893,192.9019739516396,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00003,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9866582789703,-52.180362981618345,-295.3278779049185,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00003,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.999355485872,-88.88182687151966,66.11852394866727,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00003,train,3,C5,-300.0,-284.37820385,95.5459950755,600.040462020972,-284.42343623575294,95.65115855741993,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00003,train,3,C6,-300.0,-288.787274085,81.2521404429,599.9665142461846,-288.80419639580543,81.32233048665181,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00003,train,3,C7,-300.0,-130.165121735,-270.290660371,599.9919021568087,-130.18199701529863,-270.28189956884376,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00003,train,3,C8,300.0,-214.760054778,-209.471045426,1200.0173431722171,-214.80907363685435,-209.31822986110276,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00003,train,4,A1,150.0,272.9560403143369,99.34787393758417,-750.0017909547062,273.03072165110757,99.3089041880821,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00003,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-900.0083792545927,-198.95557121176714,167.05937352428336,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00003,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9724061979534,-34.43960339414751,-195.39590741987354,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00003,train,4,A4,300.0,-219.915561549,-204.051821331,-600.0328879462944,-219.88288660360735,-204.0713533075839,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00003,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.3065793629962,212.9724296564412,-115.94944117731056,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00003,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2837935043563,-242.1413578643474,12.145744512679581,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00003,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-299.96491445832635,281.89114535356146,102.60696371898267,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00003,train,4,B2,0.0,-229.81333293569338,192.83628290596184,-0.012940617748732171,-229.7844822158808,192.80277130167795,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00003,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.9858074039082,-52.14786413700702,-295.5523525089458,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00003,train,4,B4,-600.0,214.760054778,209.471045426,-599.9243562690301,214.78733744447814,209.4920829947986,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00003,train,4,B5,600.0,102.606042998,281.907786236,599.9958487361363,102.59951031961953,281.7489911570878,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00003,train,4,B6,-600.0,-116.530438882,-276.442863561,-600.0407861196261,-116.5234952540089,-276.4494386438761,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00003,train,4,B7,600.0,-252.007776945,-162.76387916,600.0170492017273,-252.02010886430983,-162.88547119994442,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00003,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.0389989524447,281.9409229259155,102.60211276987323,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00003,train,4,C2,0.0,-229.81333293569338,192.83628290596184,900.0166080892164,-229.7775848412685,192.77030620808543,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00003,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1050.0357641515222,-52.088086095941506,-295.51765443161156,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00003,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.9619385003753,-88.76819885055859,65.91578105027706,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00003,train,4,C5,-300.0,-284.37820385,95.5459950755,600.10262106178,-284.29658634512106,95.49584080866758,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00003,train,4,C6,-300.0,-288.787274085,81.2521404429,600.0480081330815,-288.7296555370626,81.25426177294241,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00003,train,4,C7,-300.0,-130.165121735,-270.290660371,600.0450808971286,-130.1407334051941,-270.2668674133309,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00003,train,4,C8,300.0,-214.760054778,-209.471045426,1200.0021923505533,-214.73402842164012,-209.52689258102242,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00004,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1204.0296303555122,319.7604565651828,-227.31717207340597,,,,-750.0,272.9560403143369,99.34787393758417
train_00004,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1380.1666343608956,-141.897708290434,-152.2074581083864,,,,-900.0,-199.0241844506815,167.00111976792584
train_00004,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1524.6463033306777,26.823993918761616,-514.9767555789153,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00004,train,0,A4,300.0,-219.915561549,-204.051821331,-1086.2490906273374,-184.51312641147214,-526.1605676408246,,,,-600.0,-219.915561549,-204.051821331
train_00004,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1412.8227895402504,269.0997594529442,-439.70023357582056,,,,-953.253551135,212.962814153,-115.973367377
train_00004,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1437.6806395913227,-183.7081709911888,-305.97736382271825,,,,-953.253551135,-242.191823848,12.087291415
train_00004,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-46.185526449106,6.44457932172984,-265.79310965595766,,,,-300.0,281.9077862357725,102.60604299770061
train_00004,train,0,B2,0.0,-229.81333293569338,192.83628290596184,284.93958193967643,-478.6605268217644,-143.05025286290174,,,,0.0,-229.81333293569338,192.83628290596184
train_00004,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,620.682341131131,-271.0806286579122,-594.8080051676958,,,,300.0,-52.0944533000791,-295.4423259036624
train_00004,train,0,B4,-600.0,214.760054778,209.471045426,-349.17517489454,-87.18631171395906,-192.98195291234205,,,,-600.0,214.760054778,209.471045426
train_00004,train,0,B5,600.0,102.606042998,281.907786236,840.5681734852311,-97.076213406502,12.347825281988657,,,,600.0,102.606042998,281.907786236
train_00004,train,0,B6,-600.0,-116.530438882,-276.442863561,-266.92902119526946,-412.34791343560386,-676.0575730349439,,,,-600.0,-116.530438882,-276.442863561
train_00004,train,0,B7,600.0,-252.007776945,-162.76387916,920.3079264857346,-445.9421237372302,-429.72701459867733,,,,600.0,-252.007776945,-162.76387916
train_00004,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1047.7486186276935,-7.718498130400508,-251.20564890973836,,,,750.0,281.9077862357725,102.60604299770061
train_00004,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1201.5281190021765,-512.3538560206466,-131.87090129997102,,,,900.0,-229.81333293569338,192.83628290596184
train_00004,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1343.6315475272736,-364.44602718108365,-632.2591450982934,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00004,train,0,C4,300.0,-88.7844536006,65.9746684647,1498.9517128793595,-378.199170947326,-271.53860082057537,,,,1200.0,-88.7844536006,65.9746684647
train_00004,train,0,C5,-300.0,-284.37820385,95.5459950755,900.3878448481681,-574.0163670176482,-221.18743308935356,,,,600.0,-284.37820385,95.5459950755
train_00004,train,0,C6,-300.0,-288.787274085,81.2521404429,900.2137624198822,-579.2553335102403,-235.2045127134406,,,,600.0,-288.787274085,81.2521404429
train_00004,train,0,C7,-300.0,-130.165121735,-270.290660371,894.3528437915699,-442.6288973230797,-595.7724325938339,,,,600.0,-130.165121735,-270.290660371
train_00004,train,0,C8,300.0,-214.760054778,-209.471045426,1495.5792933260852,-520.9047444255924,-538.652731355729,,,,1200.0,-214.760054778,-209.471045426
train_00004,train,1,A1,150.0,272.9560403143369,99.34787393758417,-1000.0629031251657,272.96557218800876,99.3959809972734,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00004,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1150.0655153474288,-198.96868620091908,167.00885488894235,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00004,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1300.0468944392512,-34.48119932637178,-195.4289453014881,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00004,train,1,A4,300.0,-219.915561549,-204.051821331,-850.0727570789172,-219.9029946260542,-204.0198775962646,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00004,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.313246602253,212.98064973722478,-116.00443993682491,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00004,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.301140813715,-242.1769868360877,12.080098155133092,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00004,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-300.0379547628189,281.84582780009504,102.62902429452116,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00004,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.00793203645362579,-229.83104354129867,192.84910592801586,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00004,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.9950768769699,-52.034931743900295,-295.42809604263954,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00004,train,1,B4,-600.0,214.760054778,209.471045426,-599.9551151875426,214.75134808263076,209.48326379585612,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00004,train,1,B5,600.0,102.606042998,281.907786236,600.0184092827297,102.6680543774431,281.9248345971387,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00004,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.9716411178915,-116.57605748742462,-276.4843554841264,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00004,train,1,B7,600.0,-252.007776945,-162.76387916,600.022724117303,-251.96784578177625,-162.7830427540761,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00004,train,1,C1,-150.0,281.9077862357725,102.60604299770061,1000.0045847695148,281.92345561890363,102.61033589753873,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00004,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1149.9596444896742,-229.81650663355717,192.84189381317225,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00004,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1300.023358767985,-52.035465999301735,-295.41130453258853,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00004,train,1,C4,300.0,-88.7844536006,65.9746684647,1449.990188250323,-88.80378185813197,65.96961905934701,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00004,train,1,C5,-300.0,-284.37820385,95.5459950755,850.0247032051561,-284.3681846623452,95.474692453767,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00004,train,1,C6,-300.0,-288.787274085,81.2521404429,849.9599525940005,-288.8346378498055,81.23944968853672,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00004,train,1,C7,-300.0,-130.165121735,-270.290660371,850.0294679644959,-130.12088286203223,-270.3374507313077,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00004,train,1,C8,300.0,-214.760054778,-209.471045426,1450.0191427630862,-214.7850549444751,-209.50147559853832,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00004,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.0300288393414,272.9169754656957,99.35161823452798,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00004,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-899.9024293233516,-199.06035384576117,166.9996122803969,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00004,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9642308156535,-34.51797627499769,-195.43178742419195,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00004,train,2,A4,300.0,-219.915561549,-204.051821331,-599.9047115624912,-219.91054306219698,-204.11785268726922,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00004,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2579948754901,212.9208113513756,-115.94038492289523,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00004,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.1544529857056,-242.24393006549525,12.067364778468317,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00004,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-300.0029050831155,281.86537950580845,102.60751645557308,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00004,train,2,B2,0.0,-229.81333293569338,192.83628290596184,0.0021851491287881424,-229.80252852649969,192.78242095837325,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00004,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,300.0162255816647,-52.12111021930262,-295.4380388136201,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00004,train,2,B4,-600.0,214.760054778,209.471045426,-600.045097885762,214.748517373497,209.5029922076456,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00004,train,2,B5,600.0,102.606042998,281.907786236,599.9845146689264,102.59644304224494,281.9081193570652,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00004,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0533539034677,-116.58844726241675,-276.44772898678144,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00004,train,2,B7,600.0,-252.007776945,-162.76387916,600.0204747798448,-251.9869467032105,-162.80638174240997,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00004,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0737451093122,281.9104580449026,102.60679776042898,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00004,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1149.9797084276245,-229.80436952749108,192.84420018935617,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00004,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9861052070853,-52.06044709775977,-295.42856041533247,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00004,train,2,C4,300.0,-88.7844536006,65.9746684647,1449.9889405107365,-88.77881973324143,65.94982985726575,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00004,train,2,C5,-300.0,-284.37820385,95.5459950755,849.9599259695923,-284.3307611700477,95.59070546147645,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00004,train,2,C6,-300.0,-288.787274085,81.2521404429,849.9833001679322,-288.7497877650556,81.23679007633699,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00004,train,2,C7,-300.0,-130.165121735,-270.290660371,849.9687322411984,-130.15267970653233,-270.26714663030265,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00004,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9975084716368,-214.76802519293534,-209.48536489400107,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
