sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00021,-905.398949266138,294.914579949739,403.0211064472826,-1060.5040409851104,-175.20120290785647,472.07739216170756,-1246.535172914983,6.176617935639639,135.23419655626506,-48.21254451187872,6.1356806379783375,143.26951448265507,120.2447013573022,-563.4594466526673,227.82042362332916,530.7575518830878,-424.61304461623234,-187.25920054836183,1058.7744041684844,80.70045728590212,77.38484879225467,1204.9569829437805,-432.2077148893083,166.85276072866344,1358.1879172681488,-254.1426403240539,-320.3152988202663,-1000.0704764929336,272.97128160558395,99.4146777336586,-1150.0987664750094,-198.97912352485457,166.97187900412897,-1300.0693022859434,-34.42145290079545,-195.40670303301772,-300.0493925850766,281.8887115958956,102.63838946213005,-0.012928791904531778,-229.8286355905944,192.86371134368986,299.97590808602894,-52.03584674000416,-295.4601625319433,1000.0196599565368,281.9390563389619,102.63047901657775,1150.0355038135885,-229.8092418856737,192.8355645414561,1300.0433851001296,-51.99890635688225,-295.4016028293876,-749.9728935115787,272.84691700591253,99.40327787801847,-899.944671835139,-199.14792034643114,167.08504989129713,-1050.053892222609,-34.53553637206285,-195.3309975876943,-300.05383308128603,281.8799834793914,102.60884832870127,0.07904387674123103,-229.81793425243887,192.85935988722804,300.02121049370635,-52.10326805574688,-295.4090664092914,1000.0581047072744,281.91770176367726,102.62929618423289,1150.03823564728,-229.78349754942366,192.87517759507332,1300.0734347333037,-52.074944669507765,-295.4337051766982,-749.9952332024852,272.8458078200418,99.35816577788046,-899.9281646658395,-199.14713108746,167.06455338561435,-1050.0683201261365,-34.573456074340505,-195.29058694366978,-300.09847088797363,281.8604915436978,102.6711326642435,0.06635709682403536,-229.82859963719488,192.89664827403095,299.9951354468808,-52.08561285237414,-295.43778899568434,749.9200801817893,282.01206898638264,102.64639134613714,900.0106507695414,-229.7120768589841,192.95824816073542,1050.0019761782937,-52.00332658443376,-295.41317136988,-749.9791769757819,272.98661720905653,99.28059173111534,-899.9634664105673,-199.06503746221614,166.91245970555497,-1050.0226438460172,-34.45317302419681,-195.40828512349285,-300.02541901952617,281.923363648579,102.59302426682737,0.01217981497839991,-229.77240191345714,192.85602897997092,300.07631526701977,-52.07577235510178,-295.4915575774016,749.9676901601022,281.982530051097,102.53472006793459,900.0763891916777,-229.73515244306435,192.87128549839946,1050.0034195678945,-52.084308989033275,-295.4441646160094
test_00022,-1074.8257672443883,96.71047385481494,175.8576715815902,-1363.1555416463145,-278.82370515415073,336.1546056944263,-1467.281993710373,-154.3254851678345,-57.000820718624155,-572.8182019608861,120.16843729462735,145.02778405743956,-308.21718051326195,-416.8083318583455,186.05483151429192,-37.106433092866126,-238.01224787149158,-318.4414822054946,846.8832429051414,382.64605431982255,98.61559436236266,985.1114510988523,-133.18162514510223,183.86821975475755,1141.9028773692344,46.60540537555688,-301.4920701481209,-999.9738880508713,272.9514707893566,99.35795511200585,-1150.0407233598355,-199.04241588684698,167.05867758298402,-1299.993522645996,-34.44022787894121,-195.36614171941088,-300.00135081089144,281.89895965105245,102.58878075129428,-0.07635722812461829,-229.78459356214537,192.74798637688792,299.9710098577344,-52.063488999998,-295.4019850718853,1000.0576392994218,281.9306176864679,102.59438421716142,1149.9321162608903,-229.8032940416854,192.82200446823225,1299.9499222607403,-52.11479766143534,-295.4504588378261,-750.0127782378651,273.0022720804415,99.25135605280514,-900.0469072371797,-198.92757596869674,166.79004143739664,-1049.9130626330575,-34.3261693290897,-195.62353197099222,-299.9781374573564,281.91785484925515,102.64961889657579,-0.011534123494100752,-229.82561905835234,192.81140435119354,300.05112579267825,-52.09014180507016,-295.45214206991096,1000.0425079658341,281.94489379153055,102.56312521085893,1149.947901131865,-229.7799978611559,192.81640454774586,1299.9397874687434,-52.03330987131288,-295.48871926991336,-750.0624275173798,273.0180193695733,99.24067209384931,-900.0413282387904,-199.00499120798563,166.80347120752606,-1049.9669003721233,-34.29747387469437,-195.63792842744587,-299.98121599307547,281.87189908374927,102.64098418995962,-0.05585964620332172,-229.80046177130728,192.7562777797312,300.0114790801434,-52.11872548754687,-295.4760879244707,750.067411412973,281.770186788312,102.60538577997394,900.0148736494729,-229.97585412388926,192.81608416266369,1049.9671016092404,-52.171028416953106,-295.4163788023593,-750.0520169433594,272.98868379778776,99.3613350989809,-900.0424840891651,-198.9710359141403,167.0522905581466,-1050.1133591172313,-34.45393782469768,-195.4211434421749,-299.99586220074,281.9340693896705,102.63773194010888,-0.03237890204161617,-229.7477652285282,192.85215189896084,299.93482879201866,-52.08646918823499,-295.4325728338803,749.9697417062639,281.8276995506824,102.53196091290475,900.0509515834378,-229.80690094082746,192.80135696479408,1049.907624160738,-52.098400121289636,-295.5184384483547
test_00023,-874.0253933165629,133.99037057694775,-213.98252636269575,-1036.1061424287286,-334.77457989168573,-151.31552066831978,-1189.1846106713908,-159.21010102584265,-507.26550025887497,-541.327079839932,-51.74773512406381,334.25177893748565,-113.70012071418373,-472.3650622823161,318.1418171462836,-48.43534501087977,-277.40036716884936,-245.59931729394998,836.0885038965296,184.8590168288613,76.7942393798699,1010.0152588644643,-324.7503893545942,128.16203195302387,1118.3132531906622,-116.03780964779035,-358.92441727982657,-1000.0081832485674,272.86092138709773,99.34608015385243,-1149.998235966655,-199.0368560308905,166.95488292373244,-1299.9873276896587,-34.50692359831736,-195.38685928540954,-299.96214162260713,281.9179005458681,102.58176620701221,-0.0006258916536466584,-229.75388231243372,192.8193304671479,300.008523216074,-52.16827864882306,-295.44909354582495,1000.016858162683,281.90580472757824,102.55022864253627,1150.0176063992822,-229.76645913598983,192.82444128080957,1299.957055729198,-52.124900721765435,-295.4540316173727,-750.0007447086574,273.09082289246106,99.25792218020473,-899.9617761045575,-198.9055209950355,166.8777663172914,-1049.9999909091628,-34.3526182543125,-195.47268377321362,-299.9262120066889,281.9444328966551,102.53204464816903,0.012884286566504654,-229.7398212326647,192.86744454945168,300.03544190125365,-52.11686300858755,-295.4393990865083,999.9878701018466,281.939241094813,102.59777214336115,1150.0211718543762,-229.77463141968153,192.86264316725837,1300.006993060365,-51.997786670902045,-295.4790845820743,-749.9742824343256,273.04718236685545,99.28436938688785,-899.9722717392324,-198.86536832604068,166.95379489311642,-1049.9708450247751,-34.33433897171768,-195.44443785535984,-299.9713565120819,281.9153266186622,102.52967856604404,0.00940266019218522,-229.78906337757024,192.8194434348582,299.99390735502635,-52.11945108629271,-295.4771878523791,750.0833391399372,281.94734530124646,102.51639684367814,899.9786815564855,-229.84025110885182,192.83968560465766,1050.030417267449,-52.25839484437206,-295.47458474325657,-750.1567261910898,270.9920785187015,99.46181488080406,-900.2042691591151,-201.0236532753995,167.05249554037934,-1050.1813602023221,-36.37243892357883,-195.30355473143106,-300.2002724175598,279.94792113794205,102.7184234523267,-0.1596900500098765,-231.85344567923383,192.96586301818624,299.8240326925543,-54.06119680709433,-295.29083070485234,749.8518605303154,279.8859855863253,102.68054733430876,899.8299887710605,-231.80394520124267,192.93548547587804,1049.772193109727,-54.159041403270166,-295.32091575792884
test_00024,-777.8632060246789,442.7103050639448,-177.5807781210159,-988.418998721861,16.551253953522057,-22.78605095390113,-1085.1435369555056,104.404097830913,-427.60045027338396,-397.78146406539656,474.62608091486095,415.33040677760783,-105.05539098974727,-44.67676151862458,483.22177653121275,231.5559052428092,173.3835808459348,36.990161206085006,654.1140516859758,157.5189323243072,436.5854962577771,819.5609190907979,-349.2145567320296,345.43648393639614,989.7733975221952,-3.4287248177410583,-33.93856508600122,-999.9904214695458,273.0086903044373,99.32899779969848,-1150.0045784419947,-198.99156931873637,166.9338647854538,-1299.9859518776575,-34.39604928420749,-195.48427396641637,-299.96548754609825,281.84363876808766,102.71220251396045,0.02305192559722395,-229.7782672428611,192.89948853949687,299.9791318967169,-52.13538332792773,-295.4313683738917,999.95314858007,281.940687228177,102.63799114186848,1149.911445822848,-229.86061885182897,192.85592443354594,1299.9900021565868,-52.11680911357436,-295.34896764804785,-750.0021549431217,272.86258210915213,99.48996209161066,-900.0150227561551,-199.17613492663955,167.1731776440881,-1050.0443015440599,-34.578941959426224,-195.23229968339257,-299.98474910136156,281.9357960691541,102.67840956055855,0.04522636224492545,-229.876924760506,192.88850330390167,299.97249185751605,-52.09485229757719,-295.3674819340846,999.9628512808806,281.8875926631943,102.73277755655981,1149.8680001145792,-229.85854119777622,192.89289199582367,1299.9838536317354,-52.0960557816852,-295.44445961148614,-749.9735008198948,272.8817264200646,99.4936446505081,-899.9716957796501,-199.1494801681783,167.1514762319912,-1050.0054333611379,-34.63730658783593,-195.1937837293742,-299.9442550755326,281.946312222507,102.69687813091352,0.017615931685639928,-229.79362011640603,192.87933018905494,299.9937357420533,-52.16598082638943,-295.4540992827677,750.0079988354307,281.9383294190347,102.60056584592135,900.0842535807546,-229.81191336118746,192.93109413613374,1050.0415336529777,-52.11604879795364,-295.406345007389,-750.0570941557673,272.82890371549644,99.40020404168781,-900.0401389026266,-199.14865026791884,166.96468763320215,-1050.0641221626342,-34.4816665951012,-195.4452757572453,-299.9796292124554,281.914700428587,102.60542270287222,-0.022540490766426263,-229.85142893315492,192.7794944951159,300.0450194474261,-52.080100915444476,-295.46429233959066,750.0069644697988,281.89364235243653,102.66846332400429,899.9447656950908,-229.85965535686182,192.8833877418617,1049.9985492192898,-52.133591503606304,-295.32489494056864
test_00025,-691.2083630149323,43.04601788212554,187.1333275440444,-845.3055824837465,-423.68598566459815,278.0218343134121,-1017.4133348360383,-265.2742837295099,-77.18078441035235,-77.06179095642548,71.04486830225247,106.84217425532047,60.57231464782505,-509.4305074734396,171.11749734755614,419.4612893824133,-398.64872260043404,-296.7571312582513,834.7801795728219,391.2856999773316,434.60747208573395,1106.383539698456,-67.73659795429819,524.3948436732921,1120.1066958033407,83.941814486439,5.500440999400404,-1000.0634940641733,272.89310255699303,99.31831251353488,-1149.9992171769704,-199.0598068169187,167.0835646222558,-1300.0532444346902,-34.47714956716513,-195.36491911352104,-300.01886403173876,281.91124779213374,102.64091509892664,0.027648108051655074,-229.8257114047357,192.84067468149445,300.033318273462,-52.145920142049825,-295.38444312981215,1000.0497338083087,281.96056428077867,102.55067690780913,1149.9794420750466,-229.7887865862845,192.83431653917222,1300.02927168416,-52.06750777909323,-295.4865245061383,-749.9641148562073,272.9451548843878,99.36471007538951,-899.9903204952558,-199.0841078159362,167.05156017946862,-1049.9641497092468,-34.53805412076819,-195.38334885570225,-300.0032381243238,281.90378311365515,102.57360356166163,-0.016833144831946416,-229.8005206372353,192.85973670309642,300.0059863149297,-52.17997030541607,-295.3610928093681,1000.0025291903141,281.89889181740216,102.54098969267288,1149.9624601743494,-229.81511406262152,192.80325380794713,1300.0324391383822,-52.09354335623182,-295.4586896539925,-750.006324610355,272.87438052339866,99.38312322667376,-899.9090601632221,-199.06535032220893,167.06442992164224,-1049.9769543726036,-34.50287602803113,-195.3666011105136,-299.9885751770894,281.9334111064272,102.58315489516252,-0.06355580430007222,-229.82098176765558,192.89068417941402,299.98841968880834,-52.137337665892545,-295.424776055338,749.9762300288736,281.80270031094136,102.67107220198562,900.0017297995905,-229.8638310823212,192.88966509026503,1050.0072197262893,-52.174349285909926,-295.30136686914364,-751.6312868686632,271.78511853558985,99.22440192221816,-901.5422217524182,-200.24281488474745,166.8831152251347,-1051.6320595658863,-35.58769294768353,-195.57042965968284,-301.6607426988754,280.7600425426311,102.43027356130281,-1.6873148880208364,-230.940088680984,192.6157713172604,298.29620626510354,-53.2394122696152,-295.57659983203496,748.3366380191452,280.73362095261217,102.41739714725394,898.3278589539459,-230.9312924715063,192.71291030140475,1048.327687237795,-53.274692034375825,-295.5742952780832
test_00026,-702.8353806801497,466.2728237109978,-190.6898438354569,-852.7027119279223,-8.384614968428396,-237.41477018289476,-1066.2571436831697,252.52196370936224,-496.70346248013794,-162.64391953740991,228.7844062412143,356.4615285703829,156.84513197456067,-276.9839119424446,401.30435749917706,394.2948373359897,-83.88359677342189,-114.6859735488469,1287.4287607991937,-81.59980149594513,205.71755695007732,1487.737413159944,-579.947132736124,269.4874125253081,1682.5343566042116,-332.2067411919152,-169.96076257753373,-1000.0176202203703,272.89075461712804,99.34396708083125,-1149.9911067274065,-199.08728824326616,167.01225711989287,-1299.967810677716,-34.50616122985597,-195.4897594464043,-300.0210589048204,281.81204690929815,102.58342461777976,-0.028446034024327393,-229.84912587850658,192.8175285660399,299.9813081524317,-52.17365574049455,-295.405989920818,1000.0923556610751,281.89228976160166,102.48096952699295,1150.0547331794448,-229.7965732812539,192.76732417670223,1300.0089287295457,-52.14395374391197,-295.5675081040788,-750.0167959481249,272.9073284256839,99.22618292489358,-899.9831977294348,-199.1487068220488,166.96836265507739,-1050.0895867054467,-34.516256150060045,-195.41163702929427,-300.0197079451112,281.8534235874072,102.610768671529,-0.04815411640583237,-229.83848319503525,192.84338456073627,299.9396207852986,-52.21002892021623,-295.4009602227925,1000.0161594450399,281.9402149082859,102.48713931468585,1149.9883341051927,-229.76115488045622,192.7458209083165,1300.0339198220315,-52.116548050255076,-295.5501768106636,-750.0395553162173,272.8819974717492,99.22514078371734,-899.9983765171456,-199.10175642897246,166.95282848926468,-1050.0537787194144,-34.52017965500166,-195.4491612172435,-299.9427942044082,281.84756126973883,102.61805219851031,-0.05786409390170105,-229.84239778099794,192.88631130815918,299.9563977009819,-52.173897881383326,-295.44251224171154,749.9313903948606,281.7437589529536,102.59631814124823,900.0027128164922,-229.9693489971487,192.84941559856406,1049.9910599102743,-52.24077208808298,-295.4134755435106,-750.0376378283794,272.85750211038055,99.30209452794132,-900.0140106702361,-199.13888625071658,167.02035431136258,-1050.088134542354,-34.5718061701709,-195.39535447223565,-300.046100314512,281.8266474433679,102.64362358026654,0.024153614137181017,-229.77425182506923,192.88541447603333,300.03002812687026,-52.07511294159575,-295.4141310975271,749.9661547291643,281.8305703458217,102.60999124814415,899.9352891288372,-229.78775870281967,192.7563868079422,1049.9153418444894,-52.11772626033727,-295.47506397775965
test_00027,-1256.2563945472646,239.1254571893821,173.14451009479905,-1385.8941011494312,-243.27053769294434,153.36186019252764,-1524.6771238909687,-26.872685349243078,-185.49895426764076,-441.64037201777387,-26.521537082070758,-192.627876806395,-103.38751241332598,-512.2070257126892,-94.00554184975718,173.41946044203291,-328.10526767705903,-593.517335843265,1128.7363065003624,412.1416646094636,-202.0900924467234,1243.4109797024619,-114.58433148278927,-158.12624563908935,1375.6163121611653,87.39438156810891,-642.1282819921183,-999.9677856581214,272.9131104037521,99.38327202746459,-1150.0759026269363,-199.0384037085475,167.02211852002387,-1300.0299568660537,-34.40770781956278,-195.39350334164712,-300.01282304645224,281.8576648425319,102.62486829002341,-0.010877477793755128,-229.7957206247971,192.81444466048305,299.94430515316054,-52.07928482213061,-295.4352617286789,1000.0207268664251,281.8793328560883,102.59379961849754,1150.0484922240257,-229.8599734892309,192.80901922022264,1299.98900501016,-52.09968283853778,-295.45292811025115,-750.042408857525,272.92529489206004,99.2829205924285,-900.0170318980375,-199.07247226601197,166.99796252536376,-1050.0191229152992,-34.4883108665469,-195.47961379097717,-299.9924433192022,281.87063560618776,102.65454183165268,0.01419699995605208,-229.83926953476535,192.824283090025,299.9651341070235,-52.10239812224387,-295.4427069905362,1000.0272025406442,281.8659441250145,102.66489924674488,1150.0014149856754,-229.87056240223393,192.84583419248986,1299.9418500981049,-52.061365290520385,-295.4945993245446,-750.1154711746659,272.954219993646,99.34565998623691,-899.9609484937419,-199.06113664371728,166.95750581192272,-1049.9984019231715,-34.53675257437162,-195.4901184711261,-299.9906775467558,281.84929274790744,102.65016316842161,0.04750978763285266,-229.8381814315005,192.8725273656941,299.9663793610584,-52.11879032689267,-295.5075093172907,750.0487200098444,281.9015928871803,102.5820697725486,900.0327921689543,-229.87959415903936,192.81650967735894,1049.9436478251248,-52.201184924863504,-295.44044371984586,-750.0860566628342,273.0269490427779,99.33298529793086,-899.990019004532,-198.95720624412922,166.97318715181777,-1050.0578753110865,-34.40221969271085,-195.49554141064448,-300.0225152738597,281.94597822206356,102.64555673914914,-0.034989775004233815,-229.7464327660132,192.87593896048884,300.01028187178844,-52.00451451296168,-295.5163538453215,750.0083155806387,281.9501782337837,102.62530480571198,900.0140247789624,-229.78802727978712,192.87740056404795,1049.9791995586686,-52.08944294432768,-295.4574096553959
test_00028,-878.4576114450548,245.36169813928214,152.75742460152483,-1008.2294866065693,-182.5016964017885,376.1627102037331,-1251.5507201075993,-99.48641784524406,37.28127624481307,-43.886622133706894,430.42905960706764,219.1038606461812,29.48219211390987,-144.7010996933221,373.60115805253446,419.6960931354599,-139.16183868623878,-82.11040694530102,909.5320398512685,334.44738242924115,264.177087256144,948.1395984966289,-202.15730273461367,319.843761412361,1146.601508241196,-27.19105395135886,-151.87590312158483,-999.9766547499661,272.8991916082003,99.35388183167764,-1149.9599034264952,-199.0604150860089,167.06076671210752,-1299.9315654283412,-34.50487800452895,-195.42060545579147,-299.9756261600236,281.89033126093403,102.59892984708553,0.07331927239482068,-229.8075314519913,192.80199249250296,300.09418893052776,-52.131385579447254,-295.3772888288504,1000.0152314821488,281.86641397508606,102.64342383036482,1149.9810898151868,-229.8591387779053,192.86883537034274,1299.9638302999222,-52.187019863937905,-295.4114526961882,-749.9882934484201,272.99892439481675,99.32786206874565,-899.9620519609942,-199.04282935864111,166.87234838838071,-1049.9589266681342,-34.365771149706795,-195.45223257994138,-300.0291289031677,281.83551629159723,102.65555535736254,0.002024151578235437,-229.862344708788,192.78894245765068,300.0364630841619,-52.095099026697504,-295.3326263991134,1000.03567599521,281.86445077140985,102.63679181227546,1149.9968425899326,-229.84649191692003,192.87959505981547,1299.9590849066772,-52.177141184934825,-295.3691929007561,-750.0115773953538,272.9613308005091,99.29616160108559,-899.9450100259611,-198.99752946824404,166.93360582429315,-1049.9984129159438,-34.3798320788501,-195.5394844669871,-299.9874829099979,281.8060962568622,102.59512835856991,0.03135959457729531,-229.83403126214654,192.80955840905634,300.01032172318725,-52.0848973622728,-295.38822174389554,749.9325764560298,281.8412947946688,102.83603868636523,899.9605627053113,-229.8282749016013,192.98413149420145,1050.0173424957359,-51.951933477356434,-295.25963335511824,-749.9270117836468,272.9617802752259,99.33874916664497,-899.989074745544,-198.93987466382208,167.09489087666543,-1049.9615956569853,-34.39472150242069,-195.38638985324164,-300.002333820824,281.9101156637155,102.57316508996806,0.04459383612195287,-229.81577718422616,192.71803996231273,299.98898609072273,-52.09626128812767,-295.4828570762028,749.925514263865,281.890222403989,102.60169462846409,900.0393616045196,-229.8600528984924,192.82442695552783,1050.0153550278137,-51.97122345370675,-295.50263950480763
test_00029,-801.6474990794007,602.3384812423197,83.96519854083846,-1020.6241311771337,164.072853758941,183.1805544966639,-1053.1951880755878,269.2159521826944,-227.67440094903907,-108.09420077679475,84.51130928403362,266.79357342036326,232.71065342526825,-407.27476366403846,311.7269244909903,544.1630074100464,-139.94464842240524,-125.81144448878688,1257.7999694913851,518.7257901747552,311.1987149127879,1367.8296082965755,2.4067425859716196,428.3691300122429,1515.926263831898,137.8279846063278,-73.88077623188137,-999.9770924680976,272.9377093514317,99.42791149403483,-1149.9720185968465,-199.02856311116614,167.0267093819668,-1299.9765533443142,-34.42615543487808,-195.3727655790377,-300.02018668042814,281.8898351441136,102.60019841189919,-0.006408873550261436,-229.8342866909894,192.84221692135003,300.0500297172513,-52.06263788318312,-295.46807831848224,1000.050631382042,281.9001589330051,102.56078849208306,1150.0168034106894,-229.78028382851943,192.76626137810194,1300.0086509877074,-52.060952976072194,-295.5382226749355,-750.0425997716138,272.9545629066596,99.25908718605884,-900.0803826405077,-199.04491950630916,166.94522624465316,-1050.031001695682,-34.45545482532013,-195.51607815991972,-299.99560186688296,281.92017516010503,102.6561348558528,0.015914665239845464,-229.89259681825425,192.7996189030228,299.98779476239946,-52.05149856317635,-295.42104943646115,999.978256640404,281.9234322698517,102.56074947205877,1150.0106697613096,-229.7643037362346,192.77413192250378,1299.9844959830257,-52.105783891007796,-295.53674704515856,-750.0653587236885,272.9658574640517,99.39557102068156,-900.0025242665184,-199.04485159608546,166.94844423304073,-1050.0507377888994,-34.44521336418129,-195.5215539545493,-299.935600195148,281.8889914906282,102.62888530637358,0.001320643504301592,-229.8202921917482,192.7719025884666,299.99386122531104,-52.08424852064735,-295.4725145008081,750.0285915566669,281.79691697526266,102.69910565027476,900.0409412169714,-229.92133501965932,192.86408494454753,1050.0181676985294,-52.05184207803703,-295.3789472868057,-750.0279889996832,273.04692784439766,99.31165978437073,-900.0547176226738,-198.95454768089746,167.0049959059063,-1050.0238702529823,-34.42568349786859,-195.49902204459013,-300.11027052952306,281.9354039834504,102.57461509128335,0.027353685893221777,-229.8332051608938,192.81357825789743,299.9398007999617,-52.05792068354333,-295.40193545938297,750.023080356431,281.8584304086651,102.69692425156242,900.0180177912387,-229.84095345077952,192.841006940291,1049.992528577523,-52.170110050856046,-295.43147808831884
test_00030,-730.1768148520013,143.73688748991094,167.08519594804028,-960.5490594503893,-285.35035363987924,279.5321575483367,-1170.8774309941948,-64.34872631435539,-16.875490178914323,-39.45919797255752,592.3294623500213,209.7439705012578,195.19263018377612,43.17044844794093,152.12107507029907,381.59179549052806,260.07310945011443,-375.34400283801523,756.8015958256008,69.37052307408155,-239.78092779340898,775.1436321961046,-416.933114481625,-3.696138024541666,1053.8951499517198,-399.81974785310445,-466.95068997253003,-1000.022359489299,272.9821592999398,99.30718758722634,-1149.9448556448428,-199.02502051978436,166.93031989308005,-1300.0574783581199,-34.42774483452174,-195.39645180670288,-300.0022619902043,281.9058930172865,102.68965388921796,-0.07526342784371823,-229.80991375856468,192.83045578676462,300.0373989331808,-52.109170428567104,-295.45519909947024,999.930186101783,280.54582934539087,101.08152720660115,1149.9941299702546,-231.16294405909824,191.34986098979934,1299.9307689929703,-53.451562919307015,-296.920534553689,-750.0015783777263,272.9547518911182,99.39007022145275,-900.1016856069391,-199.0053202798348,166.9214687665357,-1049.9562961337365,-34.338868035052144,-195.59789536790493,-299.9832931516657,281.89713158327453,102.62970371972654,0.027838641389071085,-229.77749657052476,192.81372946117577,299.96429708923455,-52.114824450271115,-295.4714676994204,999.9741113528348,280.47760742544466,101.11762597882765,1149.9777727875014,-231.17241021412644,191.35344673786958,1299.9510809228052,-53.42834475923831,-296.87947458332184,-749.9966937516247,273.02267649901984,99.3203346658503,-900.0536721614368,-198.99568537904054,166.9466102128439,-1049.9340129851403,-34.35522486239662,-195.5121101990559,-300.00186146235023,281.93178269254366,102.58137973036018,-0.004973496836033514,-229.8128209024223,192.82821541288328,299.98338851562505,-52.120891559608,-295.4599615196908,750.0145430460935,281.94343231990786,102.50206682214235,900.0053515333827,-229.85861569730343,192.72610082946667,1049.9024996491412,-52.05026612203703,-295.5490175159099,-749.9448691046061,272.8692110320988,99.33643582869429,-900.1335787239636,-199.0694488596026,166.8550420736885,-1049.925710881265,-34.477479173018295,-195.5303371642179,-299.9615778577157,281.9164449178857,102.64917650842384,0.027722085489432564,-229.82164628290198,192.87584662692714,300.01689697269654,-52.132179447677736,-295.3103162578331,749.9763486377514,281.9705736654932,102.63920355429825,899.9982191630253,-229.64709189950415,192.86863600989483,1050.0049095503707,-52.04488368970237,-295.39523895561047
test_00031,-897.9843133670315,607.3629035260591,-37.905281292466995,-1009.6666173208492,122.24437686930888,7.127865997177698,-1177.3787336825387,292.4521697884163,-344.74657550318733,-0.25318815776426823,356.71626899050386,103.43556569201864,303.2880528635699,-153.27285836749402,191.43964802422383,601.7324068566356,28.37153513572639,-296.2689571886495,1088.8485237219963,47.87959290974081,16.431086429528023,1190.5759562562405,-479.55700768863034,78.69229292833798,1249.2706392199125,-315.47286605892975,-433.2816696999644,-1000.0004663111564,272.9047708126175,99.3364233680314,-1149.9620772549288,-199.08397424258527,166.93048821585882,-1300.036047443582,-34.46587914237314,-195.49481865348767,-299.9713751911775,281.96009298808775,102.6845830399077,0.04112227390243289,-229.770229785458,192.8951600548219,299.9365386724934,-52.108657772756246,-295.45027488755784,999.9638821493418,281.9210336226081,102.56746319764498,1150.0286361138694,-229.71983949815618,192.8464960248406,1300.06393095241,-52.04797758128165,-295.3681867325674,-750.0097991672735,273.0321763485501,99.56939867364636,-899.9723561563443,-198.9305872322325,167.2932099360853,-1049.9319786570352,-34.42992983169409,-195.15381380608545,-299.97253671726463,281.9333137022035,102.6692038481337,-0.007703483467330116,-229.7603840723079,192.89213828461558,299.9692337932076,-52.0740748771514,-295.4624738166613,999.9303331165228,281.9765075248221,102.62933033038985,1150.043804271194,-229.7820556326331,192.88777150666417,1300.0158011049666,-52.044801438213284,-295.40085696822086,-749.9610449532196,273.00150808632895,99.49476582478454,-900.005006925621,-198.91158773395932,167.27011391498408,-1050.0062644863265,-34.421876175079575,-195.14399071183712,-300.0060448777556,281.96002629812654,102.66545645216058,-0.02483762181566781,-229.78963503888008,192.8757783709881,299.9898601117311,-52.04807829320801,-295.40640748705556,750.0525162065607,281.95347353131103,102.57800167104874,900.0218885134476,-229.79550619917123,192.7064173627898,1049.9817086871078,-52.09559231591818,-295.48582126847674,-749.981167237793,272.99855473110676,99.4274744165312,-900.0407709608129,-199.04353487758326,167.11559282081924,-1049.9678961666002,-34.49791220624389,-195.36837439713221,-299.9798213560336,281.8934782256805,102.54621413805637,0.025764540452218685,-229.8235300336621,192.84610151782957,300.01206607129257,-52.03547328417878,-295.507267064819,750.0642647109366,281.93715277623,102.5775880376769,899.986093805923,-229.84629741068267,192.84738893028356,1050.051611948447,-52.09864221429537,-295.4771072452625
